Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
429, 225, -959, 180, 280, 910, -140, -178, -480, -699
430, 227, -956, 180, -210, 560, -140, -169, -480, -705
431, 228, -956, 181, -210, 700, -140, -178, -493, -694
432, 230, -955, 183, -350, 770, 0, -178, -486, -706
433, 233, -960, 183, -350, 1470, 1050, -181, -480, -687
434, 233, -963, 183, -280, 1470, 1890, -181, -484, -697
435, 238, -969, 182, 0, 1400, 4200, -169, -483, -687
436, 226, -965, 180, 350, 980, 7840, -177, -493, -693
437, 211, -958, 181, 350, 280, 9030, -177, -501, -711
438, 211, -958, 184, 700, -700, 10990, -175, -490, -691
439, 232, -966, 185, 700, -770, 11340, -171, -483, -693
440, 233, -962, 183, 1050, -560, 15260, -175, -490, -699
441, 220, -957, 185, 840, -70, 16380, -174, -486, -699
442, 162, -941, 185, 140, 1120, 7840, -169, -484, -697
443, 204, -965, 184, -70, 910, 6020, -178, -489, -691
444, 207, -968, 183, -210, 630, 7630, -177, -489, -691
445, 32, -941, 193, -33320, -35980, -18690, -180, -483, -699
446, 181, -940, 176, -8190, -13440, -4620, -175, -477, -705
447, 215, -936, 173, -3780, 5670, -10850, -177, -478, -697
448, 224, -958, 192, 7490, -5180, -13930, -175, -493, -702
449, 249, -969, 179, 6930, -6650, -12950, -174, -483, -694
450, 219, -956, 192, 8260, -8610, -12180, -181, -477, -694
451, 228, -965, 186, 1470, 15820, -4340, -168, -481, -700
452, 233, -961, 174, -700, 1120, -3570, -174, -477, -700
453, 206, -956, 188, -210, 2660, -3150, -174, -474, -697
454, 214, -964, 180, -70, 3080, -2660, -171, -484, -706
455, 204, -960, 183, 210, 1120, -3150, -174, -475, -694
456, 204, -949, 190, 280, 560, -4410, -175, -487, -705
457, 208, -950, 186, 210, -630, -6160, -166, -474, -699
458, 213, -962, 188, -70, -630, -6860, -177, -484, -703
459, 222, -963, 185, -280, -350, -1890, -181, -472, -699
460, 219, -959, 182, -280, 0, -630, -166, -484, -694
461, 223, -961, 179, -490, 210, -490, -171, -475, -693
462, 222, -960, 179, -560, 560, -560, -172, -487, -700
463, 227, -959, 177, -630, 700, -560, -174, -492, -694
464, 221, -964, 178, -420, 700, -560, -169, -483, -699
465, 216, -962, 181, -210, 350, -420, -184, -481, -697
466, 225, -962, 179, -140, -140, -210, -180, -483, -700
467, 222, -960, 186, -140, -560, -70, -171, -471, -693
468, 225, -956, 187, -70, -1050, 70, -175, -481, -708
469, 231, -952, 186, -70, -1050, 70, -177, -486, -696
470, 227, -950, 189, -210, -770, 70, -169, -483, -697
471, 228, -957, 185, -210, -350, 70, -169, -490, -702
472, 222, -964, 185, -280, 70, -140, -172, -481, -705
473, 216, -963, 186, -210, 0, -140, -175, -481, -697
474, 217, -962, 183, -210, 70, -210, -174, -483, -703
475, 218, -958, 182, -210, -70, -210, -177, -481, -699
476, 220, -955, 182, -210, 0, -70, -169, -481, -700
477, 219, -961, 183, -280, 140, -210, -169, -480, -700
478, 221, -964, 182, -280, 280, -210, -175, -480, -700
479, 220, -962, 182, -280, 420, -280, -168, -481, -696
480, 225, -960, 179, -280, 490, -280, -174, -480, -699
481, 222, -958, 179, -280, 420, -420, -172, -483, -690
482, 219, -958, 182, -280, 350, -350, -186, -481, -708
483, 224, -960, 183, -280, 280, -280, -172, -481, -699
484, 224, -961, 184, -350, 350, -210, -177, -489, -694
485, 225, -959, 186, -140, 350, -210, -175, -478, -697
486, 226, -958, 185, -280, 350, -140, -178, -480, -699
487, 218, -956, 185, -210, 280, -70, -177, -484, -697
488, 221, -960, 184, -140, 210, -70, -166, -487, -697
489, 218, -958, 188, -140, 70, -70, -174, -477, -691
490, 221, -960, 186, -210, 0, -70, -174, -483, -703
491, 224, -961, 181, -210, 70, -70, -168, -493, -697
492, 218, -958, 183, -210, 140, -210, -177, -487, -694
493, 220, -959, 180, -280, 210, -210, -178, -489, -706
494, 218, -960, 179, -280, 210, -210, -183, -486, -688
495, 219, -962, 180, -350, 70, -210, -175, -489, -697
496, 220, -962, 181, -280, -70, -210, -171, -477, -700
