Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4430, -88, 961, 274, 5460, -7910, -1260, -313, 249, -262
4431, -133, 989, 368, -70, -1400, -1470, -313, 241, -270
4432, -107, 940, 173, -2240, 2380, -6370, -324, 247, -262
4433, -116, 959, 280, -3500, 3920, -3920, -312, 249, -261
4434, -76, 946, 219, -490, 280, -3150, -315, 246, -255
4435, -73, 961, 286, 1050, -1610, 140, -312, 256, -270
4436, -90, 963, 286, -630, 980, 1610, -315, 249, -270
4437, -93, 963, 280, -2030, 3010, 1890, -306, 252, -273
4438, -86, 965, 278, -4410, 7070, 2240, -307, 249, -268
4439, -82, 966, 280, -5670, 9170, 2240, -310, 247, -264
4440, -35, 996, 390, -14070, 20930, 2800, -313, 241, -262
4441, -122, 950, 190, -13650, 22120, 2660, -316, 249, -270
4442, -85, 957, 273, -11830, 23310, 2100, -318, 253, -267
4443, -77, 950, 229, -8960, 18830, 3920, -303, 250, -279
4444, 22, 898, 225, -6510, 14630, 12040, -309, 247, -268
4445, -5, 926, 236, -3220, 10920, 23520, -313, 243, -262
4446, -128, 967, 335, -840, 10570, 36610, -300, 258, -274
4447, -79, 991, 282, -7070, 23800, 30030, -309, 244, -262
4448, -146, 982, 343, -4830, 23940, 31780, -315, 250, -268
4449, -69, 958, 188, -7840, 28280, 23730, -318, 259, -265
4450, -96, 964, 284, -7490, 27090, 25060, -328, 252, -264
4451, -69, 971, 329, -7140, 29260, 28070, -324, 258, -255
4452, -92, 959, 257, -3570, 11830, 9590, -319, 262, -250
4453, -92, 962, 263, -11970, 22890, 11480, -312, 259, -256
4454, -120, 949, 186, -490, 4340, 9380, -313, 258, -247
4455, -48, 955, 297, -210, 3850, 11830, -321, 253, -249
4456, -72, 958, 274, 910, 770, 12110, -313, 253, -250
4457, -64, 955, 275, 280, 770, 13160, -327, 262, -249
4458, -79, 948, 239, 2100, -3780, 12670, -322, 262, -252
4459, -81, 985, 271, 1120, -6090, 13510, -328, 267, -252
4460, -64, 948, 248, 5040, -15820, 8050, -321, 262, -247
4461, -50, 963, 286, 3150, -12040, 6580, -322, 267, -247
4462, -52, 967, 290, 2730, -8960, 7000, -322, 262, -252
4463, -54, 971, 286, 1330, -8260, 4760, -324, 271, -244
4464, -58, 964, 276, 1260, -7840, 3570, -328, 255, -252
4465, -47, 965, 287, 280, -7070, 2940, -327, 267, -247
4466, -73, 965, 244, -2170, -8750, 3710, -328, 253, -243
4467, -48, 956, 269, 0, -13510, 3220, -325, 261, -247
4468, -55, 961, 247, -210, -14910, 6230, -316, 261, -253
4469, -6, 984, 276, 1890, -15960, 11060, -331, 264, -256
4470, -88, 947, 204, 7280, -26880, 9660, -330, 264, -255
4471, -37, 968, 276, 8120, -30100, 7560, -327, 265, -262
4472, -33, 966, 273, 5880, -28070, 10290, -328, 265, -261
4473, -28, 969, 256, 5530, -28560, 13440, -328, 264, -253
4474, -76, 945, 218, 6510, -27580, 12460, -339, 267, -250
4475, -13, 971, 274, 8820, -33740, 12530, -333, 273, -249
4476, -56, 957, 237, 9310, -32550, 11830, -342, 267, -258
4477, 25, 947, 288, 8470, -35980, 17710, -339, 265, -258
4478, 0, 967, 267, 5180, -30170, 27300, -328, 271, -250
4479, 35, 999, 333, 4690, -25060, 39410, -333, 273, -250
4480, 83, 1014, 328, 10010, -39340, 38360, -337, 277, -253
4481, 12, 951, 329, -1820, -12740, 53200, -345, 274, -252
4482, -41, 984, 189, 3430, -26740, 47950, -355, 283, -249
4483, 26, 959, 365, 1680, -13160, 50120, -354, 283, -250
4484, -8, 955, 287, 770, -14490, 30520, -349, 283, -249
4485, -43, 966, 273, 3360, -7420, 19390, -364, 285, -250
4486, 55, 952, 282, 3500, -8890, 14280, -360, 286, -243
4487, 35, 970, 317, 140, -4690, 23800, -361, 286, -247
4488, -1, 970, 259, 490, -3640, 22610, -351, 292, -241
4489, 40, 968, 274, -2380, 980, 12320, -358, 286, -249
4490, 43, 962, 270, -1540, -70, 7490, -363, 294, -237
4491, 83, 956, 275, -910, -1190, 4480, -361, 294, -247
