Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
51420, -254, 962, 52, -980, 2940, 2100, -300, 250, -81
51421, -254, 965, 59, -280, 700, 2100, -310, 253, -76
51422, -255, 966, 60, 210, -1190, 2100, -306, 252, -87
51423, -247, 967, 68, 840, -3780, 2100, -301, 252, -81
51424, -242, 965, 71, 630, -3010, 2100, -297, 249, -85
51425, -228, 967, 84, 280, -1820, 2030, -309, 247, -87
51426, -229, 966, 81, -770, 1680, 2030, -303, 252, -84
51427, -233, 968, 76, -1260, 3850, 1960, -295, 253, -90
51428, -245, 966, 64, -1470, 4900, 1890, -307, 246, -76
51429, -252, 966, 56, -1050, 3010, 1820, -303, 253, -85
51430, -251, 967, 63, -420, 700, 1820, -301, 246, -87
51431, -250, 965, 66, -280, -140, 1820, -313, 259, -79
51432, -245, 968, 72, -420, -70, 1820, -298, 249, -78
51433, -243, 965, 65, 0, -1260, 1890, -297, 250, -69
51434, -243, 965, 62, 420, -2170, 1890, -303, 252, -82
51435, -249, 963, 50, 1330, -4690, 1890, -315, 249, -82
51436, -237, 967, 68, 2170, -7000, 1960, -300, 256, -84
51437, -204, 980, 123, -2100, 6650, 1820, -300, 256, -78
51438, -225, 974, 92, -4480, 14350, 1820, -304, 252, -82
51439, -225, 974, 93, -6300, 20020, 1750, -313, 252, -82
51440, -237, 969, 73, -7210, 22960, 1750, -321, 255, -85
51441, -240, 967, 68, -7280, 23380, 1680, -310, 244, -87
51442, -258, 960, 45, -5810, 18550, 1750, -312, 249, -79
51443, -269, 959, 30, -3220, 10360, 1750, -307, 250, -69
51444, -257, 965, 52, -980, 3080, 1890, -307, 250, -75
51445, -254, 966, 62, -140, 0, 1890, -304, 252, -70
51446, -252, 966, 67, 770, -3150, 2030, -306, 253, -81
51447, -259, 963, 57, 1750, -6440, 2100, -313, 258, -82
51448, -253, 965, 65, 2380, -8820, 2240, -307, 255, -79
51449, -243, 968, 73, 2590, -9450, 2380, -307, 255, -76
51450, -234, 970, 81, 2100, -7910, 2380, -309, 243, -76
51451, -229, 971, 79, -140, 0, 2520, -304, 261, -79
51452, -226, 971, 81, -980, 2730, 2590, -307, 246, -84
51453, -229, 971, 78, -1890, 5950, 2520, -304, 262, -64
51454, -230, 972, 80, -2800, 8680, 2520, -307, 255, -76
51455, -264, 964, 34, -2380, 7070, 2450, -307, 256, -70
51456, -243, 968, 61, -350, -140, 2520, -315, 246, -87
51457, -243, 967, 59, 70, -1540, 2520, -309, 259, -79
51458, -239, 967, 61, 700, -3710, 2520, -309, 255, -79
51459, -234, 967, 68, 1120, -5180, 2590, -304, 264, -78
51460, -225, 971, 83, 280, -1820, 2660, -303, 244, -84
51461, -229, 971, 75, -140, -280, 2660, -312, 261, -84
