Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
370518, 150, 967, 239, 1610, -9170, -14840, -408, 285, -343
370519, 140, 963, 222, -2170, -8960, -9030, -412, 288, -340
370520, 166, 963, 222, -910, -6020, -5040, -400, 291, -349
370521, 108, 973, 220, -2100, -3710, 3360, -408, 286, -342
370522, 103, 973, 209, -1400, -3290, 10150, -412, 288, -343
370523, 110, 969, 214, 350, -1890, 14910, -411, 289, -337
370524, 86, 964, 215, 1540, -630, 18620, -405, 285, -349
370525, 77, 956, 216, 4690, 4060, 11830, -408, 286, -346
370526, 90, 964, 220, 3780, 3640, 11200, -406, 289, -345
370527, 80, 969, 216, 4270, 3430, 10010, -429, 291, -340
370528, 82, 975, 218, 4900, 3430, 7140, -406, 292, -343
370529, 82, 982, 226, 4480, 3290, 5880, -414, 297, -345
370530, 80, 975, 220, 700, 1260, 1540, -414, 289, -339
370531, 97, 968, 215, 1540, 2660, -280, -408, 291, -348
370532, 96, 973, 220, 2660, 4130, -980, -415, 297, -348
370533, 85, 976, 222, 2240, 3500, -2100, -418, 289, -342
370534, 87, 971, 222, 1540, 2590, -3430, -426, 298, -351
370535, 91, 967, 225, 980, 1820, -4200, -423, 289, -337
370536, 82, 969, 224, -210, 630, -2240, -424, 291, -345
370537, 80, 974, 226, -910, -490, -2590, -414, 295, -339
370538, 69, 990, 241, -3430, -1890, -910, -411, 295, -343
370539, 99, 960, 219, -16520, -6440, 1820, -415, 288, -349
370540, 129, 947, 200, -7770, -3500, 8750, -420, 294, -351
370541, 126, 952, 214, -5530, -1050, 16240, -415, 292, -349
370542, 108, 952, 207, -1750, 280, 24080, -418, 294, -339
370543, 152, 934, 217, 2660, 2240, 26460, -412, 295, -355
370544, -95, 1024, 220, 2870, -1050, 77420, -420, 292, -336
370545, 42, 980, 226, 2240, -1890, 45220, -424, 291, -336
370546, 79, 973, 226, 4200, 2380, 38990, -427, 300, -340
370547, -10, 1016, 226, 1330, 2240, 9240, -424, 297, -343
370548, 130, 977, 231, 70, -140, -3430, -420, 303, -337
370549, 122, 969, 218, -210, -980, -2730, -427, 304, -336
370550, 129, 966, 221, -280, -1400, -1470, -415, 298, -333
370551, 118, 965, 216, -210, -2030, -770, -426, 298, -331
370552, 114, 963, 216, -140, -2590, -630, -424, 306, -324
370553, 106, 964, 215, 0, -3850, -560, -429, 303, -333
370554, 104, 968, 214, 0, -4270, -560, -426, 300, -327
370555, 107, 970, 214, 0, -4270, -350, -423, 303, -331
370556, 110, 970, 214, 0, -4270, -280, -427, 298, -342
370557, 112, 968, 214, -70, -4060, 0, -432, 303, -333
370558, 107, 966, 213, -140, -3430, 490, -435, 301, -334
370559, 104, 964, 214, -70, -3500, 700, -427, 300, -333
370560, 101, 964, 214, 0, -3710, 770, -430, 301, -336
370561, 102, 964, 213, -70, -4130, 910, -424, 303, -328
