Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
83132, 226, 941, 99, 2940, 2940, -16030, -720, 327, 22
83133, 163, 973, 143, 3780, 3640, -18690, -720, 334, 31
83134, 199, 951, 117, 3290, 3920, -15750, -717, 319, 27
83135, 220, 949, 122, 3010, 4830, -11550, -712, 321, 34
83136, 227, 968, 139, 3850, 4200, -8190, -708, 324, 25
83137, 219, 971, 110, 3430, 10430, -3010, -715, 334, 30
83138, 248, 960, 153, 2450, 7210, -3220, -715, 334, 22
83139, 192, 963, 123, 490, 8120, 3920, -712, 328, 10
83140, 126, 958, 107, 70, 8260, 8610, -709, 333, 16
83141, 141, 953, 106, 70, 3780, 13440, -714, 330, 25
83142, 203, 965, 112, 700, -6580, 17010, -726, 325, 22
83143, 217, 971, 128, -1610, -7700, 21280, -718, 327, 25
83144, 224, 975, 120, -2380, -7070, 24360, -718, 325, 24
83145, 267, 985, 112, -2520, -6580, 26880, -718, 321, 28
83146, 235, 978, 123, -2940, -4480, 32900, -721, 327, 19
83147, 196, 963, 101, -2450, -2800, 31430, -717, 316, 24
83148, 182, 960, 113, -1330, -3780, 28000, -721, 324, 13
83149, 162, 962, 94, -280, -5040, 21700, -726, 312, 22
83150, 149, 966, 102, 770, -6580, 14910, -721, 316, 24
83151, 230, 963, 128, 1260, -5460, 7210, -723, 325, 27
83152, 206, 969, 120, 700, -6510, 6580, -727, 322, 21
83153, 225, 965, 134, 490, -5320, 4900, -720, 316, 28
83154, 224, 963, 131, 140, -3780, 3710, -727, 315, 25
83155, 228, 965, 128, 0, -2800, 2870, -729, 318, 22
83156, 237, 961, 127, 280, -2240, 2100, -735, 321, 30
83157, 233, 958, 126, 490, -2310, 2030, -723, 310, 28
83158, 229, 960, 126, 910, -1960, 2030, -727, 315, 28
83159, 224, 960, 126, 1190, -1890, 1750, -729, 316, 25
83160, 223, 963, 132, 630, -2240, 1400, -729, 316, 31
83161, 221, 962, 123, 280, -3220, 2660, -732, 315, 24
