Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
176, 136, 992, 95, 140, 560, 3570, -442, 354, 19
177, 140, 988, 94, 210, 910, 4830, -447, 358, 25
178, 123, 998, 94, -210, 210, 7560, -441, 349, 21
179, 142, 984, 92, -210, 70, 8540, -436, 357, 10
180, 175, 981, 93, 0, 420, 9730, -432, 357, 21
181, 170, 968, 91, 140, 840, 7420, -444, 351, 16
182, 169, 968, 93, 210, 910, 4900, -436, 367, 22
183, 162, 975, 92, 350, 1260, 2660, -447, 355, 22
184, 156, 980, 92, 420, 1330, 1400, -444, 346, 13
185, 149, 984, 92, 210, 1050, 910, -445, 345, 21
186, 138, 989, 93, -350, -490, 980, -435, 348, 19
187, 147, 985, 94, -560, -1120, 1330, -445, 357, 19
188, 157, 984, 95, -630, -1260, 2310, -441, 361, 21
189, 163, 985, 97, -420, -700, 4130, -442, 358, 19
190, 159, 981, 96, -280, 140, 6930, -441, 349, 31
191, 151, 984, 95, -140, 350, 7280, -442, 361, 21
192, 156, 978, 95, -70, 210, 6370, -445, 358, 21
193, 165, 971, 96, -70, 70, 4690, -439, 354, 24
194, 171, 973, 96, -70, 0, 3430, -436, 351, 30
195, 163, 980, 94, 70, 490, 1120, -451, 358, 25
196, 166, 978, 92, 70, 420, 630, -441, 364, 22
197, 172, 977, 93, 70, 350, 1610, -441, 349, 22
198, 169, 979, 93, 0, 350, 2450, -447, 354, 18
199, 171, 979, 92, 0, 210, 2590, -441, 360, 18
200, 166, 981, 93, -210, 0, 2240, -441, 354, 28
201, 172, 976, 93, -210, -140, 3080, -438, 352, 19
202, 173, 980, 96, -210, -350, 4620, -442, 360, 33
203, 177, 979, 96, -70, -140, 6860, -444, 360, 22
204, 177, 980, 98, -140, 70, 8750, -448, 351, 27
205, 181, 979, 98, -140, -70, 8330, -442, 354, 12
206, 180, 972, 98, 0, 140, 7630, -445, 360, 31
207, 178, 973, 97, 70, 210, 6860, -445, 361, 21
208, 180, 975, 99, 210, 350, 7140, -445, 357, 30
209, 171, 974, 97, 350, 490, 1610, -453, 355, 24
210, 175, 978, 97, 0, -210, 350, -445, 351, 28
211, 171, 981, 95, 140, -140, -70, -451, 360, 33
212, 172, 980, 96, 70, -210, -280, -453, 343, 19
213, 175, 979, 96, 70, -280, -280, -451, 360, 13
214, 217, 992, 97, 350, 560, 2590, -445, 354, 22
215, 229, 961, 100, 1190, 2520, 4760, -447, 355, 18
216, 200, 977, 96, 630, 1050, 10220, -450, 342, 15
217, 100, 972, 100, 420, 280, 5460, -444, 354, 19
218, 187, 983, 97, 420, 1050, -560, -441, 357, 30
219, 229, 976, 103, 980, 2660, -560, -448, 363, 24
220, 330, 921, 97, -630, -2450, 5810, -453, 360, 40
221, 227, 937, 92, -980, -3360, 16380, -451, 355, 24
222, -98, 1071, 86, 490, 350, 3640, -453, 358, 33
223, 178, 977, 87, -630, -1260, -5530, -454, 355, 31
224, 176, 979, 88, -420, -1050, -5460, -457, 355, 28
225, 176, 977, 86, -210, -770, -5880, -447, 360, 21
226, 193, 973, 87, 210, 420, -5600, -451, 360, 28
227, 178, 977, 87, 350, 840, -4130, -442, 357, 18
228, 164, 980, 88, 700, 1680, -2730, -448, 352, 27
229, 168, 977, 92, 490, 1260, -2310, -441, 361, 25
230, 168, 977, 93, 560, 1470, -1750, -442, 349, 25
231, 175, 980, 95, 140, 0, -1680, -445, 358, 21
232, 181, 977, 98, 0, 0, -1750, -438, 352, 19
233, 176, 977, 98, -70, 140, -1680, -445, 351, 28
234, 178, 977, 97, 0, 210, -1470, -447, 357, 30
235, 174, 978, 96, 0, 280, -1470, -454, 357, 25
236, 179, 977, 94, 70, 210, -1400, -453, 361, 28
237, 180, 975, 94, 0, 70, -1540, -445, 357, 21
238, 179, 976, 94, -140, 0, -1610, -445, 355, 25
239, 181, 976, 93, -70, 70, -1610, -445, 358, 24
240, 177, 977, 92, -140, 0, -1680, -448, 355, 28
241, 178, 978, 94, -70, -350, -1890, -441, 358, 36
242, 176, 976, 95, -210, -420, -1890, -447, 355, 25
243, 175, 976, 95, -210, -420, -1960, -444, 357, 25
244, 177, 975, 96, -140, -420, -2030, -445, 358, 22
