Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
42196, 60, 979, 207, 1050, 3430, -3430, -382, 324, -222
42197, 65, 981, 212, 700, 6860, -4130, -372, 322, -229
42198, 85, 979, 224, 210, 11130, -6650, -370, 327, -232
42199, 63, 976, 200, 350, 13720, -7000, -382, 318, -220
42200, 65, 978, 208, 910, 13930, -8890, -378, 318, -226
42201, 70, 970, 209, 630, 14840, -9450, -370, 322, -223
42202, 46, 982, 207, -490, 13510, -11970, -372, 325, -223
42203, 39, 992, 213, -1540, 12320, -13090, -379, 321, -235
42204, 45, 984, 213, -2450, 13650, -14770, -370, 318, -228
42205, 70, 955, 202, -2380, 14420, -11760, -373, 304, -223
42206, 73, 971, 226, -2730, 15190, -1540, -366, 316, -231
42207, 56, 970, 208, -2940, 17640, -210, -366, 313, -220
42208, 47, 966, 198, -2170, 15260, 140, -366, 319, -222
42209, 39, 968, 201, -1330, 11340, 700, -363, 319, -238
42210, 34, 972, 201, -560, 7350, 770, -366, 310, -231
42211, 29, 976, 209, 490, -840, 980, -358, 321, -216
42212, 30, 976, 217, 770, -3500, 700, -370, 319, -228
42213, 34, 973, 216, 840, -4970, 1260, -367, 312, -220
42214, 46, 968, 222, 420, -5880, 3150, -373, 322, -234
42215, 47, 965, 210, -140, -11760, 10290, -370, 324, -219
42216, 86, 945, 211, 420, -14980, 16660, -367, 324, -226
42217, 85, 943, 205, 1470, -18060, 27580, -373, 319, -222
42218, 49, 980, 219, 2240, -20650, 31150, -369, 321, -222
42219, 27, 1005, 227, 1890, -23520, 24500, -375, 322, -226
42220, 45, 986, 238, -420, -17570, 6580, -376, 327, -220
42221, 61, 976, 236, 420, -20160, -280, -376, 321, -235
42222, 129, 975, 295, -980, -6440, 70, -385, 325, -217
42223, 127, 974, 285, -3150, 13860, 1820, -375, 324, -223
42224, 30, 973, 198, -3990, 19600, 2100, -373, 325, -225
42225, 73, 958, 198, -3290, -6020, 1540, -375, 322, -225
42226, 89, 968, 246, -1680, -1190, -490, -385, 322, -228
42227, 21, 964, 189, -1750, 4900, -630, -373, 315, -222
42228, 83, 967, 248, -280, -2380, -910, -378, 321, -223
42229, 44, 971, 221, -560, -1190, -420, -381, 328, -223
42230, 53, 970, 220, -700, -910, -280, -381, 322, -223
42231, 73, 970, 235, -560, -1260, -210, -375, 318, -222
42232, 74, 968, 227, -280, -1050, -70, -373, 313, -225
42233, 75, 970, 227, -280, 420, 210, -373, 325, -228
42234, 69, 971, 225, -70, 1190, 280, -369, 324, -217
42235, 74, 972, 231, -70, 770, 280, -379, 330, -226
42236, 61, 973, 223, -210, 910, 280, -387, 327, -217
42237, 67, 971, 229, -140, 490, 210, -375, 322, -232
42238, 63, 969, 222, -210, 210, 210, -372, 319, -223
42239, 71, 968, 221, -210, -140, 70, -375, 325, -231
42240, 79, 969, 224, -70, 140, 140, -382, 330, -226
42241, 75, 971, 222, -70, 280, 140, -385, 319, -226
42242, 74, 973, 223, -70, 700, 140, -385, 318, -229
42243, 67, 974, 220, -140, 700, 140, -376, 328, -222
42244, 65, 973, 220, -140, 490, 70, -378, 318, -222
42245, 66, 972, 219, -140, 350, 140, -385, 321, -219
42246, 66, 970, 220, -140, 140, 140, -376, 315, -226
42247, 67, 970, 220, -140, 210, 140, -376, 319, -225
42248, 72, 972, 220, -70, 350, 140, -370, 322, -226
42249, 72, 973, 219, -140, 280, 140, -381, 322, -223
42250, 74, 972, 220, -140, 280, 70, -373, 312, -220
42251, 70, 972, 217, -70, 420, 70, -382, 330, -222
42252, 75, 972, 219, -140, 420, -70, -375, 327, -234
42253, 75, 969, 220, -70, 490, -70, -379, 327, -226
42254, 71, 970, 218, 0, 420, -70, -367, 316, -226
42255, 71, 971, 219, 0, 630, -140, -375, 330, -223
42256, 70, 972, 218, 70, 560, -140, -372, 319, -222
42257, 70, 972, 219, 70, 420, -210, -375, 321, -225
42258, 70, 972, 219, 0, 490, -210, -381, 318, -226
42259, 70, 973, 217, 0, 420, -210, -376, 321, -219
42260, 71, 972, 218, 70, 490, -280, -375, 315, -223
42261, 71, 972, 218, 0, 420, -280, -370, 324, -219
42262, 73, 971, 218, 0, 350, -350, -372, 322, -228
42263, 74, 971, 217, 0, 490, -350, -373, 327, -220
42264, 75, 971, 218, 0, 420, -420, -378, 316, -228
42265, 77, 971, 217, 140, 420, -490, -378, 322, -228
42266, 79, 971, 219, 140, 420, -630, -372, 318, -231
42267, 78, 970, 218, 140, 560, -840, -372, 321, -222
42268, 79, 969, 218, 210, 630, -910, -376, 322, -231
42269, 78, 969, 218, 280, 560, -1050, -381, 322, -220
42270, 80, 969, 219, 280, 560, -1120, -372, 324, -229
42271, 81, 969, 221, 280, 560, -1400, -376, 322, -226
42272, 81, 970, 220, 350, 560, -1540, -369, 328, -225
42273, 83, 971, 220, 280, 560, -1750, -373, 319, -231
42274, 84, 971, 220, 350, 630, -1890, -381, 319, -220
42275, 83, 970, 220, 420, 700, -2030, -375, 325, -220
42276, 87, 968, 220, 490, 630, -2520, -375, 324, -231
42277, 91, 968, 222, 490, 560, -2800, -385, 322, -219
42278, 95, 967, 221, 560, 490, -3080, -372, 321, -225
42279, 99, 966, 221, 560, 560, -3500, -372, 325, -226
42280, 105, 965, 220, 630, 490, -3920, -382, 321, -225
42281, 113, 962, 222, 840, 630, -4900, -378, 324, -222
42282, 118, 961, 221, 910, 770, -5460, -366, 328, -217
42283, 118, 965, 216, 980, 840, -6020, -373, 321, -219
42284, 123, 960, 219, 1330, 490, -6720, -376, 312, -217
42285, 144, 955, 228, 1470, -350, -8120, -367, 318, -219
42286, 105, 960, 201, 1540, 2030, -8610, -364, 319, -225
42287, 151, 954, 235, 1750, 560, -9590, -369, 313, -231
42288, 108, 960, 202, 1890, 1610, -10290, -376, 318, -222
42289, 147, 955, 227, 2100, 1540, -11130, -369, 321, -219
42290, 135, 983, 205, 2310, 2310, -12670, -375, 309, -219
42291, -187, 1123, 81, 490, 9730, -10990, -367, 325, -222
42292, 359, 958, 265, 3570, -16870, -15750, -373, 324, -228
42293, -468, 968, -68, -2870, 34440, -8050, -367, 321, -226
42294, 786, 777, 612, 6300, -51380, -17920, -363, 318, -229
42295, 731, 867, 645, 10920, -69580, -21210, -369, 318, -229
42296, -601, 1068, -176, -3850, 82040, -5110, -369, 306, -228
42297, 426, 1076, 521, 11900, -69860, -21420, -369, 310, -222
42298, -697, 1287, -53, -5950, 84910, -1820, -367, 312, -225
42299, -505, 1068, 11, -9310, 63980, 3780, -373, 319, -229
42300, 76, 771, 285, 2380, -68040, -6720, -360, 315, -226
42301, -246, 761, 131, -8120, 47880, 8260, -364, 313, -217
42302, 94, 749, 305, 4480, -45010, -1680, -369, 306, -226
42303, -230, 890, 148, -770, 44520, 7840, -363, 303, -222
42304, -132, 1150, 172, 1050, 30030, 6510, -369, 312, -226
42305, 294, 1176, 457, 3500, -26110, 840, -369, 315, -214
42306, -171, 1122, 119, -3220, 8470, 4760, -361, 315, -228
42307, 218, 991, 431, -2100, -23660, 0, -364, 324, -222
42308, -157, 916, 121, -4830, -1330, -1190, -367, 313, -223
42309, -37, 845, 194, -2450, -1750, 280, -364, 316, -226
42310, 244, 859, 439, -630, -980, 770, -370, 316, -232
42311, -16, 932, 244, 910, 840, 1960, -369, 315, -223
42312, 130, 1009, 364, 1750, 8750, 3080, -372, 316, -234
42313, 15, 1023, 291, 1890, 14420, 3570, -369, 319, -240
42314, -80, 996, 227, 1120, 8120, 3220, -367, 321, -223
42315, -20, 987, 273, -700, 10150, 4060, -364, 313, -222
42316, -86, 974, 243, -1610, 2940, 4760, -373, 313, -217
42317, -73, 951, 277, -2380, 3990, 6160, -366, 318, -219
42318, -90, 952, 279, -1680, -140, 7700, -363, 322, -226
42319, -85, 974, 256, -1260, -3430, 8120, -367, 319, -223
42320, -14, 991, 276, -1400, -2730, 8960, -361, 316, -231
42321, -23, 992, 250, -1960, -5460, 9730, -361, 321, -231
42322, 9, 1005, 266, -2800, -4970, 11270, -364, 319, -219
42323, 8, 1006, 254, -3640, -490, 12250, -375, 321, -228
42324, 1, 976, 244, -3290, -1400, 12810, -379, 315, -226
42325, 4, 951, 261, -3220, 2380, 13930, -370, 312, -217
42326, -9, 937, 258, -2730, -70, 14560, -378, 324, -217
42327, -19, 941, 250, -2100, -1260, 15820, -375, 322, -223
42328, -7, 939, 254, -2240, -1120, 16100, -373, 327, -226
42329, 18, 952, 253, -2450, -3990, 15960, -379, 321, -229
42330, 52, 974, 264, -3080, -4060, 15960, -384, 322, -226
42331, 78, 999, 254, -3570, -5670, 15820, -382, 325, -226
42332, 116, 996, 258, -4200, -4970, 15820, -381, 325, -222
42333, 117, 970, 266, -4130, -2170, 15890, -378, 331, -220
42334, 110, 958, 264, -3570, -1820, 15750, -373, 333, -225
42335, 88, 942, 266, -3150, 1470, 15960, -382, 324, -228
42336, 82, 921, 264, -2170, 2730, 16170, -387, 331, -226
42337, 72, 936, 249, -1960, 1330, 16310, -387, 325, -225
42338, 52, 963, 242, -2170, 1260, 16590, -387, 330, -229
42339, 53, 983, 247, -2380, -630, 16590, -391, 322, -232
42340, 54, 988, 249, -2870, -1750, 16450, -381, 322, -229
42341, 108, 986, 249, -3710, -3920, 16030, -390, 331, -229
42342, 126, 974, 246, -3780, -4550, 15960, -394, 334, -231
42343, 119, 956, 241, -3850, -2870, 16100, -391, 333, -222
42344, 121, 942, 236, -3570, -2520, 16100, -385, 334, -237
42345, 110, 934, 227, -3360, 140, 16450, -388, 330, -235
42346, 90, 947, 219, -2520, 3710, 17570, -396, 325, -232
42347, 76, 957, 229, -2170, 4620, 18200, -396, 336, -232
42348, 51, 966, 226, -2030, 4480, 18690, -400, 334, -231
42349, 47, 972, 229, -2380, 2940, 18970, -393, 339, -220
42350, 52, 987, 224, -3570, -2870, 19040, -397, 337, -219
42351, 85, 982, 221, -4130, -4830, 18970, -391, 331, -226
42352, 126, 974, 228, -4550, -7070, 18620, -388, 345, -225
42353, 163, 974, 224, -4830, -7490, 18270, -396, 336, -235
42354, 213, 958, 239, -4830, -7770, 17780, -397, 331, -228
42355, 234, 919, 253, -4130, -5670, 16590, -403, 328, -228
42356, 228, 927, 239, -3430, -4550, 15820, -394, 336, -237
42357, 246, 935, 248, -2730, -3220, 15050, -405, 343, -216
42358, 241, 952, 235, -2240, -2380, 14280, -402, 339, -225
42359, 235, 954, 237, -2170, -1260, 13650, -403, 345, -223
42360, 206, 955, 226, -2450, -420, 12460, -400, 348, -225
42361, 199, 958, 224, -2520, -420, 11970, -406, 340, -219
42362, 196, 942, 230, -2660, -70, 11480, -414, 343, -229
42363, 188, 933, 230, -2520, -140, 11130, -414, 339, -231
42364, 187, 934, 229, -1890, 210, 10500, -411, 339, -240
42365, 193, 950, 221, -1540, 420, 10290, -400, 345, -228
42366, 189, 949, 213, -1400, 630, 10150, -408, 340, -234
42367, 187, 954, 208, -1330, 700, 9940, -415, 343, -220
42368, 178, 965, 204, -1470, 770, 9800, -409, 348, -226
42369, 173, 972, 207, -1610, 490, 9450, -406, 348, -213
42370, 174, 963, 212, -1750, 0, 9380, -406, 348, -228
42371, 168, 950, 211, -1750, -210, 9310, -418, 349, -226
42372, 173, 950, 210, -1680, -840, 9310, -414, 342, -229
42373, 169, 952, 206, -1540, -420, 9310, -415, 351, -226
42374, 177, 948, 212, -1470, -840, 9170, -414, 351, -234
42375, 194, 953, 220, -1470, -1260, 9030, -417, 352, -222
42376, 193, 961, 219, -1680, -1470, 8890, -412, 342, -232
42377, 206, 962, 221, -1750, -1540, 8610, -414, 349, -225
42378, 205, 944, 225, -1750, -1820, 7980, -406, 352, -232
42379, 220, 946, 225, -1610, -2240, 7630, -415, 351, -229
42380, 227, 957, 225, -1540, -2100, 7280, -411, 355, -229
42381, 227, 955, 225, -1260, -1960, 6790, -418, 357, -225
42382, 228, 944, 224, -1190, -2100, 6370, -427, 345, -229
42383, 233, 939, 213, -1260, -2660, 5390, -420, 354, -223
42384, 229, 942, 208, -1190, -2730, 4970, -424, 354, -235
42385, 233, 944, 211, -1120, -2940, 4340, -423, 355, -228
42386, 235, 948, 213, -1120, -3290, 3780, -412, 354, -226
42387, 250, 956, 217, -1120, -3430, 3150, -409, 349, -223
42388, 263, 956, 217, -1120, -3430, 1890, -430, 345, -229
42389, 262, 940, 212, -1050, -3290, 1330, -421, 352, -229
42390, 263, 929, 212, -840, -2730, 560, -415, 346, -232
42391, 270, 928, 213, -630, -2240, -70, -418, 349, -222
42392, 272, 934, 212, 280, -840, -1400, -432, 361, -231
42393, 274, 937, 216, 630, -420, -2170, -415, 355, -216
42394, 271, 946, 215, 700, 280, -2940, -412, 355, -225
42395, 275, 951, 219, 770, 560, -3710, -418, 358, -223
42396, 267, 956, 215, 840, 980, -4340, -415, 351, -222
42397, 243, 943, 219, 770, 1470, -5600, -423, 357, -216
42398, 233, 938, 222, 840, 1820, -6020, -415, 348, -232
42399, 226, 939, 224, 1050, 1820, -6510, -423, 358, -226
42400, 214, 939, 226, 1260, 2030, -6720, -414, 352, -240
42401, 201, 942, 226, 1610, 2310, -6930, -421, 351, -226
42402, 177, 957, 225, 1680, 2590, -7000, -414, 345, -226
42403, 173, 963, 228, 1680, 2520, -6860, -423, 351, -220
42404, 158, 965, 225, 1540, 2590, -6580, -423, 345, -228
42405, 151, 961, 231, 1260, 2660, -6300, -418, 348, -228
42406, 129, 967, 233, 1050, 3080, -5250, -409, 339, -231
42407, 122, 971, 238, 840, 2730, -4690, -408, 354, -219
42408, 113, 970, 242, 630, 2590, -4060, -408, 354, -222
42409, 106, 965, 246, 490, 1400, -3570, -409, 345, -238
42410, 104, 962, 247, 280, 560, -3010, -415, 351, -234
