Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12292, -100, 988, 182, 700, 210, 2800, -673, 349, -189
12293, -62, 972, 177, 350, -70, 2450, -672, 348, -190
12294, -86, 986, 186, 1330, 490, 4480, -673, 358, -190
12295, -56, 978, 184, 630, 910, 4760, -679, 349, -190
12296, -63, 981, 184, 910, 1330, 3710, -681, 354, -186
12297, -84, 990, 174, 840, 2170, 2240, -679, 354, -193
12298, -31, 969, 189, 2380, -1470, 3010, -681, 355, -192
12299, -88, 984, 195, 490, 1610, 3850, -670, 346, -199
12300, -102, 987, 181, 210, 1120, -910, -672, 342, -198
12301, -86, 975, 184, -210, 770, -1190, -673, 352, -196
12302, -86, 978, 180, -560, 210, -1120, -675, 351, -195
12303, -59, 982, 178, -420, 140, -1050, -670, 348, -195
12304, -62, 979, 177, -140, 490, -770, -679, 352, -181
12305, -80, 978, 178, 350, 910, -560, -673, 352, -196
12306, -88, 982, 179, 420, 980, -630, -679, 358, -181
12307, -80, 983, 180, 350, 910, -700, -678, 354, -193
12308, -84, 982, 179, 280, 910, -770, -672, 348, -189
12309, -74, 984, 178, -280, 910, -630, -672, 349, -198
12310, -70, 980, 180, -420, 1190, -630, -672, 346, -184
12311, -79, 980, 180, -490, 1470, -630, -678, 345, -189
12312, -69, 979, 179, -490, 1680, -560, -676, 345, -196
12313, -75, 981, 179, -630, 1960, -560, -670, 355, -193
12314, -74, 983, 176, -980, 1750, -770, -663, 345, -183
12315, -69, 983, 178, -980, 1540, -910, -676, 354, -192
12316, -73, 984, 176, -1050, 1190, -1190, -670, 354, -199
12317, -63, 983, 175, -1050, 1190, -1540, -675, 352, -196
12318, -61, 981, 172, -980, 1190, -1750, -669, 355, -189
12319, -64, 981, 168, -420, 280, -2590, -673, 348, -190
12320, -67, 976, 168, -70, -630, -2800, -679, 355, -189
12321, -69, 976, 171, 210, -1540, -2730, -676, 352, -192
12322, -70, 976, 174, 210, -1820, -3010, -675, 351, -196
12323, -63, 979, 176, 0, -2100, -3360, -675, 354, -195
12324, -53, 982, 177, -490, -1190, -3220, -670, 354, -193
12325, -52, 980, 184, -350, -980, -3290, -669, 351, -190
12326, -52, 979, 185, -280, -140, -3500, -669, 354, -198
12327, -63, 978, 184, -350, 280, -3570, -660, 354, -192
12328, -79, 976, 187, -280, 560, -3920, -670, 346, -186
12329, -79, 975, 191, -350, 700, -4060, -676, 349, -195
12330, -79, 976, 193, -560, 1050, -4130, -666, 360, -195
12331, -63, 971, 215, -910, 2590, -4060, -670, 343, -198
12332, -72, 970, 212, -2450, 6720, -3990, -676, 357, -192
12333, -106, 979, 194, -3500, 8400, -2450, -681, 354, -202
12334, -117, 975, 195, -2870, 6020, -2310, -676, 345, -198
12335, -126, 971, 195, -2030, 3780, -2520, -673, 354, -201
12336, -123, 973, 194, -1400, 2030, -2730, -672, 351, -189
12337, -114, 974, 191, -770, 1260, -2730, -661, 343, -199
12338, -107, 978, 187, -490, 1120, -2520, -669, 348, -195
12339, -108, 982, 184, -350, 1260, -2310, -670, 346, -192
12340, -114, 981, 183, -210, 1120, -2100, -667, 358, -187
12341, -119, 976, 180, -210, 1190, -1960, -670, 348, -205
12342, -114, 981, 174, -140, 630, -1680, -669, 352, -202
12343, -103, 982, 173, -140, 350, -1540, -681, 348, -205
12344, -97, 981, 172, -210, 280, -1400, -667, 349, -201
12345, -93, 982, 170, -210, 490, -1260, -669, 349, -201
12346, -94, 981, 169, -210, 770, -1260, -670, 352, -199
12347, -92, 979, 168, -140, 840, -1190, -667, 343, -210
12348, -88, 981, 168, -70, 840, -1260, -675, 346, -204
12349, -88, 982, 166, -140, 840, -1330, -667, 348, -195
12350, -88, 982, 167, -210, 910, -1330, -666, 360, -198
12351, -89, 982, 168, -210, 840, -1470, -670, 349, -195
12352, -89, 981, 168, -210, 910, -1540, -660, 361, -192
12353, -89, 980, 170, -280, 840, -1540, -676, 346, -193
12354, -90, 980, 171, -210, 770, -1680, -670, 348, -195
12355, -88, 979, 175, -210, 630, -1820, -678, 348, -205
12356, -86, 978, 179, -280, 700, -1960, -678, 352, -192
12357, -83, 978, 182, -210, 840, -1960, -661, 348, -202
12358, -87, 977, 185, -280, 1050, -2100, -663, 354, -193
