Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
36932, 182, 949, 192, -3500, 2240, -280, -687, 282, -454
36933, 179, 950, 191, -2170, 1190, 0, -684, 286, -445
36934, 177, 951, 190, -420, -210, -210, -688, 276, -447
36935, 179, 951, 190, 1890, -1960, 70, -690, 279, -450
36936, 180, 955, 194, 4060, -3430, 700, -688, 285, -453
36937, 179, 968, 216, 4480, -3640, 420, -688, 277, -456
36938, 182, 960, 216, 3990, -3500, -700, -691, 273, -454
36939, 181, 967, 228, 1120, -2170, -560, -700, 273, -456
36940, 180, 960, 214, -1540, -2450, -560, -685, 274, -451
36941, 190, 957, 217, -1260, -1680, -1330, -699, 285, -448
36942, 193, 950, 212, -1190, -1330, -1330, -685, 273, -450
36943, 196, 949, 211, -210, -910, -1120, -685, 280, -450
36944, 199, 953, 212, 840, -420, -700, -678, 279, -447
36945, 197, 955, 215, 1330, 140, -490, -696, 282, -450
36946, 197, 962, 217, 70, 1190, -350, -694, 283, -447
36947, 197, 963, 216, -840, 1470, -70, -694, 279, -439
36948, 198, 959, 216, -1750, 1890, 140, -703, 273, -459
36949, 201, 950, 210, -1890, 2520, 490, -688, 283, -448
36950, 205, 944, 207, -770, 3220, 1120, -688, 276, -451
36951, 213, 943, 200, 5600, 4550, 5460, -687, 279, -453
36952, 253, 903, 201, 8190, 4550, 13440, -682, 282, -465
36953, 229, 932, 207, 10640, 4410, 30870, -696, 280, -448
36954, 206, 961, 213, 9940, 3920, 37170, -693, 282, -453
36955, 215, 980, 219, 2100, 5320, 39340, -694, 277, -456
36956, 226, 950, 201, -2310, 4830, 43330, -700, 280, -451
36957, 181, 981, 199, -1470, 3850, 41440, -697, 285, -453
36958, 126, 1033, 234, -5460, 1330, 30100, -702, 283, -448
36959, -12, 1086, 262, -35420, -8610, -44310, -703, 279, -460
36960, 254, 954, 228, -18620, 19320, 13930, -702, 286, -457
36961, 305, 901, 162, -13650, 13020, 28490, -702, 267, -462
36962, 232, 967, 202, 1120, -6440, 34580, -703, 279, -451
36963, 204, 920, 158, 840, -6020, 31570, -703, 274, -469
36964, 353, 1046, 221, 1680, -6370, 47180, -706, 276, -460
36965, 83, 854, 223, 3360, 980, 46690, -712, 267, -465
36966, -273, 1064, 225, -2660, -3850, -1260, -709, 265, -456
36967, 534, 827, 216, 350, -140, -20300, -712, 258, -469
36968, 270, 953, 236, 700, 630, -8330, -714, 273, -454
36969, 246, 950, 221, -70, 280, -2030, -709, 270, -463
36970, 254, 940, 220, -140, 1050, -1960, -706, 265, -465
36971, 220, 938, 216, -70, 2100, -1890, -711, 270, -460
36972, 230, 935, 218, -140, 2240, -1680, -717, 277, -459
36973, 206, 937, 216, -70, 2310, -1540, -705, 265, -462
36974, 208, 950, 214, 140, 1050, -1120, -706, 262, -462
36975, 223, 952, 214, 70, 490, -840, -703, 262, -465
36976, 212, 952, 211, 0, 140, -630, -711, 271, -459
36977, 221, 948, 212, -70, 140, -350, -714, 270, -460
36978, 211, 945, 209, -70, 350, 140, -708, 264, -456
36979, 214, 943, 207, -140, 70, 490, -705, 262, -471
36980, 218, 944, 208, -70, 0, 770, -714, 271, -456
36981, 214, 947, 208, 0, -140, 1120, -718, 270, -463
36982, 212, 948, 206, 140, 140, 1330, -708, 271, -453
36983, 211, 948, 204, 140, -140, 1890, -709, 268, -454
36984, 214, 948, 204, 70, -560, 2310, -708, 268, -468
36985, 213, 949, 203, 0, -490, 2520, -705, 270, -454
36986, 214, 950, 203, 70, -630, 2940, -703, 270, -453
36987, 212, 950, 202, 70, -350, 3220, -709, 271, -462
36988, 218, 948, 201, 70, -700, 3780, -705, 270, -450
36989, 227, 947, 200, 70, -980, 4060, -711, 267, -465
36990, 230, 948, 199, 210, -700, 4270, -708, 259, -457
36991, 239, 947, 199, 140, -630, 4480, -706, 271, -460
36992, 246, 948, 196, 140, -210, 4620, -717, 262, -460
36993, 267, 946, 196, 210, 280, 4620, -706, 271, -465
36994, 277, 941, 198, 140, 770, 4480, -709, 270, -463
36995, 279, 939, 198, 210, 1330, 4340, -723, 273, -457
36996, 285, 935, 200, 280, 1820, 4130, -711, 273, -465
36997, 283, 935, 202, 490, 2520, 3640, -702, 264, -469
36998, 278, 938, 204, 490, 2660, 3290, -711, 276, -463
36999, 274, 940, 206, 420, 2520, 3080, -712, 267, -460
37000, 269, 941, 207, 280, 2240, 2730, -720, 267, -460
37001, 265, 940, 209, 210, 1680, 2450, -712, 265, -456
37002, 251, 939, 212, 70, 280, 2100, -711, 264, -468
37003, 248, 939, 213, 70, -420, 1890, -706, 267, -456
37004, 251, 938, 215, 70, -840, 1750, -709, 264, -454
37005, 251, 938, 216, 0, -1050, 1820, -703, 274, -465
37006, 251, 942, 217, 0, -840, 1960, -711, 273, -459
37007, 244, 942, 216, 0, -630, 2100, -705, 276, -456
37008, 241, 942, 217, 0, -420, 2310, -705, 267, -456
37009, 240, 942, 217, 70, -420, 2450, -711, 279, -453
37010, 238, 940, 218, 0, -490, 2660, -709, 267, -454
37011, 238, 939, 215, 0, -770, 3010, -706, 265, -460
37012, 242, 940, 214, 0, -840, 3220, -712, 264, -454
37013, 247, 941, 213, 70, -980, 3290, -715, 264, -457
37014, 253, 942, 211, 0, -980, 3360, -720, 262, -460
37015, 258, 941, 210, 0, -910, 3430, -721, 274, -454
37016, 270, 937, 208, 70, -630, 3430, -711, 265, -456
37017, 274, 936, 207, 0, -560, 3360, -711, 262, -465
37018, 278, 937, 207, 70, -490, 3220, -712, 268, -459
37019, 281, 937, 206, 140, -490, 3010, -712, 264, -469
37020, 293, 938, 205, 0, -490, 2450, -718, 270, -456
37021, 296, 936, 205, 0, -490, 2170, -708, 274, -462
37022, 298, 935, 207, 0, -280, 1890, -714, 273, -468
37023, 299, 933, 206, -70, -210, 1540, -715, 261, -460
37024, 297, 933, 207, 0, 0, 1190, -712, 267, -459
37025, 297, 934, 207, 70, 0, 490, -714, 265, -459
37026, 298, 934, 208, 70, -70, 140, -703, 268, -454
37027, 296, 933, 210, 0, 0, -280, -720, 264, -460
37028, 296, 935, 211, 0, 70, -630, -706, 273, -466
37029, 296, 933, 212, 0, 70, -910, -718, 268, -459
