Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
92292, 205, 944, 193, -840, 2170, 6580, -585, 364, 63
92293, 206, 943, 191, 630, 1960, 8820, -585, 369, 52
92294, 195, 944, 193, 1680, 2170, 9940, -600, 372, 66
92295, 218, 937, 202, 1260, 3080, 12530, -591, 360, 61
92296, 226, 938, 198, 1820, 3290, 14000, -591, 372, 58
92297, 228, 934, 198, 2310, 3080, 17360, -588, 367, 54
92298, 228, 943, 201, 2310, 2800, 21560, -589, 367, 61
92299, 232, 930, 203, 770, 2240, 27440, -594, 370, 58
92300, 269, 939, 210, -1610, 1400, 39550, -597, 376, 64
92301, 252, 976, 207, -2520, 2310, 41930, -588, 363, 63
92302, 226, 1010, 205, -2380, 2380, 38710, -604, 369, 55
92303, 216, 1011, 210, -2450, 1750, 33600, -607, 369, 61
92304, 262, 975, 229, -5040, 2240, 30240, -601, 366, 61
92305, 277, 968, 243, -11690, 2870, 29750, -618, 382, 61
92306, 84, 983, 177, -24570, -7210, 47180, -613, 357, 60
92307, 401, 889, 217, -24220, -28840, 32620, -622, 376, 61
92308, 202, 917, 182, -4900, 5530, 24290, -609, 361, 58
92309, 304, 929, 220, -2870, 8750, 16240, -618, 366, 63
92310, 303, 925, 195, -2660, 1260, 5740, -616, 370, 55
92311, 246, 946, 193, -1890, 1960, 9310, -622, 369, 60
92312, 259, 941, 196, -1400, 2100, 3150, -613, 369, 61
92313, 293, 935, 207, -980, 980, 70, -618, 364, 58
92314, 302, 937, 204, -70, 1120, -3570, -618, 363, 63
92315, 318, 937, 209, -70, 1960, -6160, -619, 370, 61
92316, 323, 926, 205, -490, 2730, -5110, -624, 363, 55
92317, 319, 934, 211, -350, 1820, -1890, -616, 373, 66
92318, 397, 1093, 190, 980, 1960, -1960, -613, 369, 69
92319, 441, 891, 237, 1470, 280, 87990, -633, 373, 55
92320, 53, 826, 223, -3080, 6860, 77630, -631, 355, 60
92321, 54, 798, 205, -3220, 4130, 27160, -633, 366, 60
92322, 253, 904, 211, -420, 5180, -1120, -631, 367, 60
92323, 323, 916, 206, -910, 5670, -3220, -628, 369, 63
92324, 320, 918, 206, -700, 5670, -3500, -627, 369, 61
92325, 320, 922, 206, -560, 5250, -3780, -637, 370, 58
92326, 314, 931, 205, -490, 5040, -4200, -625, 367, 58
92327, 315, 933, 208, -420, 4970, -4410, -628, 367, 66
92328, 315, 921, 213, -420, 5600, -4690, -633, 367, 63
92329, 310, 920, 211, -350, 6230, -4690, -627, 369, 69
92330, 304, 921, 213, -350, 6790, -4690, -633, 363, 58
92331, 294, 923, 213, -280, 7280, -4620, -625, 366, 61
92332, 285, 924, 215, -280, 7420, -4550, -625, 364, 58
92333, 281, 931, 217, -280, 7000, -4480, -630, 372, 61
92334, 279, 932, 218, -210, 6720, -4410, -622, 358, 58
92335, 282, 929, 220, -280, 6440, -4270, -625, 372, 55
92336, 281, 926, 220, -350, 6300, -4130, -625, 366, 46
92337, 284, 926, 220, -280, 6510, -3990, -627, 373, 57
92338, 286, 926, 221, -280, 6440, -3990, -630, 373, 58
92339, 290, 927, 220, -280, 6440, -3920, -622, 372, 52
92340, 295, 927, 223, -280, 6650, -3920, -625, 367, 61
92341, 297, 926, 224, -210, 6790, -3990, -616, 370, 55
92342, 301, 927, 226, -140, 7140, -4060, -627, 360, 58
92343, 306, 929, 226, -210, 7490, -4270, -625, 372, 55
92344, 312, 929, 227, -140, 7980, -4410, -616, 366, 51
92345, 323, 927, 230, -140, 8890, -4480, -631, 366, 51
92346, 329, 928, 232, -210, 10150, -4550, -622, 372, 51
92347, 338, 931, 235, -350, 13860, -4760, -621, 375, 51
92348, 343, 931, 238, -420, 16240, -4760, -627, 361, 49
92349, 354, 931, 241, -490, 19040, -4760, -618, 375, 63
92350, 353, 929, 240, -560, 22750, -4550, -640, 376, 54
92351, 307, 929, 233, -700, 27580, -4410, -631, 366, 60
92352, 279, 929, 230, -770, 27650, -4550, -622, 369, 61
92353, 260, 928, 228, -700, 26320, -4830, -625, 378, 61
92354, 251, 926, 231, -560, 24640, -5180, -621, 376, 43
92355, 254, 926, 234, -490, 22960, -5530, -625, 358, 57
92356, 266, 930, 239, -210, 20930, -5880, -618, 366, 48
92357, 268, 930, 239, -210, 20510, -5880, -631, 369, 52
92358, 264, 930, 239, -280, 20440, -5810, -627, 370, 52
92359, 256, 931, 239, -210, 20650, -5740, -622, 369, 49
