Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106036, 204, 964, 171, 2520, 2450, -4410, -490, 370, -66
106037, 204, 967, 181, 2100, 5390, -5320, -484, 370, -66
106038, 209, 960, 179, 630, 5040, -5600, -487, 367, -55
106039, 223, 952, 179, 210, 4690, -2940, -486, 370, -58
106040, 214, 951, 181, 140, 4200, 2170, -489, 372, -61
106041, 294, 929, 192, 770, 15330, 51240, -487, 379, -66
106042, -222, 1038, 81, 1540, 560, 97440, -480, 376, -63
106043, 93, 994, 208, 630, 2310, 12530, -493, 379, -57
106044, 241, 942, 191, 140, -1190, 3290, -484, 372, -52
106045, 220, 949, 184, 210, -1610, 3570, -498, 372, -58
106046, 226, 953, 185, 350, -770, 3220, -487, 364, -57
106047, 226, 954, 185, 350, -910, 2940, -501, 375, -51
106048, 237, 956, 183, 350, -1260, 2660, -493, 369, -61
106049, 230, 956, 180, 280, -1190, 2520, -490, 384, -60
106050, 236, 953, 179, 280, -1330, 2380, -493, 373, -57
106051, 237, 952, 177, 140, -1330, 2030, -493, 375, -55
106052, 232, 955, 175, 210, -1400, 1890, -492, 367, -55
106053, 236, 954, 176, 140, -1470, 1820, -496, 379, -61
106054, 232, 955, 174, 210, -1820, 1680, -496, 379, -52
106055, 234, 955, 174, 140, -2170, 1470, -495, 376, -54
106056, 233, 955, 173, 140, -2170, 1330, -490, 379, -60
106057, 231, 953, 172, 210, -2310, 1330, -495, 381, -57
106058, 231, 953, 172, 140, -2310, 1330, -496, 376, -57
106059, 229, 954, 172, 70, -2310, 1330, -493, 370, -49
106060, 225, 955, 173, 70, -2240, 1400, -490, 376, -54
106061, 222, 953, 173, 210, -2310, 1400, -489, 373, -51
106062, 221, 954, 173, 140, -2520, 1540, -496, 378, -57
106063, 220, 953, 174, 70, -2660, 1610, -496, 367, -58
106064, 222, 954, 176, 210, -2870, 1680, -496, 384, -54
106065, 228, 953, 177, 140, -3080, 1750, -498, 376, -54
106066, 230, 954, 177, 210, -2940, 1820, -484, 376, -57
106067, 234, 953, 176, 140, -2870, 1890, -489, 364, -64
106068, 235, 953, 177, 140, -2800, 1890, -496, 378, -52
106069, 238, 952, 177, 140, -2940, 1820, -490, 370, -58
106070, 243, 952, 177, 210, -3010, 1680, -498, 367, -60
106071, 244, 951, 177, 210, -2940, 1610, -487, 373, -61
106072, 247, 952, 177, 140, -3150, 1470, -493, 381, -46
106073, 247, 953, 176, 140, -3360, 1260, -492, 370, -63
106074, 251, 952, 175, 0, -4130, 840, -493, 375, -54
106075, 256, 950, 176, 0, -4410, 630, -498, 375, -57
106076, 260, 949, 175, 0, -4550, 280, -499, 385, -61
106077, 263, 949, 175, 0, -4480, 70, -490, 375, -61
106078, 267, 949, 176, 0, -4130, -70, -501, 382, -54
106079, 267, 950, 175, 70, -3080, -490, -495, 373, -64
106080, 265, 952, 176, 0, -2520, -630, -498, 370, -51
106081, 263, 951, 176, -70, -1890, -770, -499, 378, -67
106082, 259, 951, 177, -70, -1330, -840, -502, 382, -51
106083, 250, 949, 176, -210, -280, -980, -502, 373, -63
106084, 245, 950, 176, -140, 70, -1050, -499, 373, -52
106085, 240, 950, 177, 0, 420, -980, -495, 373, -55
106086, 237, 950, 176, 0, 630, -980, -498, 379, -58
106087, 234, 952, 176, -70, 700, -910, -492, 376, -63
106088, 230, 952, 176, 0, 840, -840, -498, 381, -60
106089, 231, 952, 176, 0, 980, -770, -489, 372, -69
106090, 231, 951, 176, 0, 1120, -630, -486, 378, -54
106091, 232, 951, 176, 0, 1330, -490, -490, 367, -54
106092, 230, 951, 177, 70, 1680, -350, -490, 388, -57
106093, 227, 951, 178, 0, 2310, -70, -495, 382, -54
106094, 227, 952, 177, 70, 2520, 70, -490, 379, -58
106095, 225, 953, 177, 140, 2450, 210, -502, 370, -52
106096, 225, 953, 176, 140, 2520, 280, -499, 384, -57
106097, 227, 951, 177, 140, 2380, 490, -487, 373, -58
106098, 228, 952, 176, 140, 2380, 560, -493, 373, -69
106099, 228, 952, 177, 210, 2240, 630, -492, 376, -57
106100, 229, 952, 176, 210, 2170, 700, -495, 376, -49
106101, 230, 952, 176, 210, 2030, 770, -487, 385, -54
106102, 236, 952, 175, 210, 1750, 770, -486, 376, -58
106103, 238, 952, 176, 210, 1820, 700, -502, 369, -57
106104, 241, 952, 176, 140, 2030, 840, -498, 379, -54
106105, 243, 952, 176, 140, 2240, 770, -489, 373, -61
106106, 244, 953, 176, 140, 2520, 770, -492, 369, -55
106107, 242, 952, 175, 210, 2800, 770, -496, 376, -63
106108, 241, 952, 175, 70, 3080, 700, -501, 376, -64
106109, 241, 951, 176, 140, 3080, 700, -493, 375, -55
106110, 241, 951, 175, 140, 3150, 630, -498, 370, -55
106111, 239, 951, 176, 140, 3360, 700, -493, 381, -57
106112, 236, 952, 176, 210, 3430, 700, -492, 381, -52
106113, 234, 953, 176, 140, 3570, 700, -492, 379, -52
106114, 231, 952, 176, 140, 3640, 770, -495, 381, -55
106115, 229, 952, 176, 140, 3430, 840, -496, 379, -60
106116, 224, 951, 176, 210, 3220, 980, -504, 370, -55
106117, 221, 951, 176, 210, 2940, 1050, -498, 376, -69
106118, 219, 951, 177, 210, 2590, 1190, -498, 381, -55
106119, 217, 951, 177, 140, 2380, 1330, -498, 379, -52
106120, 214, 950, 177, 210, 1540, 1610, -493, 366, -57
106121, 208, 951, 177, 280, 980, 1750, -501, 372, -52
106122, 206, 952, 177, 210, 420, 2030, -493, 372, -57
106123, 205, 952, 177, 210, -210, 2240, -496, 378, -54
106124, 205, 952, 178, 350, -770, 2380, -501, 369, -49
106125, 207, 950, 178, 280, -1400, 3010, -505, 369, -52
106126, 207, 950, 179, 350, -1610, 3290, -498, 376, -61
106127, 206, 951, 179, 420, -1750, 3570, -495, 376, -54
106128, 204, 951, 178, 490, -2100, 3920, -489, 373, -49
