Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
68452, -4, -1002, 76, -1820, -2100, 490, -357, -442, -382
68453, -18, -1001, 61, -910, 0, 350, -360, -441, -375
68454, -13, -998, 66, -210, 1820, 70, -369, -448, -385
68455, -20, -994, 67, -1190, -4200, 0, -360, -439, -378
68456, -14, -993, 71, -1610, -5390, -560, -364, -448, -376
68457, 0, -995, 72, -1540, -5180, -1190, -360, -447, -379
68458, -8, -988, 80, -1190, -4550, -2520, -358, -442, -379
68459, -4, -983, 82, -1330, -1330, -16380, -361, -444, -382
68460, 24, -1002, 74, -1330, -3570, -4900, -360, -441, -393
68461, 32, -1002, 76, -840, -1610, -5180, -355, -441, -369
68462, 45, -1003, 73, -210, 630, -3290, -355, -445, -376
68463, 29, -998, 71, 560, 3290, -2170, -361, -441, -384
68464, 5, -980, 73, 700, 5670, -14280, -364, -445, -376
68465, -20, -974, 82, 0, 4270, -18130, -360, -439, -384
68466, 25, -1006, 73, -700, 7280, -36330, -369, -439, -378
68467, -7, -1021, 84, -1610, 2800, -28630, -375, -445, -384
68468, 51, -1021, 67, -2590, 3430, -31920, -366, -439, -382
68469, 16, -1013, 82, -3990, 770, -31640, -364, -441, -385
68470, 72, -965, 59, -3710, -770, -28560, -370, -447, -378
68471, 118, -998, 59, -5950, -210, -42630, -367, -451, -387
68472, 30, -977, 74, -2590, -4900, -10220, -373, -438, -372
68473, 53, -962, 81, -4200, -3920, -34720, -373, -447, -382
68474, 109, -1018, 74, -1820, -1960, -22330, -375, -448, -382
68475, 42, -995, 81, -1750, -2590, -13650, -372, -445, -373
68476, 133, -1009, 72, -1890, 2170, -20370, -375, -456, -376
68477, 84, -986, 72, -560, 1540, -5670, -372, -448, -382
68478, 83, -983, 75, -490, 1960, -3290, -376, -444, -382
68479, 68, -993, 71, -490, 1400, -4550, -376, -456, -379
68480, 46, -986, 73, -350, 1330, -9310, -382, -445, -372
68481, 88, -995, 76, -420, 5040, -24150, -381, -448, -378
68482, 89, -993, 66, 560, 7910, -20720, -387, -451, -376
68483, 117, -1016, 59, 630, 8190, -18410, -376, -451, -385
68484, 94, -990, 63, 910, 7140, -10850, -382, -459, -384
68485, 99, -1000, 61, 1260, 7980, -5740, -382, -450, -382
68486, 89, -999, 61, 1820, 9240, -1050, -391, -450, -378
68487, 73, -998, 60, 1820, 9100, 980, -379, -445, -387
68488, 76, -997, 61, 1890, 8750, 1120, -385, -448, -385
68489, 79, -994, 62, 2450, 10780, 1120, -391, -450, -376
68490, 82, -992, 60, 2870, 11900, 1190, -391, -451, -373
68491, 86, -995, 60, 3290, 12460, 1470, -384, -448, -384
68492, 95, -1009, 55, 3430, 12320, 4480, -390, -454, -376
68493, 116, -1027, 62, 2590, 9030, 9590, -384, -450, -379
68494, 117, -1038, 68, 2870, 11480, 15190, -388, -462, -373
68495, 163, -1068, 71, 3290, 14840, 25130, -376, -448, -384
68496, 95, -1001, 64, 3780, 17010, 37520, -369, -459, -367
68497, 141, -1082, 75, 2730, 14700, 42980, -379, -447, -372
68498, 50, -955, 62, 7420, 28070, 74200, -375, -450, -357
68499, 66, -1021, 68, 6230, 23030, 52360, -381, -454, -381
68500, -17, -917, 71, 3570, 15120, 49700, -372, -447, -369
68501, 31, -979, 72, 3220, 14840, 46690, -366, -447, -367
68502, 34, -1042, 75, 420, 6930, 46130, -369, -448, -378
68503, -35, -953, 71, -770, 4270, 44240, -364, -441, -370
68504, -71, -936, 74, -2380, -490, 25620, -363, -441, -372
68505, -10, -1011, 82, -3290, -2310, 25760, -358, -433, -366
68506, -52, -971, 79, -9170, -19320, 4130, -363, -439, -360
68507, 12, -1003, 84, -4690, -7980, 420, -352, -439, -372
68508, 1, -999, 79, -4200, -6650, -140, -357, -441, -375
68509, 26, -1006, 89, 0, 3780, -490, -358, -445, -376
68510, -34, -990, 67, 840, 5250, -420, -360, -433, -363
68511, 30, -1012, 76, 11340, 32830, -840, -363, -432, -378
68512, -88, -966, 67, 5460, 16870, -490, -370, -432, -366
68513, 8, -1006, 79, -1190, -630, -490, -363, -445, -364
68514, 34, -1013, 83, 1050, 5180, -280, -361, -442, -364
68515, 36, -1008, 87, 4480, 14000, -210, -358, -429, -375
68516, -200, -924, 51, 11130, 30520, 70, -364, -436, -363
68517, -61, -981, 70, -10080, -24500, -70, -366, -436, -369
68518, 127, -1055, 96, -1120, -2660, -70, -358, -445, -367
68519, -64, -980, 68, 9520, 23870, 70, -366, -441, -367
68520, 52, -1032, 79, -4550, -15050, -280, -366, -447, -375
68521, 3, -1013, 72, 5250, 9380, -350, -355, -439, -364
68522, -99, -966, 60, 1750, -560, -490, -367, -441, -366
68523, 3, -995, 76, -4340, -16450, -630, -367, -433, -373
68524, 45, -1006, 79, 1260, -2100, -560, -364, -439, -367
68525, 32, -983, 76, -3360, -13650, -210, -366, -435, -364
68526, 101, -1010, 84, -840, -6020, 70, -367, -429, -367
68527, 48, -998, 76, 2100, 3080, 350, -352, -442, -367
68528, 38, -1002, 76, -1050, -3430, 630, -363, -451, -375
68529, 80, -1023, 84, -910, -630, 980, -358, -442, -372
68530, 12, -996, 83, 770, 7910, 1470, -358, -436, -372
68531, 20, -1003, 87, -140, 7350, 1400, -361, -433, -366
68532, -9, -1000, 85, 1680, 13160, 1330, -363, -448, -370
68533, -60, -990, 80, 1470, 13160, 980, -364, -436, -366
68534, -72, -996, 79, 770, 10430, 70, -358, -445, -361
68535, -83, -991, 78, 700, 9590, -350, -360, -441, -370
68536, -72, -990, 78, -70, 6580, -910, -363, -447, -360
68537, -62, -992, 80, 140, 5530, -1470, -370, -439, -370
68538, -67, -991, 76, 490, 4690, -2030, -357, -442, -372
68539, -61, -1000, 71, -280, -1400, -2730, -370, -439, -378
68540, -48, -1005, 70, 0, -2870, -3010, -364, -432, -373
68541, -36, -1006, 67, 0, -4480, -3290, -363, -435, -375
68542, -21, -1007, 68, 0, -5740, -3360, -354, -436, -370
68543, -11, -1002, 67, 350, -7070, -3570, -364, -433, -378
68544, 14, -987, 70, 0, -8050, -3500, -369, -433, -373
68545, 30, -982, 71, 0, -7630, -3220, -364, -435, -378
68546, 42, -979, 72, -140, -7070, -3010, -363, -441, -364
68547, 56, -982, 71, -560, -7000, -2730, -357, -439, -366
68548, 65, -998, 66, -350, -3990, -1960, -366, -444, -369
68549, 74, -1008, 66, -700, -3500, -1540, -366, -435, -375
68550, 85, -1019, 65, -490, -1260, -1050, -364, -441, -367
68551, 80, -1020, 65, 280, 2520, -560, -360, -442, -375
68552, 67, -1016, 63, 490, 5040, -210, -370, -435, -370
68553, 26, -1005, 63, 1260, 10360, 140, -361, -436, -367
68554, -4, -991, 66, 1260, 11410, 140, -372, -441, -373
68555, -11, -989, 69, 350, 10500, 0, -357, -442, -369
68556, -2, -984, 73, 210, 11620, -70, -367, -435, -370
68557, 7, -978, 80, -280, 14140, -210, -363, -441, -370
68558, 28, -991, 79, -280, 16100, -210, -355, -438, -375
68559, 30, -1001, 77, 0, 17850, -210, -366, -448, -373
68560, 37, -1013, 78, -210, 18690, 0, -369, -438, -361
68561, 43, -1018, 81, 420, 21070, 140, -369, -447, -373
68562, 24, -1005, 89, 980, 24710, 420, -361, -433, -361
68563, 8, -993, 87, 1120, 25970, 490, -367, -433, -366
68564, -10, -982, 86, 1190, 26250, 420, -367, -444, -354
68565, -12, -979, 81, 630, 24780, 490, -372, -444, -366
68566, -4, -980, 82, 420, 24500, 560, -373, -435, -357
68567, -11, -988, 75, 630, 24080, 560, -367, -439, -370
68568, -15, -993, 77, 560, 22960, 490, -375, -439, -364
68569, -36, -995, 76, 980, 22610, 210, -364, -441, -366
68570, -71, -986, 78, 1190, 20930, -70, -375, -439, -358
68571, -109, -983, 78, 350, 11480, -1050, -375, -429, -361
68572, -160, -980, 79, 0, 5810, -1820, -369, -438, -363
68573, -149, -1003, 66, -1260, -2520, -2590, -363, -433, -354
68574, -113, -1023, 68, -980, -7000, -3360, -367, -441, -361
68575, -79, -1039, 63, -840, -10710, -3850, -370, -433, -354
68576, -43, -1016, 69, 210, -14420, -4760, -364, -435, -358
68577, -40, -987, 77, 980, -14280, -5180, -370, -444, -364
68578, -43, -971, 80, 350, -16940, -5460, -367, -441, -360
68579, -31, -963, 82, -70, -18340, -5670, -364, -444, -363
68580, -6, -968, 83, -910, -20580, -5600, -369, -438, -367
68581, 81, -994, 82, -1890, -21140, -5040, -372, -439, -373
68582, 110, -1011, 79, -1330, -17780, -4620, -373, -441, -351
68583, 110, -1023, 73, -560, -13720, -4270, -361, -438, -364
68584, 101, -1026, 69, -70, -10220, -3780, -381, -445, -372
68585, 84, -1020, 69, 980, -2730, -2870, -369, -445, -367
68586, 38, -1000, 71, 1190, -630, -2660, -376, -433, -360
68587, 19, -988, 73, 840, -70, -2520, -367, -445, -369
68588, 11, -980, 75, 350, -420, -2520, -369, -436, -366
