Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
57932, -114, 970, 196, 840, 770, 1540, -334, 291, -168
57933, -118, 978, 203, 2030, 280, 1470, -331, 285, -156
57934, -123, 978, 200, 840, 630, 1470, -345, 294, -168
57935, -121, 977, 201, 210, 700, 1470, -331, 288, -169
57936, -120, 976, 201, 0, 350, 1400, -343, 297, -160
57937, -116, 976, 201, -420, 140, 1400, -333, 286, -159
57938, -113, 973, 202, -350, 0, 910, -333, 297, -165
57939, -111, 970, 201, -210, 0, 630, -331, 288, -160
57940, -104, 969, 203, 0, 140, 560, -324, 289, -168
57941, -102, 971, 202, 280, 490, 980, -334, 291, -165
57942, -111, 975, 201, 0, 420, 1260, -327, 280, -171
57943, -111, 975, 199, -70, 140, 1260, -333, 289, -154
57944, -113, 974, 198, 140, -210, 1330, -336, 295, -165
57945, -111, 971, 196, 350, -630, 1190, -340, 292, -157
57946, -109, 973, 197, 210, -1190, 910, -334, 298, -163
57947, -108, 977, 195, 0, -910, 490, -343, 297, -162
57948, -102, 974, 196, -210, -630, 350, -336, 292, -162
57949, -100, 972, 196, -140, -350, 280, -337, 295, -162
57950, -94, 970, 197, -210, 70, 350, -331, 300, -169
57951, -98, 970, 199, -140, 560, 280, -336, 298, -168
57952, -109, 975, 201, -210, 1120, 210, -324, 292, -160
57953, -114, 976, 202, -70, 910, 210, -339, 292, -151
57954, -116, 975, 201, -140, 350, 280, -336, 288, -163
57955, -111, 971, 202, -280, -350, 770, -336, 295, -168
57956, -101, 968, 204, 280, -980, 2240, -336, 286, -163
57957, -94, 962, 202, 0, -1330, 4970, -331, 298, -166
57958, -119, 982, 214, 210, -770, 4550, -334, 295, -165
57959, -63, 962, 211, -1050, -1960, 9730, -342, 298, -162
57960, -111, 978, 211, -2100, -1400, 18410, -339, 295, -156
57961, -113, 978, 210, -1260, -700, 19530, -342, 291, -153
57962, -97, 971, 206, -770, 210, 10990, -346, 289, -162
57963, -86, 972, 212, -210, 1680, 6860, -349, 288, -154
57964, -74, 966, 205, 210, 3360, 2870, -345, 288, -157
57965, -88, 978, 213, 910, 5320, -210, -345, 301, -154
57966, -130, 981, 206, -70, 3430, -700, -336, 295, -154
57967, -112, 969, 213, 0, 3640, -840, -345, 295, -156
57968, -143, 970, 193, -490, 210, -1260, -339, 301, -168
57969, -112, 971, 202, -210, -2310, -1330, -342, 295, -157
57970, -76, 975, 198, -420, -3500, -1540, -337, 297, -168
57971, -80, 979, 193, -140, -1680, -1400, -340, 291, -165
57972, -75, 980, 190, -70, -770, -1400, -337, 292, -163
57973, -91, 980, 187, -70, 700, -1750, -343, 297, -162
57974, -100, 976, 186, -210, 1400, -1960, -339, 292, -159
57975, -108, 975, 186, -770, 2100, -1820, -337, 297, -163
57976, -110, 974, 188, -770, 3360, -1050, -337, 295, -162
57977, -99, 969, 189, -630, 3640, -490, -346, 297, -163
57978, -101, 973, 189, -350, 3360, -280, -334, 289, -159
57979, -100, 973, 188, 630, 840, -490, -348, 298, -157
57980, -108, 979, 198, 770, -350, -630, -336, 298, -165
57981, -117, 982, 201, 560, -1120, -840, -342, 300, -159
57982, -120, 981, 204, 280, -1120, -840, -345, 295, -160
57983, -127, 979, 202, 0, -1750, -910, -334, 297, -154
57984, -112, 974, 205, -350, -1960, -1050, -342, 294, -163
57985, -104, 973, 204, -350, -1400, -910, -342, 283, -174
57986, -98, 973, 204, -280, -910, -770, -336, 294, -166
57987, -89, 971, 204, 0, 140, -350, -327, 295, -163
57988, -89, 970, 204, 350, 1750, 70, -339, 295, -166
57989, -97, 968, 203, 840, 3500, 770, -333, 297, -162
57990, -109, 974, 203, 910, 2380, 630, -337, 294, -162
57991, -99, 973, 204, 1260, 1470, 210, -343, 297, -157
57992, -162, 988, 190, 2870, 1890, -350, -342, 303, -165
57993, -128, 988, 211, -840, 420, -1050, -348, 298, -160
57994, -112, 975, 198, -1120, -280, -910, -333, 295, -174
57995, -100, 970, 201, -910, -560, -490, -340, 294, -169
57996, -93, 967, 201, -770, 490, -70, -334, 297, -157
57997, -95, 970, 197, -280, 1610, 350, -343, 292, -162
57998, -107, 977, 198, 350, 1890, 560, -346, 292, -160
57999, -113, 977, 197, 490, 1540, 560, -345, 294, -157
58000, -118, 976, 195, 560, 910, 420, -343, 291, -160
58001, -116, 975, 195, 560, 70, 0, -331, 295, -159
58002, -111, 974, 196, 630, -420, -420, -336, 300, -159
58003, -97, 977, 197, 140, -210, -140, -334, 294, -168
58004, -92, 976, 199, 0, 70, 140, -339, 306, -159
58005, -96, 974, 195, -140, 210, 210, -334, 294, -166
58006, -104, 978, 199, -280, 350, 140, -336, 297, -160
58007, -104, 976, 199, -770, 1400, 280, -336, 291, -165
58008, -103, 971, 199, -700, 1190, 350, -339, 301, -160
