Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7900, 156, 929, 275, 2380, 1540, -37590, -691, 331, -1
7901, 150, 907, 255, 980, -4760, -22190, -684, 334, -15
7902, 149, 931, 281, 2100, -10710, -14070, -688, 334, -4
7903, 153, 925, 283, 2940, -13440, -4900, -688, 337, -9
7904, 148, 951, 299, 3080, -13090, -980, -676, 336, -1
7905, 146, 934, 279, 2800, -9590, 490, -681, 330, 0
7906, 130, 960, 294, 3150, -9380, 70, -675, 328, 1
7907, 151, 950, 301, 2310, -4970, -1330, -682, 330, -7
7908, 152, 955, 299, 980, -210, -1680, -681, 328, 6
7909, 152, 961, 292, -140, 4060, -1890, -682, 333, 0
7910, 129, 959, 275, -280, 4200, -1960, -684, 336, 3
7911, 111, 953, 258, 420, 1750, -1960, -684, 333, 3
7912, 118, 949, 265, 1470, -2100, -2170, -679, 330, -1
7913, 123, 945, 263, 1820, -4690, -2030, -687, 331, -1
7914, 123, 946, 262, 2450, -7280, -980, -685, 337, -1
7915, 124, 958, 273, 2100, -5040, -1260, -691, 331, 0
7916, 122, 964, 274, 2240, -3150, -1540, -684, 345, 1
7917, 124, 965, 280, 1680, -490, -770, -685, 333, 6
7918, 122, 960, 284, 70, 3920, 840, -681, 337, -1
7919, 110, 948, 278, -3990, 10010, 7350, -685, 334, -4
7920, 117, 935, 266, -4620, 10990, 11410, -688, 334, 0
7921, 145, 927, 270, -4130, 12530, 16590, -687, 330, 1
7922, 203, 873, 247, -4970, 7700, 34440, -684, 328, -6
7923, 97, 971, 275, -5250, 350, 52080, -694, 333, -3
7924, 125, 944, 254, -3570, 560, 52150, -694, 339, -7
7925, 96, 992, 299, -4480, -3150, 52850, -696, 328, -9
7926, 101, 970, 273, -5320, -3850, 41230, -697, 325, -12
7927, 66, 987, 278, -3780, -5180, 34440, -693, 327, -15
7928, 15, 958, 283, -350, 2520, -840, -700, 331, -3
7929, 83, 950, 254, 210, -140, -2730, -688, 328, -7
7930, 84, 944, 250, 1050, -10500, -3710, -693, 321, 0
