Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65612, -157, 955, 238, -1260, -2240, -2380, -328, 259, -294
65613, -150, 952, 239, -350, -2520, 840, -325, 256, -291
65614, -149, 955, 243, 70, -2170, 2170, -330, 259, -295
65615, -140, 956, 244, 630, -490, 2940, -325, 265, -295
65616, -138, 958, 243, 910, 420, 3500, -319, 274, -292
65617, -145, 959, 242, 1120, 910, 4270, -333, 267, -289
65618, -149, 958, 239, 1330, 980, 5320, -327, 265, -292
65619, -153, 956, 241, 1260, 770, 6860, -327, 255, -288
65620, -149, 955, 239, -560, -840, 22960, -324, 250, -292
65621, -132, 946, 239, -840, -2030, 29190, -331, 267, -282
65622, -132, 962, 237, -630, -2520, 34650, -333, 277, -291
65623, -135, 975, 240, 280, -2450, 34230, -327, 277, -283
65624, -134, 988, 247, 980, -1540, 23870, -327, 262, -291
65625, -106, 969, 250, 630, 910, 8330, -336, 288, -285
65626, -112, 969, 251, 700, 1750, 6020, -336, 276, -282
65627, -111, 965, 250, 630, 1820, 5320, -333, 277, -283
65628, -113, 963, 250, 910, 1890, 5460, -331, 280, -291
65629, -108, 961, 251, 560, 560, 3430, -336, 277, -276
65630, -99, 956, 254, 350, 140, 2380, -327, 276, -282
65631, -99, 955, 254, 350, 350, 1890, -339, 268, -285
65632, -95, 958, 254, 420, 630, 1400, -330, 274, -289
65633, -99, 960, 250, 490, 560, 1050, -328, 274, -280
65634, -99, 960, 247, 210, -630, 0, -331, 261, -283
65635, -112, 965, 245, -140, -1400, -280, -333, 277, -285
65636, -111, 964, 243, -210, -1680, -420, -327, 274, -291
65637, -102, 965, 239, -420, -1540, -490, -328, 273, -288
65638, -103, 967, 237, -140, -1120, -350, -334, 268, -285
65639, -104, 961, 233, 70, 770, 140, -336, 273, -282
65640, -106, 965, 231, 210, 1610, 140, -330, 267, -289
65641, -119, 966, 228, 350, 1890, 350, -331, 276, -292
65642, -123, 964, 227, 420, 1960, 490, -334, 273, -289
65643, -129, 970, 228, 420, 770, 420, -340, 286, -285
65644, -129, 970, 227, 280, 560, 700, -333, 279, -285
65645, -129, 968, 227, 280, 280, 770, -331, 271, -288
65646, -124, 966, 228, 210, 350, 840, -331, 276, -288
65647, -126, 968, 228, 210, 560, 910, -336, 271, -279
65648, -126, 970, 228, 140, 420, 1120, -339, 271, -286
65649, -121, 967, 227, 140, 210, 1120, -333, 276, -277
65650, -127, 968, 227, 70, -70, 1050, -327, 270, -286
65651, -118, 968, 225, 70, -420, 1050, -330, 273, -279
65652, -117, 967, 225, 0, -630, 980, -340, 279, -286
65653, -107, 964, 226, 70, -700, 980, -333, 270, -279
65654, -101, 965, 229, 140, -490, 980, -328, 274, -288
65655, -106, 967, 230, 210, -140, 980, -337, 279, -282
65656, -105, 967, 230, 210, -70, 910, -327, 277, -285
65657, -108, 966, 232, 70, -350, 630, -330, 270, -277
65658, -109, 965, 233, 140, -490, 560, -330, 277, -285
65659, -107, 965, 233, 70, -420, 560, -334, 264, -277
65660, -107, 963, 235, 70, -280, 560, -331, 271, -280
65661, -104, 963, 235, 70, -140, 490, -327, 267, -282
65662, -103, 965, 237, 280, 420, 560, -340, 283, -283
65663, -105, 964, 238, 140, 560, 560, -336, 285, -273
65664, -106, 964, 237, 140, 350, 350, -334, 276, -279
65665, -106, 964, 238, 140, 0, 280, -336, 274, -298
65666, -106, 966, 237, 0, -140, 140, -340, 279, -274
65667, -103, 967, 236, 0, -280, -140, -331, 274, -279
65668, -101, 967, 235, -70, -140, -140, -343, 273, -288
65669, -104, 966, 234, 0, 0, -210, -331, 279, -279
65670, -105, 963, 233, 0, 70, -280, -328, 270, -282
65671, -109, 964, 232, -70, 280, -420, -337, 273, -289
65672, -110, 966, 231, 0, 420, -350, -337, 276, -288
65673, -105, 966, 232, 70, 560, -350, -331, 274, -286
65674, -103, 965, 231, 140, 910, -280, -327, 279, -294
65675, -103, 964, 231, 210, 1050, -280, -342, 282, -286
65676, -113, 966, 232, 140, 910, -490, -336, 277, -285
65677, -118, 968, 231, 0, 840, -490, -324, 271, -285
65678, -116, 969, 230, 0, 420, -630, -337, 282, -285
65679, -115, 970, 231, -140, -70, -700, -331, 280, -286
65680, -111, 969, 231, -350, -140, -700, -336, 280, -282
65681, -113, 965, 233, -280, -140, -770, -331, 271, -274
65682, -118, 965, 233, -280, 0, -770, -342, 279, -276
65683, -118, 967, 233, -210, 0, -840, -328, 276, -294
65684, -119, 967, 233, -210, -70, -840, -336, 276, -280
65685, -112, 963, 233, -70, 210, -630, -333, 273, -285
65686, -109, 962, 234, 70, 560, -350, -336, 274, -279
65687, -112, 963, 233, 210, 980, -280, -334, 274, -285
65688, -115, 964, 235, 350, 980, -280, -334, 280, -286
65689, -119, 966, 234, 350, 910, -210, -337, 280, -288
65690, -124, 972, 235, 0, -210, -420, -342, 271, -288
65691, -123, 970, 234, -210, -630, -490, -328, 276, -288
65692, -120, 967, 233, -280, -840, -490, -328, 282, -280
65693, -117, 964, 232, -350, -910, -490, -337, 282, -289
