Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6868, 164, 950, 228, -1960, 19810, -1820, -720, 322, -42
6869, 163, 952, 231, -1470, 17920, -840, -721, 316, -39
6870, 161, 955, 236, -1050, 16450, -630, -720, 316, -37
6871, 157, 958, 234, -1190, 16450, -420, -718, 322, -52
6872, 156, 957, 232, -1260, 14140, 70, -720, 316, -43
6873, 157, 955, 234, -1190, 11970, 280, -732, 330, -49
6874, 167, 959, 240, -1260, 10990, 560, -717, 316, -45
6875, 168, 954, 239, -1540, 15750, 1190, -715, 319, -55
6876, 167, 952, 240, -1260, 16100, 1190, -724, 313, -43
6877, 211, 961, 294, -1960, 19810, 1540, -726, 309, -45
6878, 143, 956, 216, -2310, 29750, 1260, -729, 319, -63
6879, 171, 959, 256, -1680, 26950, 770, -717, 319, -52
6880, 167, 958, 251, -2380, 32690, 840, -717, 315, -52
6881, 162, 955, 242, -1540, 33880, 0, -718, 318, -55
6882, 149, 952, 236, -1260, 31780, -70, -723, 321, -60
6883, 152, 951, 237, -700, 27370, 560, -721, 325, -58
6884, 163, 958, 261, -630, 28560, 70, -717, 310, -52
6885, 137, 956, 237, 420, 22750, -140, -721, 316, -69
6886, 156, 960, 258, 210, 19740, -630, -720, 318, -67
6887, 160, 957, 270, -210, 25410, -560, -720, 316, -55
6888, 128, 953, 233, 280, 25060, 140, -727, 319, -60
6889, 131, 941, 228, 210, 13930, 5530, -727, 310, -63
6890, 135, 945, 233, 210, 5460, 11060, -715, 310, -66
6891, 149, 950, 252, 210, 1680, 13300, -724, 313, -63
6892, 156, 949, 255, 350, 1470, 16800, -714, 316, -63
6893, 143, 961, 257, 1120, 3710, 14910, -718, 319, -70
6894, 120, 964, 233, 1470, -1470, 9660, -718, 313, -73
6895, 113, 977, 241, 1610, -6370, 4270, -726, 313, -70
6896, 118, 964, 238, 1820, -9520, -980, -727, 310, -61
