Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
61356, -139, 975, 115, -1960, -3640, 19670, -645, 381, -9
61357, -176, 994, 113, -1750, -3150, 17920, -646, 393, 4
61358, -206, 997, 109, -420, -3920, 7980, -652, 388, -3
61359, -179, 980, 112, 910, -4760, 840, -658, 385, -9
61360, -178, 987, 113, 2450, -4270, -840, -657, 391, -6
61361, -174, 997, 124, 2100, -3430, -1680, -649, 390, 0
61362, -156, 991, 121, -1400, -2590, 350, -645, 387, -6
61363, -148, 987, 124, -2100, -2170, 1050, -660, 385, -1
61364, -149, 977, 127, -2310, -1190, 1540, -648, 387, -3
61365, -157, 971, 126, -2450, 560, 1890, -658, 396, 1
61366, -152, 978, 120, -1680, 2730, 1960, -649, 390, -12
61367, -149, 978, 124, -980, 2590, 1610, -645, 393, -7
61368, -147, 980, 129, -840, 2310, 1260, -658, 382, -13
61369, -149, 986, 130, -1260, 2240, 1610, -657, 387, 3
61370, -149, 991, 130, -1750, 2380, 1960, -651, 390, -6
61371, -165, 978, 118, -2100, 2520, 1960, -660, 397, -1
61372, -159, 973, 121, -1400, 1330, 1820, -649, 387, -15
61373, -147, 974, 132, -1260, 2100, 1890, -654, 390, -9
61374, -142, 979, 134, -1470, 4760, 1610, -658, 387, -9
61375, -150, 979, 117, -1190, 6790, 490, -645, 390, -6
61376, -136, 982, 125, 2310, 5530, -1890, -654, 385, -4
61377, -147, 998, 136, 1680, 9730, -3570, -661, 391, -9
61378, -164, 982, 112, 490, 9730, -4760, -642, 387, 0
61379, -160, 970, 79, -4200, -7210, 3990, -654, 390, -4
61380, -188, 1104, 298, 2800, -26320, -14630, -651, 394, -15
61381, 11, 909, 202, 210, -3640, -35840, -652, 388, -18
61382, -126, 961, 136, -1260, -6440, -16870, -642, 390, -19
61383, -111, 932, 139, -490, -2030, -5670, -651, 388, -7
61384, -172, 973, 115, -560, -210, -1540, -649, 399, -12
61385, -161, 982, 125, -560, 280, -70, -646, 385, -4
61386, -126, 973, 143, -560, 140, 280, -652, 394, -4
61387, -173, 987, 116, -420, 1260, 280, -645, 390, 1
61388, -143, 972, 137, -350, 910, 350, -649, 397, -4
61389, -179, 979, 115, -280, 1540, 210, -658, 390, -12
61390, -169, 981, 115, -350, 1190, 280, -637, 385, -1
61391, -138, 975, 132, -350, 910, 420, -639, 394, -3
61392, -172, 985, 111, -350, 1470, 420, -651, 379, -3
61393, -148, 976, 125, -350, 1470, 490, -646, 391, -1
61394, -152, 975, 122, -210, 1960, 560, -655, 387, -7
61395, -176, 981, 107, -210, 2240, 560, -649, 384, 0
61396, -153, 975, 120, -280, 1960, 770, -645, 393, -9
61397, -178, 983, 106, -350, 2240, 770, -655, 403, -10
61398, -158, 978, 116, -350, 1960, 980, -649, 384, -6
61399, -162, 978, 113, -490, 2030, 1050, -651, 390, -3
61400, -179, 984, 103, -490, 2170, 1120, -646, 397, -16
61401, -158, 977, 113, -560, 1890, 1260, -648, 394, 3
61402, -177, 983, 103, -560, 2100, 1330, -655, 391, 0
61403, -161, 978, 111, -700, 1750, 1470, -654, 397, -3
61404, -166, 980, 111, -770, 1400, 1610, -645, 394, -3
61405, -181, 984, 104, -770, 1260, 1610, -645, 394, -6
61406, -164, 980, 113, -910, 770, 1680, -649, 381, -6
61407, -176, 982, 108, -980, 560, 1750, -646, 388, -7
61408, -171, 980, 111, -1050, 0, 1820, -649, 393, -1
61409, -158, 978, 119, -1120, -210, 1890, -648, 393, -22
61410, -168, 981, 115, -1050, -140, 1890, -640, 387, -3
61411, -156, 979, 122, -1120, -280, 1890, -649, 394, -4
61412, -161, 980, 120, -1050, -350, 1960, -642, 387, -12
61413, -160, 980, 123, -1120, -350, 1960, -642, 388, -7
61414, -150, 977, 130, -1050, -490, 1890, -652, 396, -3
61415, -157, 979, 126, -1050, -490, 1820, -654, 393, -10
61416, -148, 977, 133, -1050, -560, 1750, -648, 397, -9
61417, -154, 979, 131, -980, -700, 1610, -658, 393, 0
61418, -153, 980, 134, -980, -840, 1540, -646, 399, -13
61419, -146, 976, 139, -980, -1260, 1330, -654, 388, -6
61420, -153, 978, 137, -980, -1820, 1190, -655, 400, -4
61421, -142, 972, 144, -910, -2310, 1050, -646, 390, -12
61422, -130, 972, 144, -700, -1960, 700, -652, 393, -9
61423, -127, 973, 143, -630, -1470, 560, -646, 390, 1
61424, -116, 970, 147, -350, -560, 490, -652, 390, -9
61425, -123, 974, 143, -210, 700, 420, -642, 396, -6
61426, -130, 976, 143, 0, 1610, 350, -645, 399, 9
61427, -146, 973, 139, 210, 2170, 140, -642, 393, -10
61428, -153, 975, 134, 140, 2170, 70, -654, 391, -10
61429, -149, 975, 135, 210, 2170, 70, -654, 390, -1
61430, -154, 978, 131, 350, 2380, 0, -652, 388, -7
61431, -153, 978, 131, 350, 2450, 70, -651, 394, -10
61432, -160, 981, 127, 280, 2240, 70, -664, 390, -7
61433, -164, 980, 125, 210, 1750, 0, -648, 400, 3
61434, -161, 979, 126, 140, 1260, 0, -654, 393, -1
61435, -155, 980, 125, 70, 980, -70, -649, 391, -1
61436, -147, 977, 124, 140, 770, -140, -655, 387, -4
61437, -144, 976, 125, 140, 1050, -140, -654, 393, -7
61438, -148, 978, 124, 280, 1470, -140, -651, 393, -3
61439, -153, 980, 123, 350, 1330, -210, -651, 393, -7
61440, -155, 979, 123, 350, 1050, -280, -645, 382, -1
61441, -152, 980, 124, 280, 210, -490, -640, 384, -7
61442, -149, 980, 124, 350, -70, -490, -649, 391, -9
61443, -146, 978, 124, 280, -140, -700, -649, 388, -6
61444, -145, 978, 125, 280, -70, -770, -655, 394, 1
61445, -142, 977, 128, 420, 70, -980, -646, 390, -6
61446, -141, 977, 129, 490, 280, -1050, -663, 387, -4
61447, -146, 979, 126, 560, 490, -1120, -646, 391, -13
61448, -144, 977, 129, 700, 560, -1190, -651, 391, -9
61449, -147, 977, 126, 700, 770, -1330, -651, 396, -12
61450, -152, 976, 127, 770, 980, -1400, -658, 394, 1
61451, -151, 977, 127, 840, 980, -1400, -648, 388, -7
61452, -157, 979, 126, 840, 1120, -1470, -646, 390, -7
61453, -157, 978, 127, 910, 910, -1470, -652, 391, -6
61454, -160, 979, 125, 840, 630, -1540, -657, 393, -3
61455, -157, 980, 126, 840, 350, -1540, -649, 391, -1
61456, -155, 977, 125, 910, 350, -1610, -645, 394, -4
61457, -157, 978, 127, 840, 350, -1610, -658, 396, -4
61458, -157, 976, 126, 840, 350, -1610, -657, 394, -1
61459, -160, 978, 124, 840, 280, -1540, -651, 388, -7
61460, -164, 977, 122, 840, 280, -1540, -652, 384, -9
61461, -164, 978, 125, 840, 210, -1540, -651, 390, -6
61462, -167, 980, 123, 840, 70, -1470, -649, 403, -6
61463, -168, 980, 124, 770, -140, -1470, -652, 391, 0
61464, -170, 979, 125, 630, -630, -1330, -651, 396, -3
61465, -171, 982, 123, 560, -770, -1260, -651, 391, -7
61466, -167, 981, 124, 490, -910, -1190, -645, 388, -3
61467, -167, 981, 124, 420, -980, -1050, -649, 394, -3
61468, -167, 979, 126, 420, -840, -980, -646, 385, 0
61469, -168, 979, 124, 280, -1260, -840, -649, 403, -1
61470, -169, 979, 122, 140, -1400, -770, -640, 384, -1
61471, -164, 978, 124, 140, -1470, -700, -654, 384, 1
61472, -168, 979, 120, 70, -1330, -700, -643, 397, -7
61473, -158, 979, 121, 70, -770, -490, -654, 394, -1
61474, -159, 979, 121, 70, -420, -420, -648, 397, -12
61475, -165, 981, 117, 70, 0, -210, -649, 402, 3
61476, -167, 980, 120, 70, 140, -140, -636, 394, -6
61477, -175, 982, 116, 0, 210, 0, -657, 388, 1
61478, -183, 983, 115, -280, -350, 210, -651, 391, 4
61479, -183, 982, 114, -350, -770, 350, -646, 397, -7
61480, -182, 983, 112, -560, -1330, 490, -648, 394, -3
61481, -175, 982, 116, -700, -1470, 630, -649, 391, 3
61482, -177, 983, 114, -700, -1750, 770, -643, 391, 6
61483, -183, 983, 115, -980, -2520, 910, -651, 393, 1
61484, -182, 981, 116, -1120, -3290, 980, -640, 388, -6
61485, -172, 978, 116, -1260, -3990, 1050, -654, 396, -3
61486, -160, 978, 118, -1190, -3990, 1120, -652, 387, -1
61487, -149, 979, 121, -1190, -2660, 1330, -658, 390, 1
61488, -151, 978, 121, -1120, -2030, 1400, -651, 387, -9
61489, -153, 979, 125, -1050, -1470, 1470, -648, 391, -4
61490, -157, 979, 123, -980, -1190, 1540, -652, 388, -4
61491, -156, 977, 125, -910, -1120, 1470, -645, 396, -3
61492, -153, 976, 128, -980, -1260, 1400, -645, 381, -3
61493, -151, 978, 130, -980, -1470, 1330, -648, 391, -3
61494, -145, 978, 133, -910, -1540, 1190, -648, 394, -9
61495, -145, 978, 132, -840, -1610, 1120, -648, 393, -6
61496, -142, 977, 134, -840, -1540, 980, -646, 390, 0
61497, -142, 976, 134, -630, -1330, 700, -648, 391, 0
61498, -141, 974, 136, -560, -1330, 560, -648, 382, -1
61499, -137, 974, 139, -420, -1190, 420, -646, 390, -1
61500, -137, 975, 136, -350, -1120, 280, -649, 393, -6
61501, -138, 975, 137, -140, -700, -70, -652, 390, -4
61502, -137, 974, 138, 0, -490, -210, -645, 391, -1
61503, -138, 975, 136, 70, -280, -280, -660, 393, 3
61504, -140, 975, 136, 210, -140, -490, -649, 399, -13
61505, -141, 975, 137, 280, -70, -560, -649, 391, -1
61506, -146, 976, 135, 350, 0, -840, -654, 390, 3
61507, -149, 976, 133, 490, 70, -910, -648, 390, -10
61508, -150, 976, 133, 490, 70, -980, -648, 388, -7
61509, -153, 978, 132, 490, 70, -1050, -645, 385, -10
61510, -154, 978, 132, 560, 140, -1050, -657, 382, -12
61511, -157, 979, 128, 490, 140, -1050, -646, 388, -12
61512, -124, 995, 133, 560, 140, -1120, -651, 397, 0
61513, -190, 991, 106, 420, 2450, -560, -652, 390, 0
61514, -157, 959, 140, 280, 2170, -560, -645, 388, -4
61515, -149, 967, 138, 140, -140, -630, -642, 397, 3
61516, -197, 980, 108, 70, -700, -560, -655, 381, -7
61517, -128, 969, 140, 140, -490, -490, -658, 390, 1
61518, -174, 994, 108, 210, -140, -280, -649, 391, -9
61519, -125, 981, 134, 210, 630, -210, -651, 393, -9
61520, -147, 969, 129, 70, 840, -70, -652, 396, -7
61521, -192, 986, 103, -140, 560, 0, -648, 391, -10
61522, -145, 979, 127, -140, 560, 0, -655, 388, -10
61523, -187, 989, 104, -280, 490, 210, -648, 387, 0
61524, -147, 974, 129, -210, 280, 140, -646, 393, -3
61525, -139, 976, 122, -140, 70, 210, -655, 390, 9
61526, -167, 982, 107, -280, -70, 280, -652, 385, 4
