Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
64752, -153, -982, 88, 12460, 28140, 1960, -613, -478, -654
64753, -145, -999, 95, 12810, 28070, 1330, -613, -471, -654
64754, -251, -1021, 99, 12250, 27580, -7000, -619, -468, -652
64755, -334, -1026, 102, 3360, 12390, -27860, -621, -480, -666
64756, -268, -1004, 103, -7420, -4060, -57400, -619, -463, -652
64757, -128, -971, 88, -12810, -13020, -66920, -622, -472, -663
64758, -207, -986, 95, -23800, -42420, -36680, -630, -468, -649
64759, -190, -983, 98, -23870, -39340, -44590, -631, -468, -657
64760, 28, -905, 90, -22050, -39690, -32410, -633, -454, -636
64761, -64, -1000, 92, -16240, -31220, -24570, -631, -462, -640
64762, 75, -1030, 91, 980, 2310, -6720, -633, -468, -628
64763, 122, -1063, 125, 560, 1680, -840, -643, -465, -637
64764, -115, -975, 100, 24080, 55510, 2030, -636, -462, -631
64765, -343, -874, 54, -7070, -14070, 1750, -636, -466, -645
64766, 132, -1091, 144, -10500, -21980, 1610, -640, -468, -633
64767, -278, -917, 71, -7280, -15540, 1470, -625, -468, -648
64768, 47, -1068, 130, -7980, -18270, 1330, -630, -463, -631
64769, -151, -981, 94, 10010, 21560, 1330, -633, -469, -640
64770, -198, -955, 81, -5600, -14000, 1190, -637, -460, -630
64771, 25, -1050, 123, -2730, -7350, 1120, -633, -460, -634
64772, -115, -974, 97, -5250, -12600, 1050, -633, -459, -637
64773, -12, -1018, 118, 1260, 2660, 1050, -630, -462, -639
64774, -164, -953, 94, 3360, 8050, 980, -631, -462, -628
64775, -90, -992, 105, -4130, -8330, 910, -648, -466, -633
64776, -165, -971, 89, 420, 1540, 840, -634, -456, -634
64777, -78, -1010, 103, -2590, -5880, 770, -636, -460, -637
64778, -105, -996, 98, 2380, 5250, 770, -642, -462, -634
64779, -131, -981, 93, -1050, -2800, 630, -634, -465, -642
64780, -66, -1005, 105, -700, -2030, 700, -636, -459, -634
64781, -105, -986, 98, -1400, -3150, 630, -637, -466, -628
64782, -83, -998, 101, 630, 1400, 560, -634, -460, -637
64783, -125, -981, 92, 560, 1400, 560, -634, -462, -637
64784, -94, -999, 96, -1120, -2450, 490, -643, -469, -637
64785, -97, -996, 94, 840, 1750, 560, -628, -460, -639
64786, -85, -996, 95, -420, -1120, 490, -631, -460, -633
64787, -102, -988, 91, 770, 1400, 560, -631, -468, -640
64788, -98, -989, 90, -560, -1540, 630, -637, -463, -628
64789, -87, -996, 91, 210, 280, 630, -631, -457, -637
64790, -90, -998, 88, -350, -1120, 770, -643, -465, -639
64791, -94, -999, 85, 350, 560, 840, -636, -469, -642
64792, -101, -994, 82, -70, -700, 910, -642, -454, -637
64793, -90, -995, 85, -70, -840, 910, -631, -462, -643
64794, -100, -988, 80, 350, 0, 980, -642, -468, -642
64795, -96, -990, 78, 210, -490, 1050, -633, -466, -648
64796, -101, -990, 76, 70, -770, 1120, -637, -468, -637
64797, -95, -997, 74, -140, -1120, 1120, -634, -460, -640
64798, -97, -998, 72, 280, -350, 1190, -639, -462, -631
64799, -98, -998, 69, 0, -910, 1190, -634, -472, -642
64800, -99, -993, 65, 280, -210, 1260, -637, -469, -633
64801, -99, -993, 66, 140, -420, 1330, -637, -456, -642
64802, -102, -991, 66, 280, 280, 1260, -637, -465, -646
64803, -109, -990, 66, 210, 350, 1190, -633, -460, -646
