Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
79900, 144, 975, 166, -630, -140, -700, -694, 330, 4
79901, 152, 975, 163, -1820, -1750, -1120, -693, 336, 3
79902, 154, 969, 161, -980, -1190, -1330, -699, 328, 9
79903, 155, 966, 163, 560, -70, -1540, -691, 331, 13
79904, 156, 966, 166, 1610, 1260, -2030, -703, 336, 7
79905, 159, 972, 165, 2030, 1890, -3010, -703, 336, 10
79906, 128, 980, 168, 2170, 2450, -9800, -693, 342, 7
79907, 123, 980, 166, 2450, 2590, -17500, -694, 337, 10
79908, 122, 987, 170, 2730, 3360, -23800, -697, 330, 13
79909, 114, 995, 174, 1400, 3920, -30310, -696, 333, 15
79910, 129, 981, 167, -2730, 1470, -30660, -696, 328, 10
79911, 186, 956, 168, -4830, 1330, -14420, -696, 337, 13
79912, 114, 983, 176, -7000, -1330, 210, -694, 337, 12
79913, 134, 972, 164, -9450, -3290, 5180, -697, 337, 18
79914, 188, 952, 171, -9380, -1890, 13160, -687, 339, 4
79915, 184, 962, 177, -9380, 2240, 42280, -687, 343, 10
79916, 180, 968, 177, -10990, 2170, 50960, -693, 342, 7
79917, 166, 971, 172, -11830, 1190, 54390, -699, 336, 1
79918, 140, 977, 172, -10990, -910, 54250, -706, 337, 6
79919, 137, 975, 171, -9030, -2730, 50050, -709, 328, 7
79920, 131, 973, 179, -4130, -3920, 40600, -703, 334, -1
79921, 132, 963, 180, -2380, -3990, 32130, -708, 328, -3
79922, 158, 964, 194, -1750, -3920, 26950, -711, 330, 4
79923, 141, 962, 190, -2310, -3220, 21630, -715, 325, 1
79924, 153, 962, 192, -980, -140, 15470, -718, 331, -1
79925, 181, 963, 197, 630, 1960, 18200, -705, 327, 0
79926, 121, 945, 169, 2170, 6370, 5740, -700, 325, 4
79927, 198, 986, 241, 2240, 10290, -2310, -717, 324, 3
79928, 117, 963, 176, -2660, 9170, -9100, -711, 330, 0
79929, 235, 948, 200, -3430, 3570, -8750, -711, 331, 0
79930, 190, 949, 174, -2590, 4060, -7210, -714, 322, -7
79931, 187, 972, 203, -1610, 3850, -4830, -717, 336, 1
79932, 186, 951, 183, -2030, 3430, -6020, -715, 324, -4
79933, 184, 962, 195, -980, 2450, -3570, -715, 327, 1
79934, 193, 951, 183, -1260, -420, -2030, -708, 330, -3
79935, 186, 958, 185, -490, -70, -770, -699, 328, -12
79936, 185, 962, 190, -350, -280, -210, -712, 334, 0
79937, 183, 965, 187, -280, -140, 0, -711, 331, 4
79938, 180, 964, 183, -210, -420, 350, -709, 333, 3
79939, 183, 961, 180, -280, -490, 350, -706, 333, -1
79940, 181, 961, 180, -210, -210, 210, -711, 333, -4
79941, 186, 959, 181, 0, 140, 210, -705, 333, 6
79942, 183, 960, 180, 70, 70, 280, -700, 328, -3
79943, 185, 963, 180, 140, 210, 210, -721, 334, 4
79944, 188, 963, 181, 140, 140, 210, -711, 324, -12
79945, 190, 963, 180, 70, 0, 140, -708, 327, 0
79946, 191, 963, 182, 70, 140, 140, -715, 327, -6
79947, 192, 963, 182, 0, 210, 70, -712, 343, -1
79948, 187, 962, 183, -140, 350, 0, -711, 330, -1
79949, 186, 960, 183, -140, 210, -70, -711, 331, 4
79950, 190, 960, 184, -70, 140, 0, -709, 327, 0
79951, 192, 960, 186, 0, 210, 0, -721, 330, -6
79952, 184, 960, 187, 140, 490, 0, -712, 327, -6
79953, 183, 961, 187, 70, 350, 0, -711, 330, 0
79954, 186, 963, 187, 0, 140, -70, -708, 331, -3
79955, 191, 962, 187, -70, -140, -70, -705, 336, -19
79956, 192, 963, 188, -70, 70, -70, -706, 334, -7
79957, 187, 961, 187, -140, 350, -140, -717, 322, 6
79958, 189, 962, 186, -210, 210, -280, -708, 333, -1
79959, 191, 961, 185, -70, 210, -420, -714, 325, -3
79960, 194, 959, 186, -140, 140, -210, -717, 331, -7
79961, 193, 959, 184, 140, 490, -70, -699, 328, -1
79962, 192, 963, 187, 210, 1120, -560, -715, 336, -3
79963, 190, 964, 188, 70, 980, -770, -712, 331, 1
79964, 191, 963, 188, -280, 840, -910, -705, 334, -15
79965, 193, 958, 185, -280, 350, -490, -706, 328, 3
79966, 196, 961, 188, -280, -420, -140, -712, 327, -9
79967, 194, 962, 187, -280, 0, -280, -718, 330, 1
79968, 187, 962, 188, -350, 210, -420, -720, 330, -3
79969, 183, 962, 186, -280, 280, -560, -711, 322, 1
79970, 182, 962, 184, -280, 350, -630, -714, 333, 0
79971, 181, 960, 184, -210, 140, -560, -705, 330, -12
79972, 174, 960, 186, -210, 490, -700, -714, 336, -1
79973, 175, 961, 187, -140, 350, -350, -712, 324, 4
79974, 175, 959, 186, -70, 910, -910, -706, 328, -6
79975, 158, 972, 196, -280, 980, -980, -708, 318, -1
79976, 177, 960, 187, 210, 1400, -1260, -705, 331, 0
79977, 183, 958, 187, 140, 560, -490, -711, 325, 9
79978, 179, 959, 188, 210, 210, 210, -705, 336, 7
79979, 177, 960, 188, 280, -70, 630, -706, 330, 0
79980, 175, 962, 189, 420, -910, 1820, -708, 327, 7
79981, 176, 963, 189, 420, -980, 1890, -702, 328, 6
79982, 176, 962, 189, 420, -910, 1890, -712, 340, 4
79983, 176, 962, 191, 490, -700, 1750, -711, 325, 9
79984, 178, 961, 194, 490, -280, 1470, -714, 331, -6
79985, 181, 958, 192, 630, -140, 1470, -709, 339, 6
79986, 180, 959, 193, 630, -210, 1540, -700, 337, 1
79987, 180, 960, 193, 700, -140, 1470, -712, 343, 0
79988, 180, 961, 191, 630, -280, 1540, -705, 336, -4
79989, 179, 963, 190, 630, -420, 1750, -714, 330, -1
79990, 176, 963, 190, 630, -490, 1890, -705, 328, -6
79991, 175, 961, 191, 700, -420, 2030, -715, 325, 7
79992, 174, 959, 191, 770, -490, 2240, -717, 327, -3
79993, 173, 956, 191, 910, -420, 2380, -714, 322, 10
79994, 174, 957, 189, 1120, -560, 2730, -711, 328, 0
79995, 172, 960, 191, 1330, -420, 2940, -708, 331, 4
79996, 176, 962, 192, 1260, -560, 3150, -712, 324, 3
79997, 177, 962, 190, 1260, -700, 3290, -712, 331, -1
79998, 187, 960, 191, 1330, -980, 3430, -712, 331, 3
79999, 200, 954, 193, 1470, -1330, 3430, -708, 330, 0
80000, 203, 955, 195, 1400, -1330, 3290, -714, 330, 4
80001, 204, 956, 194, 1400, -1050, 3080, -714, 331, 3
80002, 206, 959, 191, 1260, -910, 2940, -709, 331, 7
80003, 204, 963, 187, 1120, -910, 2870, -720, 318, 6
80004, 205, 965, 184, 1050, -980, 2800, -706, 330, -4
80005, 207, 960, 184, 980, -1050, 2730, -708, 337, -1
80006, 208, 956, 184, 1050, -1120, 2590, -709, 324, -6
80007, 212, 953, 184, 1050, -1190, 2380, -711, 334, 1
80008, 222, 956, 179, 1050, -1120, 1960, -717, 330, -6
80009, 225, 961, 179, 910, -980, 1750, -712, 330, 7
80010, 226, 966, 178, 770, -840, 1540, -714, 333, -6
80011, 223, 969, 176, 560, -560, 1330, -703, 331, 9
80012, 221, 968, 175, 350, -350, 1050, -723, 333, 0
80013, 218, 959, 173, 70, -280, 630, -714, 334, 1
80014, 219, 955, 173, 140, -420, 420, -712, 319, -3
80015, 217, 957, 172, 140, -210, 280, -714, 333, 13
80016, 213, 959, 171, 140, -70, 140, -709, 319, 4
80017, 210, 961, 171, 70, 70, -70, -718, 325, 10
80018, 205, 967, 170, 0, 0, -140, -711, 325, -3
80019, 201, 965, 170, -70, 140, -210, -712, 334, 0
80020, 200, 962, 171, -210, 140, -140, -714, 334, -3
80021, 200, 960, 169, -140, 70, -210, -717, 327, 9
80022, 205, 958, 171, -70, 140, -140, -717, 327, 4
80023, 204, 957, 171, 0, 210, -140, -714, 330, 7
80024, 205, 958, 173, 70, 280, -210, -714, 331, 13
80025, 204, 960, 174, 140, 280, -210, -717, 328, -3
80026, 207, 961, 172, 70, 350, -280, -711, 333, 7
80027, 216, 963, 175, -140, 280, -560, -715, 324, 7
80028, 217, 964, 177, -280, 420, -700, -718, 315, -4
80029, 212, 963, 177, -350, 560, -840, -721, 330, 4
80030, 210, 961, 179, -420, 630, -1050, -714, 324, -3
80031, 206, 959, 177, -560, 560, -1260, -709, 333, 7
80032, 204, 959, 177, -560, 560, -1330, -712, 327, -1
80033, 200, 960, 177, -490, 630, -1330, -718, 327, 6
80034, 200, 960, 177, -420, 770, -1260, -709, 331, 0
80035, 197, 960, 179, -420, 980, -1260, -717, 321, 7
80036, 197, 958, 180, -490, 770, -1260, -717, 327, -1
80037, 197, 959, 180, -420, 700, -1260, -708, 334, 1
80038, 197, 960, 181, -490, 630, -1330, -709, 328, 0
80039, 197, 961, 181, -490, 560, -1330, -715, 325, 9
80040, 198, 963, 181, -560, 490, -1330, -711, 330, 3
80041, 197, 962, 182, -560, 490, -1330, -715, 324, -6
80042, 194, 960, 182, -490, 630, -1260, -712, 331, 3
80043, 185, 961, 182, -560, 700, -1190, -702, 328, 7
80044, 184, 960, 180, -490, 420, -1050, -717, 325, 0
80045, 188, 959, 180, -350, 490, -700, -705, 327, -1
80046, 170, 959, 182, -210, 700, -490, -717, 325, 3
80047, 183, 957, 184, -70, 700, -140, -711, 322, 1
80048, 170, 956, 187, 70, 770, 70, -700, 336, -3
80049, 181, 957, 187, 210, 910, 210, -708, 319, -3
80050, 188, 960, 189, 350, 70, 490, -717, 324, -1
80051, 196, 960, 191, 420, -210, 490, -718, 328, -6
80052, 200, 959, 193, 350, 0, 490, -714, 331, 1
80053, 208, 961, 193, 210, -140, 420, -721, 322, -1
80054, 208, 960, 192, 210, 70, 280, -714, 327, 1
80055, 219, 955, 194, -70, -210, -140, -717, 330, -1
80056, 227, 955, 196, -70, -210, -350, -712, 322, -1
80057, 223, 955, 197, -140, -70, -700, -712, 327, 0
80058, 228, 955, 196, -210, 280, -1050, -724, 331, -6
80059, 221, 959, 192, -560, 630, -1610, -715, 324, -7
80060, 217, 961, 190, -700, 630, -1820, -720, 328, 6
80061, 213, 961, 189, -770, 840, -2030, -718, 325, -4
80062, 208, 961, 187, -840, 840, -2170, -709, 333, 6
80063, 201, 960, 185, -910, 980, -2310, -706, 324, -6
80064, 186, 965, 179, -910, 770, -2310, -714, 322, 0
80065, 183, 966, 175, -910, 490, -2240, -711, 328, 1
80066, 177, 964, 173, -910, 350, -2100, -711, 325, -4
80067, 176, 962, 172, -910, 420, -1960, -714, 325, 6
80068, 172, 960, 172, -770, 490, -1470, -714, 334, 6
80069, 165, 958, 173, -490, 420, -1120, -717, 328, 1
80070, 164, 960, 171, -350, 490, -910, -712, 331, -1
