Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
14420, -67, 969, 195, -1260, -280, -490, -669, 342, 34
14421, -65, 969, 201, -420, -980, -1470, -661, 352, 16
14422, -49, 967, 208, -210, -1120, -1680, -658, 343, 25
14423, -48, 975, 216, -2660, 420, -1610, -661, 343, 22
14424, -33, 987, 227, -5390, 1960, -350, -663, 337, 25
14425, -39, 989, 225, -7700, 3290, 350, -661, 349, 27
14426, -45, 985, 223, -9240, 4340, 490, -654, 345, 18
14427, -50, 982, 224, -10360, 4900, 560, -664, 354, 22
14428, -52, 975, 224, -12180, 5250, 840, -661, 349, 24
14429, -49, 975, 222, -12740, 5810, 1540, -664, 345, 22
14430, -41, 962, 198, -11480, 5530, 3500, -654, 355, 21
14431, -38, 960, 193, -7280, 4060, 6440, -666, 345, 19
14432, -52, 959, 192, -3710, 1890, 8190, -664, 354, 15
14433, -59, 963, 218, 840, -1610, 7630, -666, 348, 28
14434, -58, 969, 229, 560, -1820, 7350, -663, 346, 27
14435, -54, 978, 234, -140, -1470, 4830, -667, 346, 22
14436, -32, 981, 238, -700, -840, 2450, -667, 343, 18
14437, -19, 983, 241, -2730, 1120, 2660, -676, 352, 10
14438, -11, 969, 240, -3430, 2450, 4620, -664, 348, 13
14439, -33, 972, 236, -4130, 3220, 7420, -657, 345, 9
14440, -50, 971, 227, -4130, 3640, 6510, -666, 349, 12
14441, -51, 971, 226, -2660, 3080, 5180, -664, 351, 22
14442, -49, 971, 224, -1610, 1680, 5390, -664, 346, 15
14443, -47, 974, 227, -1400, 1260, 4200, -673, 355, 13
14444, -40, 970, 223, -1610, 1400, 2730, -657, 342, 16
14445, -38, 968, 223, -1330, 1330, 1750, -661, 337, 16
14446, -34, 968, 223, -1120, 1260, 1680, -655, 343, 19
14447, -26, 973, 226, -1050, 700, 4410, -664, 348, 15
14448, -37, 976, 225, -1190, 490, 6510, -669, 351, 13
14449, -37, 974, 228, -910, 70, 6300, -663, 343, 15
14450, -49, 976, 225, -1050, -70, 5810, -661, 348, 21
14451, -49, 976, 232, -560, -700, 350, -673, 346, 9
14452, -24, 972, 229, -840, 0, 280, -676, 345, 15
14453, -22, 973, 230, -980, 280, 140, -673, 342, 13
14454, -27, 972, 227, -840, 490, 0, -676, 348, 15
14455, -32, 972, 225, -490, 140, -70, -670, 342, 16
14456, -32, 970, 229, 140, -840, -140, -666, 351, 15
14457, -29, 971, 230, 0, -1050, -140, -672, 345, 15
14458, -25, 973, 232, 0, -1190, -140, -661, 348, 10
14459, -26, 973, 231, 0, -1120, -140, -672, 348, 12
14460, -24, 973, 234, 210, -840, -140, -666, 355, 15
14461, -21, 971, 234, 280, -280, -210, -667, 354, 13
14462, -19, 971, 234, 420, 70, -140, -669, 351, 13
14463, -20, 971, 235, 490, 420, -140, -672, 334, 10
14464, -23, 972, 234, 420, 980, -210, -670, 349, 13
14465, -26, 973, 230, 560, 1120, -350, -657, 351, 10
14466, -34, 973, 228, 560, 910, -420, -663, 345, 18
14467, -39, 972, 227, 700, 490, -560, -664, 351, 7
14468, -40, 972, 226, 1050, -70, -770, -658, 343, 12
14469, -37, 972, 228, 1260, -560, -910, -672, 346, 12
14470, -34, 975, 230, 1330, -630, -1120, -666, 346, 18
14471, -33, 975, 230, 1120, -420, -1190, -663, 345, 15
14472, -28, 974, 231, 1050, -140, -910, -672, 352, 21
14473, -27, 972, 231, 770, 280, -490, -670, 345, 12
14474, -29, 973, 232, 490, 770, -140, -670, 342, 16
14475, -37, 972, 228, 560, 1820, 700, -663, 351, 9
14476, -42, 976, 229, 420, 2100, 700, -667, 340, 18
14477, -38, 968, 231, -70, 2310, 490, -663, 342, 9
14478, -49, 967, 228, -280, 2100, 490, -664, 352, 16
14479, -73, 971, 231, -1610, 560, -210, -664, 346, 18
14480, -42, 964, 226, 210, -490, 840, -667, 346, 10
14481, -48, 971, 238, -140, -280, 1050, -664, 339, 15
14482, -27, 971, 245, 0, -490, 1120, -669, 345, 16
14483, -36, 971, 237, 0, -210, 1120, -670, 346, 15
14484, -41, 970, 239, -70, 1050, 1330, -664, 336, 19
14485, -33, 969, 240, 0, 1330, 1330, -666, 352, 18
14486, -40, 971, 238, -70, 1400, 1400, -669, 346, 19
14487, -30, 969, 239, -70, 1330, 1470, -664, 343, 21
14488, -36, 968, 238, -70, 1050, 1470, -664, 346, 9
14489, -24, 972, 236, -70, 770, 1330, -664, 331, 16
14490, -11, 974, 236, -140, 770, 1260, -673, 343, 9
14491, -8, 972, 235, -140, 840, 1120, -675, 343, 7
