Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
377548, 90, 986, 130, 1050, -490, -20510, -453, 295, -390
377549, 71, 993, 140, -280, -490, -17780, -441, 304, -397
377550, 155, 950, 131, -980, 70, -16870, -436, 300, -394
377551, 55, 979, 132, -560, 70, -9800, -445, 303, -384
377552, 46, 983, 135, 140, 350, -11200, -435, 294, -396
377553, 49, 990, 143, 280, 210, -12110, -438, 297, -388
377554, 63, 985, 139, 490, -280, -12810, -436, 300, -393
377555, 79, 983, 140, 280, -770, -10850, -433, 300, -405
377556, 85, 979, 133, -420, -1260, -5810, -433, 294, -393
377557, 70, 983, 133, 350, -1610, -630, -438, 300, -387
377558, 53, 987, 137, 280, -2100, 1050, -447, 300, -396
377559, 62, 984, 138, -210, -1750, 1820, -441, 294, -399
377560, 61, 985, 136, -420, -1750, 1330, -432, 298, -397
377561, 67, 983, 130, -280, -1120, 910, -435, 297, -385
377562, 65, 987, 135, 350, -770, 280, -433, 298, -393
377563, 64, 990, 138, 770, -140, 140, -441, 295, -388
377564, 63, 990, 138, 140, 350, 770, -438, 300, -396
377565, 66, 989, 140, -490, 140, 1400, -438, 291, -397
377566, 75, 981, 139, -1610, 70, 3500, -435, 301, -402
377567, 65, 983, 137, -1820, -140, 5670, -438, 297, -396
377568, 72, 984, 144, -2870, -770, 9170, -439, 297, -400
377569, 69, 986, 145, -3710, -1260, 11690, -439, 291, -388
377570, 60, 990, 145, -4480, -2100, 11970, -439, 313, -394
377571, 87, 981, 136, -4060, -1750, 12880, -444, 297, -402
377572, 74, 986, 136, -3640, -2030, 13860, -447, 291, -396
377573, 61, 990, 140, -2590, -2870, 12600, -447, 298, -403
377574, 52, 988, 141, -1750, -3010, 9940, -448, 307, -394
377575, 49, 989, 147, -1050, -3150, 6020, -445, 297, -396
377576, 49, 990, 156, -1470, -3780, 3640, -435, 301, -388
377577, 53, 985, 156, -2520, -4760, 2310, -444, 294, -390
377578, 98, 977, 162, -4480, -5950, 4480, -450, 304, -396
377579, 130, 1003, 201, -9800, -9730, 14000, -447, 295, -403
377580, 50, 944, 141, 3920, -3150, 24850, -445, 307, -397
377581, 106, 952, 168, 1050, 8260, 10290, -448, 300, -390
377582, 198, 964, 179, 2100, -35910, 11760, -445, 306, -391
377583, -2, 1012, 182, 1820, -11830, -3360, -445, 310, -393
377584, 108, 982, 167, 700, -9240, -1050, -451, 306, -393
377585, 111, 986, 161, 0, -9800, 280, -448, 303, -397
377586, 125, 984, 154, -420, -10290, 0, -450, 301, -397
377587, 138, 979, 146, -840, -9450, -420, -454, 303, -397
377588, 139, 980, 144, -980, -8540, -630, -450, 294, -397
377589, 141, 982, 140, -1120, -7420, -840, -456, 307, -399
377590, 139, 982, 138, -1260, -6300, -1050, -453, 306, -390
377591, 139, 982, 137, -1400, -3920, -1540, -457, 301, -390
377592, 121, 979, 143, -1610, -2730, -1540, -445, 297, -388
377593, 105, 974, 150, -1540, -1750, -1610, -450, 301, -382
377594, 87, 971, 157, -1400, -1190, -1680, -442, 300, -397
377595, 72, 973, 159, -1260, -1190, -1540, -454, 301, -397
377596, 53, 983, 162, -910, -2520, -1260, -460, 306, -400
377597, 50, 987, 163, -840, -3430, -1050, -457, 300, -390
377598, 49, 988, 159, -840, -4480, -840, -453, 295, -393
377599, 53, 985, 160, -700, -5600, -630, -451, 291, -390
377600, 59, 982, 159, -630, -6580, -490, -456, 300, -403
377601, 77, 976, 154, -490, -7770, -280, -451, 303, -394
377602, 88, 974, 153, -350, -7840, -280, -448, 303, -403
377603, 98, 977, 150, -280, -7630, -210, -453, 303, -391
377604, 109, 979, 149, -280, -7140, -280, -453, 292, -400
377605, 117, 981, 147, -210, -5250, -350, -457, 307, -400
377606, 128, 984, 145, -280, -3920, -350, -453, 304, -403
377607, 126, 984, 145, -350, -2730, -350, -445, 303, -402
377608, 122, 985, 145, -420, -1680, -490, -448, 304, -400
377609, 117, 983, 144, -560, -1050, -700, -456, 304, -399
377610, 107, 980, 147, -840, -1260, -1120, -450, 304, -403
377611, 103, 979, 151, -1050, -1540, -1330, -456, 295, -400
377612, 96, 976, 155, -1120, -2030, -1470, -451, 301, -400
377613, 111, 981, 160, -1330, -2170, -1750, -453, 295, -397
377614, 112, 979, 163, -1330, -1400, -1820, -459, 300, -397
377615, 119, 973, 162, -1470, -350, -2170, -447, 307, -393
377616, 122, 974, 162, -1470, 140, -2310, -451, 304, -405
377617, 114, 972, 164, -1540, 630, -2450, -454, 309, -394
377618, 110, 971, 164, -1680, 840, -2590, -448, 300, -403
377619, 100, 969, 165, -1960, 490, -2940, -459, 297, -405
377620, 81, 979, 167, -2170, -490, -3220, -454, 294, -402
377621, 82, 982, 170, -2240, -1400, -3360, -451, 306, -396
377622, 90, 978, 174, -2240, -1890, -3430, -459, 306, -405
377623, 87, 972, 175, -2240, -1960, -3430, -442, 301, -397
377624, 76, 973, 180, -2240, -2170, -3430, -447, 295, -399
377625, 74, 975, 181, -2170, -2450, -3290, -459, 295, -417
377626, 71, 975, 188, -2100, -2520, -3220, -456, 297, -406
377627, 76, 976, 190, -2030, -2450, -3080, -442, 298, -405
377628, 72, 978, 189, -1890, -2310, -2940, -451, 295, -409
377629, 67, 973, 183, -1820, -2660, -2800, -453, 304, -400
377630, 65, 968, 182, -1680, -3010, -2730, -456, 291, -409
377631, 64, 968, 178, -1610, -3570, -2660, -456, 303, -396
377632, 60, 972, 176, -1470, -4200, -2730, -453, 292, -408
377633, 65, 990, 177, -1470, -5180, -2590, -451, 286, -412
377634, 74, 996, 176, -1680, -5600, -2590, -451, 301, -408
377635, 80, 995, 177, -1960, -6090, -2590, -453, 301, -403
377636, 87, 990, 177, -2170, -6300, -2660, -457, 297, -409
377637, 88, 980, 177, -2380, -6510, -2730, -450, 300, -397
377638, 97, 963, 174, -2660, -7070, -3220, -454, 309, -408
377639, 99, 962, 174, -2590, -7420, -3500, -456, 295, -408
377640, 100, 969, 173, -2520, -7770, -3780, -444, 294, -411
377641, 100, 979, 177, -2520, -7910, -3990, -451, 298, -408
377642, 101, 985, 181, -2590, -7980, -4130, -453, 301, -412
377643, 101, 983, 189, -3080, -7210, -4480, -453, 294, -405
377644, 98, 979, 191, -3220, -6370, -4550, -456, 297, -403
377645, 92, 977, 187, -3360, -5670, -4690, -444, 292, -414
377646, 87, 974, 180, -3360, -5600, -4900, -451, 306, -408
377647, 92, 963, 178, -3290, -6300, -5110, -448, 298, -406
377648, 92, 964, 180, -3360, -5950, -5180, -454, 295, -417
377649, 89, 970, 187, -3360, -5530, -5180, -453, 294, -412
377650, 82, 976, 190, -3570, -4830, -5180, -460, 297, -417
377651, 76, 976, 193, -3780, -4340, -5320, -453, 295, -418
377652, 73, 969, 192, -4130, -4830, -5740, -445, 297, -420
377653, 75, 969, 192, -4270, -5460, -5880, -457, 295, -423
377654, 75, 968, 194, -4340, -6090, -6020, -453, 304, -420
377655, 78, 960, 202, -4410, -6440, -6160, -450, 304, -423
377656, 81, 955, 210, -4410, -6580, -6370, -453, 295, -421
377657, 62, 988, 201, -4200, -7350, -7000, -448, 301, -429
377658, 70, 981, 198, -4270, -8260, -7210, -451, 301, -424
377659, 85, 960, 202, -4200, -8750, -7280, -441, 304, -426
377660, 88, 953, 205, -4480, -8470, -7350, -459, 289, -424
377661, 56, 979, 210, -5250, -7280, -7420, -444, 304, -424
377662, 55, 968, 213, -5600, -7420, -7560, -453, 303, -421
377663, 63, 949, 216, -5740, -7980, -7910, -450, 295, -427
377664, 68, 947, 218, -5740, -9450, -8330, -451, 292, -427
377665, 67, 965, 213, -5530, -11060, -8750, -456, 295, -430
377666, 142, 975, 223, -5390, -12740, -9590, -456, 288, -432
377667, 346, 997, 204, -5320, -2100, -9170, -456, 300, -438
377668, 543, 1070, 168, -5320, 20860, -7630, -448, 295, -427
377669, 770, 1149, 92, -5110, 58590, -4200, -442, 298, -439
377670, 603, 1234, 58, -4410, 101010, 2660, -438, 297, -430
377671, 242, 1076, 92, 2030, 174650, 18970, -436, 294, -420
377672, 362, 717, 60, 8960, 204820, 22820, -439, 291, -423
377673, 84, 469, 1, 18410, 222180, 22890, -433, 297, -409
377674, -475, 474, -87, 24360, 191240, 15750, -421, 285, -400
377675, -614, 1166, -201, 19810, 97860, 12320, -427, 303, -394
377676, -610, 1430, -256, 13580, 64750, 12180, -421, 300, -382
377677, -357, 1238, -87, 7280, 39200, 9240, -432, 304, -384
377678, -168, 1032, -9, 2100, 24500, 5670, -421, 300, -390
377679, -195, 1076, -20, -910, 5180, 700, -423, 295, -388
377680, 29, 1214, -51, -3080, -47250, -4130, -426, 298, -387
377681, 178, 996, -11, -2660, -51380, -3780, -423, 298, -384
377682, 148, 821, 47, -2030, -45150, -3780, -421, 307, -397
377683, 63, 854, 32, -1540, -37380, -5040, -423, 300, -382
377684, 16, 962, 20, -2310, -34370, -7000, -424, 292, -405
377685, 208, 1003, 79, -2870, -33460, -6930, -423, 301, -388
377686, 288, 1033, 133, -3080, -30030, -6650, -426, 295, -405
377687, 256, 1107, 165, -3500, -22890, -6300, -427, 304, -397
377688, 251, 1107, 168, -3850, -12810, -6300, -429, 295, -393
377689, 175, 900, 138, -3290, 7630, -6370, -424, 304, -388
377690, 129, 901, 122, -2730, 10360, -6160, -423, 295, -402
377691, 33, 963, 136, -2100, 10080, -5530, -426, 307, -390
377692, -28, 1019, 162, -2100, 7350, -4970, -421, 292, -394
377693, -91, 1024, 206, -2100, 6930, -4550, -426, 300, -396
377694, -34, 1029, 217, -2380, 10570, -3220, -421, 304, -402
377695, 45, 1004, 193, -1960, 15190, -1890, -432, 301, -397
377696, 141, 939, 184, -1120, 21280, -210, -420, 297, -396
377697, 164, 901, 183, 420, 30590, 1330, -436, 298, -388
377698, 184, 904, 189, 3640, 49770, 3920, -420, 297, -399
377699, 55, 978, 181, 4690, 55580, 4830, -423, 307, -387
377700, -1, 993, 176, 5110, 56700, 5180, -420, 294, -390
377701, -24, 988, 176, 5180, 56350, 5320, -423, 291, -387
377702, -42, 993, 167, 4900, 53830, 5110, -418, 294, -388
377703, -61, 975, 158, 3640, 43960, 4060, -417, 300, -384
377704, -66, 971, 163, 2870, 36050, 3150, -411, 294, -384
377705, -72, 991, 162, 2310, 28770, 2100, -418, 310, -382
377706, -70, 1010, 159, 1330, 19040, 910, -417, 289, -372
377707, -108, 1010, 157, 560, 9380, -350, -414, 297, -376
377708, -24, 960, 157, -1260, -13650, -3920, -411, 300, -378
377709, 3, 979, 152, -1540, -17570, -5250, -406, 307, -375
377710, 119, 1014, 147, -2240, -19670, -5880, -411, 297, -384
377711, 86, 1031, 155, -2940, -17920, -5600, -417, 304, -385
377712, 112, 1005, 159, -3780, -15330, -5600, -414, 300, -387
377713, -197, 903, 162, -3220, -15050, -5600, -421, 298, -382
377714, -104, 947, 150, -2520, -29960, -7700, -409, 297, -396
377715, 13, 924, 271, -3500, -39060, -9800, -420, 297, -388
377716, 1, 960, 179, -5040, -44170, -10570, -417, 295, -388
377717, 85, 1063, 211, -6370, -49210, -10850, -421, 297, -387
377718, 80, 1037, 227, -7210, -44660, -10080, -421, 298, -403
377719, 131, 1001, 218, -7630, -39410, -9520, -423, 294, -393
377720, 108, 969, 237, -6930, -31850, -8890, -418, 300, -409
377721, 127, 941, 230, -6370, -24990, -8610, -423, 294, -402
377722, 106, 924, 228, -4270, -15820, -8400, -420, 298, -399
377723, 83, 941, 234, -3290, -12180, -8400, -429, 285, -393
377724, 87, 973, 233, -2940, -8470, -8260, -421, 286, -414
377725, 66, 994, 230, -3080, -5670, -8050, -415, 288, -402
377726, 12, 996, 217, -4270, -2520, -7560, -423, 288, -412
377727, -93, 1002, 198, -5040, -4480, -6650, -420, 291, -409
377728, -342, 1009, 184, -6160, -9870, -3990, -412, 297, -406
377729, -372, 1063, 234, -6090, -20160, -1260, -408, 292, -402
377730, -249, 1013, 287, -4410, -21770, -1540, -420, 289, -405
377731, 58, 694, 227, 700, -32900, -6930, -417, 289, -411
377732, 38, 918, 145, 1890, -40110, -7280, -417, 297, -409
377733, -18, 1156, 123, 700, -48020, -5670, -426, 288, -408
377734, -94, 1165, 179, -1820, -50190, -3570, -417, 291, -412
377735, -33, 1026, 251, -4410, -47530, -2380, -417, 289, -411
377736, -15, 1052, 244, -6720, -33810, -2380, -429, 291, -411
377737, -17, 1070, 200, -6440, -33600, -2030, -433, 291, -420
377738, 24, 934, 185, -4830, -37170, -1820, -430, 291, -421
377739, 50, 770, 206, -2170, -42490, -2170, -430, 282, -417
377740, -37, 900, 203, 1470, -47950, -4200, -423, 295, -420
377741, -63, 1032, 189, 840, -48230, -4480, -426, 288, -426
377742, -8, 1074, 189, -1190, -47180, -4270, -424, 295, -432
377743, 57, 1077, 187, -3360, -44940, -3710, -433, 294, -427
377744, 81, 1103, 180, -5110, -42350, -2870, -441, 279, -432
377745, -35, 1033, 182, -6300, -43050, -1890, -432, 285, -429
377746, -84, 898, 183, -5670, -48580, -2450, -435, 297, -435
377747, -85, 808, 171, -4480, -56700, -3850, -444, 279, -433
377748, -79, 819, 165, -3150, -63420, -5390, -439, 282, -433
377749, -66, 903, 146, -2730, -69790, -6790, -450, 300, -442
377750, 42, 1042, 157, -3780, -74410, -8050, -453, 285, -442
377751, 70, 1100, 163, -5320, -74130, -7840, -450, 289, -436
377752, 106, 1138, 167, -7000, -72660, -7350, -445, 291, -438
377753, 132, 1113, 183, -8120, -68250, -6860, -448, 286, -448
377754, 208, 893, 213, -7560, -53550, -6790, -448, 288, -448
377755, 197, 822, 185, -6370, -48160, -7210, -457, 295, -451
377756, 157, 860, 212, -5110, -43470, -7490, -444, 292, -460
377757, 39, 901, 153, -4550, -38430, -7350, -456, 289, -456
377758, -68, 1011, 186, -7350, -47180, -8120, -460, 286, -462
377759, -50, 978, 256, -8260, -46900, -7980, -459, 283, -454
377760, 137, 956, 244, -8470, -42350, -8120, -451, 279, -466
377761, 28, 1021, 228, -7770, -38290, -7770, -460, 282, -466
377762, 39, 1079, 177, -7700, -38010, -7770, -465, 286, -463
377763, -37, 1050, 186, -8120, -49000, -7070, -454, 292, -468
377764, -40, 898, 214, -8050, -55860, -7350, -466, 283, -471
377765, -58, 872, 263, -7350, -56560, -7770, -465, 285, -468
377766, -37, 903, 242, -6930, -56770, -8470, -468, 276, -475
377767, -89, 930, 247, -6720, -57400, -8820, -465, 285, -490
377768, -32, 988, 247, -6020, -62090, -7910, -466, 276, -486
377769, -9, 1013, 263, -5250, -61740, -6790, -466, 279, -477
377770, -14, 1021, 273, -4830, -61320, -5530, -460, 291, -477
377771, -44, 1016, 285, -4060, -59010, -4550, -477, 280, -480
377772, -23, 983, 271, -3570, -57820, -3780, -462, 291, -484
377773, -39, 914, 236, -1820, -58520, -2940, -478, 286, -481
377774, -48, 916, 237, -840, -61460, -2590, -487, 280, -483
377775, -47, 942, 241, 210, -63210, -2030, -481, 285, -489
377776, -41, 968, 256, 1050, -64610, -1470, -489, 288, -487
377777, -33, 993, 273, 2100, -61320, 70, -481, 285, -481
377778, -25, 991, 282, 2870, -56980, 1610, -487, 283, -481
377779, -34, 987, 262, 4130, -53200, 3220, -492, 285, -490
377780, -68, 970, 248, 5250, -53690, 4550, -495, 280, -484
377781, -18, 927, 253, 6720, -54670, 5250, -495, 283, -474
377782, 127, 896, 280, 10920, -46900, 5950, -495, 282, -487
377783, 166, 932, 272, 13160, -37870, 6650, -504, 294, -481
377784, 159, 963, 263, 15120, -27790, 8190, -498, 289, -486
377785, 107, 991, 245, 16800, -19670, 10290, -499, 289, -474
377786, 33, 1002, 239, 17710, -14630, 12670, -505, 283, -472
377787, 145, 1271, -105, 19320, -15960, 15330, -499, 291, -475
377788, 407, 1349, -700, 24290, -3920, 20930, -504, 294, -486
377789, -208, 865, -584, 29330, -2380, 25340, -501, 289, -477
377790, -302, 448, -138, 31150, -17150, 22400, -511, 298, -471
377791, 86, 613, -20, 33670, 16590, 18340, -510, 294, -463
377792, -106, 1251, 17, 30520, 29120, 18970, -501, 292, -477
377793, -94, 1153, 164, 26320, 20090, 19950, -499, 300, -465
377794, 235, 1146, 130, 23800, 8050, 20580, -510, 298, -465
