Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6387, 111, 949, 227, -630, 3010, -1820, -403, 316, -249
6388, 94, 958, 223, -140, 1260, -700, -408, 315, -246
6389, 93, 961, 226, 490, -770, -490, -400, 324, -241
6390, 94, 962, 227, 980, -2310, -560, -408, 325, -250
6391, 96, 964, 226, 1470, -3710, -840, -403, 318, -240
6392, 111, 967, 235, 2170, -4340, -1680, -402, 325, -238
6393, 115, 966, 235, 2170, -4200, -1610, -408, 324, -240
6394, 114, 965, 233, 2240, -4340, -1610, -402, 318, -246
6395, 118, 965, 242, 2240, -3990, -1680, -409, 315, -246
6396, 117, 964, 243, 1470, -2170, -1470, -400, 315, -241
6397, 109, 964, 240, 560, -700, -980, -400, 327, -246
6398, 101, 964, 233, 490, -560, -770, -397, 321, -241
6399, 97, 965, 228, 840, -1750, -910, -400, 322, -246
6400, 93, 964, 222, 1610, -3780, -1190, -399, 325, -247
6401, 83, 972, 229, 4200, -8610, -3920, -405, 325, -240
6402, 56, 997, 250, 4830, -8820, -7490, -417, 321, -240
6403, 98, 969, 232, 3570, -4760, -14350, -411, 312, -241
6404, 190, 932, 254, 3500, -5530, -9520, -397, 313, -234
6405, 134, 966, 272, 630, 1540, -3710, -399, 310, -241
6406, 120, 973, 254, -3010, 11970, -3850, -400, 319, -235
6407, 112, 970, 238, -4550, 15190, -4340, -403, 316, -244
6408, 103, 968, 228, -4760, 15400, -5040, -399, 316, -234
6409, 93, 971, 226, -4620, 14070, -6580, -402, 309, -237
6410, 80, 955, 278, -5880, 20930, -13930, -397, 322, -246
6411, 127, 971, 271, -14350, 26250, -11410, -394, 321, -241
6412, 130, 972, 268, -15960, 33810, -7840, -397, 316, -241
6413, 141, 976, 269, -17990, 41790, -2730, -390, 309, -241
6414, 110, 971, 247, -18480, 46760, 2240, -394, 318, -241
6415, 86, 953, 219, -14210, 38570, 4270, -399, 318, -252
6416, 61, 963, 208, -11970, 32200, 4970, -391, 312, -237
6417, 56, 953, 204, -8750, 22820, 2800, -393, 306, -232
6418, 74, 958, 243, -7140, 17010, 3290, -396, 310, -244
6419, 61, 955, 231, -6300, 13930, 3640, -393, 303, -246
6420, -24, 940, 120, -5950, 14560, 1540, -391, 312, -238
6421, 98, 972, 292, 6440, -17570, -1820, -387, 303, -240
6422, 55, 951, 222, 2450, -7980, -560, -390, 315, -238
6423, 111, 956, 286, 4060, -14210, 490, -387, 310, -240
6424, 132, 941, 280, -3780, 2800, 17080, -390, 306, -247
6425, -16, 736, -84, 12390, -41440, 7070, -396, 304, -240
6426, 237, 962, 488, 6580, -39200, 23240, -391, 315, -250
6427, -103, 1188, 210, 4900, -28560, 14770, -402, 315, -247
6428, 124, 968, 314, 6930, -23170, 2380, -396, 315, -241
6429, 110, 966, 279, 4130, -17080, 3570, -400, 315, -238
6430, 101, 965, 256, 3780, -15680, 3780, -400, 312, -243
6431, 123, 962, 268, 3570, -14840, 4340, -406, 309, -250
6432, 113, 955, 255, 2800, -12600, 4900, -405, 315, -240
6433, 118, 947, 257, 2940, -12460, 5110, -408, 310, -244
