Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
11835, 53, 958, 252, 5950, -13230, -9660, -366, 273, -261
11836, 65, 969, 262, 6510, -13930, -14070, -364, 265, -274
11837, 133, 966, 250, 6090, -13860, -13230, -367, 276, -265
11838, 131, 962, 240, 3710, -7700, -14630, -363, 277, -267
11839, 125, 976, 277, 3640, -8260, -8190, -361, 265, -271
11840, 150, 969, 254, -1400, 4060, -5600, -355, 270, -268
11841, 131, 966, 240, -2590, 7840, -6160, -367, 265, -262
11842, 115, 965, 247, -1750, 5390, -2100, -369, 277, -274
11843, 95, 964, 249, -1820, 5390, -1400, -360, 267, -261
11844, 100, 966, 255, -2100, 6230, -1330, -360, 267, -270
11845, 101, 967, 259, -4200, 11130, -1050, -366, 268, -262
11846, 105, 968, 262, -5740, 14560, -770, -366, 267, -267
11847, 114, 971, 270, -7770, 18760, -700, -367, 273, -267
11848, 122, 974, 279, -10570, 25200, -700, -370, 277, -267
11849, 132, 979, 289, -14210, 33740, -910, -366, 268, -265
11850, 154, 993, 321, -27650, 61040, -1400, -358, 264, -259
11851, 145, 992, 320, -35700, 77980, -1750, -352, 265, -262
11852, 159, 997, 340, -44590, 96530, -2030, -354, 265, -267
11853, 148, 984, 328, -53690, 115220, -2100, -351, 265, -265
11854, 116, 964, 297, -59640, 125020, 420, -363, 265, -268
11855, 59, 937, 272, -54320, 114590, 1750, -354, 261, -267
11856, 56, 957, 322, -53340, 112140, 2870, -343, 258, -271
11857, 637, 1206, 877, -93310, 189490, 980, -345, 250, -264
11858, -201, 823, 15, -138250, 268940, 3010, -346, 253, -268
11859, -13, 930, 329, 3920, -2170, 2170, -322, 255, -262
11860, -7, 938, 358, -6930, 20860, 1190, -342, 258, -264
11861, -39, 921, 320, -2520, 10010, 910, -330, 246, -268
11862, -28, 931, 339, -1820, 6580, 560, -333, 252, -270
11863, -26, 931, 341, -910, 2590, 140, -337, 247, -262
11864, -6, 936, 350, 140, -2660, -560, -333, 244, -264
11865, 5, 937, 352, 420, -4060, -770, -328, 249, -270
11866, 20, 934, 360, 490, -4340, -910, -340, 252, -261
11867, 30, 934, 362, 350, -3850, -840, -325, 250, -264
11868, 37, 935, 365, 70, -2590, -560, -330, 246, -265
11869, 38, 936, 367, -70, -1750, -280, -336, 249, -274
11870, 32, 935, 367, -350, -210, -210, -342, 247, -274
11871, 27, 932, 368, -560, 560, -140, -325, 241, -270
11872, 19, 930, 367, -700, 1120, 0, -334, 241, -271
11873, 7, 928, 367, -630, 840, 70, -342, 256, -267
11874, 5, 929, 367, -840, 980, 140, -325, 250, -270
11875, 6, 932, 367, -1050, 1190, 140, -328, 246, -262
11876, 12, 932, 370, -1400, 1750, 140, -334, 252, -268
11877, 16, 932, 371, -1680, 2240, 210, -333, 258, -262
11878, 16, 925, 370, -1680, 2520, 560, -333, 244, -268
11879, 14, 925, 368, -1470, 2380, 700, -330, 253, -273
11880, 12, 925, 370, -1400, 2310, 910, -331, 247, -271
11881, 13, 927, 371, -1260, 2100, 910, -339, 244, -267
11882, 12, 929, 371, -1190, 1680, 1050, -333, 249, -268
11883, 12, 930, 371, -1330, 1750, 1050, -331, 252, -264
11884, 14, 930, 371, -1050, 980, 980, -331, 246, -270
11885, 15, 928, 371, -1190, 1260, 1050, -336, 253, -267
11886, 12, 926, 369, -1190, 1120, 1050, -334, 246, -271
11887, 21, 927, 372, -1120, 1190, 1260, -342, 249, -264
11888, 23, 929, 373, -1190, 1820, 1400, -339, 243, -256
11889, 25, 934, 373, -1190, 2170, 1540, -340, 252, -265
11890, 28, 943, 376, -1470, 2940, 1680, -337, 246, -279
11891, 30, 932, 370, -1820, 4270, 1890, -333, 244, -267
11892, 25, 923, 375, -1890, 4620, 2170, -333, 240, -273
11893, 9, 925, 366, -2380, 5810, 2380, -337, 255, -267
11894, 14, 928, 373, -2380, 5810, 2450, -334, 252, -271
11895, 7, 929, 366, -2520, 5950, 2450, -336, 250, -262
11896, 15, 937, 366, -2380, 5110, 2590, -333, 258, -276
11897, 23, 935, 370, -2310, 4830, 2590, -339, 252, -273
11898, 27, 925, 365, -2310, 4970, 2730, -345, 244, -271
11899, 33, 921, 368, -2450, 5740, 2800, -343, 250, -264
11900, 36, 928, 369, -2590, 6720, 3010, -336, 250, -268
11901, 35, 931, 370, -2940, 9100, 3360, -337, 255, -268
11902, 61, 942, 405, -5110, 15050, 3360, -336, 244, -267
11903, -25, 904, 313, -3780, 11900, 3570, -328, 252, -259
11904, 50, 948, 401, -840, 5390, 4200, -333, 243, -262
11905, 24, 930, 373, -3010, 10920, 4340, -337, 237, -267
11906, 30, 925, 381, -4130, 13790, 4900, -330, 246, -252
11907, 35, 928, 389, -4410, 15190, 5040, -334, 243, -261
11908, 39, 926, 394, -4270, 15890, 5390, -315, 241, -267
11909, 33, 917, 388, -4690, 17780, 5600, -331, 258, -270
11910, 31, 917, 396, -5180, 21350, 6440, -342, 255, -259
11911, 23, 920, 400, -5740, 23310, 6790, -340, 250, -253
11912, 11, 924, 397, -6790, 25480, 7070, -336, 250, -259
11913, 16, 932, 414, -9520, 30800, 7000, -333, 241, -262
11914, 44, 953, 444, -15260, 41440, 6580, -334, 253, -252
11915, -47, 898, 327, -26530, 63000, 5600, -336, 253, -258
11916, -36, 893, 328, -14560, 38640, 6720, -331, 250, -258
11917, 25, 920, 400, -10430, 30800, 7280, -328, 244, -264
11918, 12, 907, 384, -7280, 24850, 7770, -330, 255, -258
11919, 39, 921, 406, -6860, 24780, 8540, -333, 253, -256
11920, 67, 928, 410, -7700, 30170, 9030, -334, 246, -253
11921, 81, 926, 415, -8330, 33670, 9590, -336, 255, -250
11922, 64, 925, 410, -9030, 36890, 10220, -331, 250, -252
11923, 36, 921, 401, -9450, 38430, 10640, -337, 256, -252
11924, -17, 912, 380, -9240, 38220, 10990, -331, 252, -250
11925, -53, 907, 372, -8400, 35280, 10850, -330, 250, -246
11926, -70, 909, 381, -8120, 32620, 10500, -333, 249, -249
11927, -88, 909, 373, -7630, 28980, 9800, -319, 249, -238
11928, -103, 907, 368, -6650, 23730, 8960, -331, 253, -246
11929, -85, 910, 387, -4410, 11620, 7070, -331, 259, -241
11930, -71, 914, 394, -4200, 7840, 6230, -345, 249, -249
11931, -56, 910, 397, -4480, 5950, 5600, -327, 253, -259
11932, -36, 906, 411, -3640, 2590, 5040, -334, 253, -250
11933, -17, 902, 417, -2800, -700, 4620, -334, 255, -246
11934, 14, 905, 432, -2870, -700, 4620, -328, 246, -246
11935, 20, 903, 436, -3080, 490, 4690, -334, 247, -237
11936, 25, 905, 440, -3080, 1120, 4760, -330, 267, -246
11937, 25, 908, 441, -3290, 2170, 4760, -334, 253, -246
11938, 19, 908, 439, -3920, 4060, 4760, -333, 253, -249
11939, 19, 907, 438, -3990, 4480, 4620, -337, 252, -243
11940, 19, 904, 434, -3920, 4760, 4620, -339, 253, -258
11941, 25, 905, 431, -3430, 4060, 4690, -334, 252, -244
11942, 25, 904, 424, -2450, 2870, 4760, -343, 255, -247
11943, 23, 906, 409, -4200, 7070, 4690, -336, 258, -243
11944, 60, 932, 440, -2450, 4270, 4690, -342, 256, -256
11945, 34, 921, 409, -4060, 8120, 4550, -327, 247, -241
11946, 48, 926, 416, -3990, 8260, 4410, -336, 256, -243
11947, 53, 925, 413, -3500, 7490, 3920, -333, 261, -250
11948, 67, 916, 394, -3360, 7840, 3640, -339, 258, -241
11949, 78, 910, 391, -3150, 8680, 3500, -337, 246, -250
11950, 73, 916, 389, -3080, 9870, 3220, -336, 262, -240
11951, 71, 928, 395, -2660, 9940, 3010, -342, 256, -241
11952, 39, 944, 388, -1960, 8190, 2100, -337, 256, -244
11953, 29, 943, 383, -1680, 6720, 1540, -327, 243, -244
11954, 28, 939, 382, -1190, 5110, 770, -339, 249, -244
11955, 28, 926, 381, -770, 3780, 210, -336, 256, -246
11956, 20, 915, 376, -420, 2240, -280, -342, 256, -247
11957, 5, 909, 379, 420, -560, -770, -342, 253, -237
11958, 3, 914, 388, 700, -1330, -840, -340, 255, -247
11959, -7, 918, 388, 1050, -1960, -770, -334, 256, -240
11960, -9, 922, 390, 980, -2380, -700, -336, 262, -240
11961, -15, 922, 390, 560, -3080, -210, -337, 255, -247
11962, -15, 917, 394, 280, -3500, 0, -339, 256, -243
11963, -15, 912, 399, -70, -3500, 350, -331, 249, -237
11964, -16, 908, 403, -630, -3220, 700, -342, 252, -243
11965, -13, 905, 411, -910, -2800, 1120, -337, 250, -250
11966, -5, 901, 422, -1260, -2170, 1960, -334, 253, -240
11967, 0, 901, 425, -1470, -1960, 2310, -342, 250, -247
11968, 2, 903, 428, -1750, -1680, 2520, -340, 244, -246
11969, 5, 901, 428, -1820, -1750, 2660, -331, 255, -249
11970, -10, 903, 437, -2030, -1400, 2590, -342, 249, -247
11971, 18, 900, 450, -1260, -3570, 2240, -331, 241, -249
11972, 19, 888, 446, -1470, -3920, 1820, -339, 255, -249
11973, 42, 901, 463, -1400, -4830, 910, -336, 258, -247
11974, 73, 916, 488, 210, -8610, -210, -334, 246, -243
11975, 54, 905, 479, 2450, -12670, -3220, -337, 262, -244
11976, 42, 887, 481, 3920, -15820, -5110, -340, 250, -243
11977, 53, 880, 494, 6090, -21490, -7140, -339, 250, -255
11978, 35, 864, 476, 8400, -27860, -9310, -331, 255, -246
11979, 27, 857, 469, 10360, -34160, -11550, -339, 246, -256
11980, 45, 879, 481, 14420, -47250, -16240, -333, 258, -261
11981, 63, 886, 489, 15750, -50820, -18480, -340, 255, -258
11982, 115, 894, 521, 17080, -53480, -20160, -339, 246, -261
11983, 135, 897, 527, 17710, -53620, -21420, -339, 255, -252
11984, 153, 892, 539, 18130, -52640, -22330, -334, 247, -264
11985, 140, 887, 530, 18550, -49140, -23870, -330, 258, -261
11986, 91, 887, 497, 18760, -48160, -24850, -336, 247, -265
11987, 96, 896, 491, 19110, -47670, -25830, -336, 253, -265
11988, 84, 909, 474, 18760, -45150, -26670, -333, 250, -265
11989, 125, 929, 483, 17780, -38500, -27020, -336, 255, -267
11990, 124, 926, 477, 17080, -34300, -26740, -336, 247, -268
11991, 94, 919, 452, 16310, -30310, -26390, -327, 247, -261
11992, 87, 920, 442, 15890, -27580, -26110, -334, 250, -274
11993, 61, 920, 418, 15540, -24500, -25970, -336, 237, -262
11994, 51, 918, 399, 14630, -18410, -25760, -331, 238, -271
11995, 56, 923, 401, 14350, -16170, -25690, -333, 253, -267
11996, 38, 925, 393, 13930, -14350, -25550, -328, 250, -273
11997, 31, 924, 391, 13790, -13440, -25410, -340, 252, -268
11998, 5, 918, 376, 13440, -12250, -25270, -327, 247, -267
11999, -33, 930, 356, 13580, -12530, -25270, -327, 243, -270
12000, -40, 936, 351, 12880, -10920, -25270, -328, 241, -271
12001, -35, 942, 345, 12810, -11200, -24570, -319, 240, -274
12002, -31, 943, 340, 11760, -8470, -23870, -328, 250, -265
12003, -35, 937, 330, 9240, -1400, -21140, -319, 240, -261
12004, -43, 929, 328, 8540, 1680, -19530, -327, 244, -274
12005, -63, 918, 322, 7490, 5950, -18130, -325, 241, -268
12006, -67, 915, 328, 7140, 8190, -16730, -315, 238, -262
12007, -83, 906, 328, 6580, 10220, -15820, -322, 240, -276
12008, -82, 929, 332, 6790, 9730, -14630, -318, 234, -268
12009, -74, 947, 335, 6860, 7910, -14560, -312, 235, -271
12010, -97, 959, 325, 6230, 7280, -14910, -319, 235, -265
12011, -67, 963, 352, 6440, 4970, -15260, -322, 241, -261
12012, -79, 948, 343, 6370, 3780, -15610, -318, 231, -261
12013, -71, 913, 337, 6160, 3360, -15610, -316, 237, -264
12014, -46, 906, 352, 6230, 3570, -15120, -315, 243, -267
12015, -64, 903, 341, 6370, 4690, -14560, -313, 232, -267
12016, -59, 911, 343, 6300, 5740, -13860, -310, 243, -262
12017, -89, 944, 330, 5530, 8610, -12670, -315, 235, -256
12018, -116, 955, 317, 5040, 9100, -12180, -310, 229, -264
12019, -117, 957, 320, 4690, 8540, -11760, -310, 229, -270
12020, -145, 948, 303, 4200, 7840, -11340, -307, 229, -264
12021, -140, 942, 308, 4060, 6370, -10990, -310, 231, -259
12022, -144, 925, 308, 4410, 2730, -10430, -309, 234, -270
12023, -147, 918, 304, 4690, 1050, -10150, -312, 235, -262
12024, -127, 923, 314, 4900, -210, -9870, -315, 232, -267
12025, -123, 932, 315, 4970, -1120, -9590, -306, 235, -256
12026, -105, 943, 327, 4970, -1750, -9310, -304, 229, -262
12027, -104, 942, 333, 4480, -2170, -8960, -304, 231, -267
12028, -113, 937, 326, 4340, -2660, -8960, -298, 229, -264
12029, -109, 926, 328, 4060, -2520, -8750, -306, 222, -264
12030, -115, 919, 320, 3920, -2380, -8400, -304, 232, -259
12031, -118, 926, 322, 3570, -1610, -7350, -307, 232, -253
12032, -123, 936, 322, 3290, -840, -6720, -310, 225, -259
12033, -133, 947, 319, 2940, -70, -6020, -304, 228, -256
12034, -130, 955, 323, 2590, 420, -5460, -306, 232, -262
12035, -138, 957, 317, 2380, 420, -4970, -307, 219, -273
12036, -139, 937, 311, 1960, 0, -4130, -306, 234, -259
12037, -136, 928, 312, 1680, -140, -3780, -304, 223, -261
12038, -136, 924, 309, 1540, -630, -3430, -297, 231, -252
12039, -134, 922, 309, 1400, -980, -3150, -301, 225, -261
12040, -135, 923, 306, 1470, -1750, -2380, -309, 232, -264
12041, -134, 940, 305, 1260, -2100, -1890, -304, 220, -267
12042, -137, 944, 305, 1120, -2310, -1540, -306, 234, -262
12043, -135, 948, 306, 1050, -2940, -1190, -309, 226, -264
12044, -136, 954, 305, 910, -3430, -840, -306, 225, -267
12045, -129, 948, 305, 770, -4760, -560, -306, 235, -253
12046, -122, 941, 309, 840, -5880, -490, -301, 225, -262
12047, -118, 935, 313, 910, -7210, -560, -298, 223, -259
12048, -111, 935, 317, 1260, -8680, -770, -303, 232, -255
12049, -108, 938, 317, 1610, -10080, -1120, -309, 229, -261
12050, -75, 951, 325, 1890, -11760, -1890, -309, 226, -267
12051, -57, 954, 327, 1820, -11970, -2100, -300, 217, -259
12052, -49, 951, 326, 1680, -11340, -2240, -307, 229, -268
12053, -47, 947, 323, 1680, -10640, -2310, -309, 219, -274
12054, -52, 943, 317, 1820, -9170, -2380, -304, 232, -267
12055, -67, 936, 307, 1890, -8750, -2520, -309, 222, -264
12056, -69, 935, 305, 2030, -8540, -2520, -309, 229, -267
12057, -72, 941, 300, 2310, -8750, -2590, -301, 217, -268
12058, -73, 948, 299, 2450, -8890, -2660, -298, 235, -262
12059, -69, 963, 302, 2240, -8540, -2730, -303, 226, -267
12060, -64, 964, 308, 2100, -7630, -2660, -310, 232, -264
12061, -60, 961, 314, 1890, -6580, -2450, -306, 220, -268
12062, -57, 955, 316, 1610, -5180, -2310, -301, 235, -267
12063, -57, 949, 319, 1470, -3710, -2030, -300, 226, -273
12064, -64, 945, 320, 1050, -910, -1540, -306, 226, -259
12065, -70, 950, 316, 770, 420, -1400, -306, 232, -265
12066, -67, 954, 315, 490, 1400, -1190, -304, 226, -264
12067, -91, 959, 308, -140, 2730, -1190, -309, 223, -261
12068, -62, 967, 328, 140, 2240, -1260, -297, 223, -271
12069, -78, 944, 324, 70, 2310, -1400, -309, 225, -262
12070, -94, 938, 315, 420, 1890, -1540, -300, 228, -267
12071, -70, 938, 330, 980, 700, -1680, -306, 222, -268
12072, -91, 932, 309, 1120, 140, -1960, -297, 225, -256
12073, -84, 949, 310, 1120, -420, -2590, -310, 228, -262
12074, -64, 964, 325, 1120, -700, -2870, -300, 229, -268
12075, -76, 968, 314, 1120, -770, -3010, -304, 222, -258
12076, -62, 965, 322, 840, -210, -3290, -307, 222, -277
12077, -71, 954, 316, 840, 140, -3290, -307, 225, -271
12078, -67, 938, 314, 1330, 630, -3360, -303, 229, -264
12079, -63, 935, 314, 1400, 1120, -3570, -300, 228, -264
12080, -69, 937, 309, 1680, 980, -3850, -309, 226, -261
12081, -63, 945, 315, 1680, 910, -4270, -303, 229, -265
12082, -64, 955, 318, 2100, 0, -5180, -309, 226, -273
12083, -59, 962, 327, 2240, -490, -5670, -303, 231, -270
12084, -53, 958, 333, 2310, -420, -6230, -306, 225, -267
12085, -46, 950, 337, 2590, -420, -6650, -304, 226, -262
12086, -41, 941, 336, 2730, 350, -7000, -297, 223, -267
12087, -34, 939, 337, 2940, 2030, -7840, -303, 229, -256
12088, -35, 944, 340, 3010, 2870, -8190, -294, 216, -267
12089, -47, 948, 337, 3010, 3990, -8610, -304, 223, -265
12090, -55, 950, 339, 3080, 4550, -9030, -295, 228, -270
12091, -70, 949, 334, 3150, 5040, -9380, -298, 226, -256
12092, -90, 938, 327, 3500, 5040, -10010, -300, 228, -270
12093, -98, 935, 324, 3710, 4690, -10290, -298, 228, -256
12094, -109, 932, 317, 3920, 4340, -10500, -300, 217, -256
12095, -112, 934, 316, 4060, 3850, -10780, -300, 222, -256
12096, -118, 945, 318, 4060, 3570, -10990, -303, 222, -253
12097, -114, 946, 318, 3920, 3920, -10850, -297, 214, -258
12098, -115, 951, 319, 3710, 5040, -10710, -291, 222, -264
12099, -110, 950, 324, 3640, 5670, -10500, -291, 216, -261
