Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
365836, 135, 951, 260, -1750, -3220, -1260, -445, 336, -168
365837, 140, 952, 260, -1540, -2940, -980, -453, 334, -160
365838, 132, 956, 259, -1260, -2660, -700, -448, 330, -162
365839, 137, 954, 254, -980, -2520, -280, -447, 325, -154
365840, 141, 951, 250, -770, -2520, -70, -435, 331, -163
365841, 142, 956, 250, -700, -2310, 210, -447, 331, -151
365842, 145, 959, 251, -560, -2030, 420, -445, 333, -154
365843, 144, 960, 252, -280, -1680, 700, -442, 327, -168
365844, 143, 955, 251, 140, -700, 1260, -439, 330, -160
365845, 139, 954, 250, 350, -280, 1540, -453, 333, -153
365846, 136, 956, 250, 490, -140, 1750, -451, 328, -165
365847, 132, 961, 251, 560, -280, 2030, -454, 331, -154
365848, 132, 963, 252, 560, -560, 2240, -441, 337, -165
365849, 143, 959, 251, 490, -1050, 2520, -442, 333, -157
365850, 151, 954, 250, 560, -1120, 2590, -445, 328, -159
365851, 163, 949, 248, 560, -1120, 2590, -450, 333, -150
365852, 174, 946, 248, 770, -770, 2520, -451, 334, -165
365853, 180, 942, 248, 980, -70, 2380, -457, 333, -154
365854, 184, 942, 250, 980, 140, 2170, -445, 340, -153
365855, 182, 944, 252, 1050, 420, 1960, -448, 333, -165
365856, 188, 942, 253, 980, 630, 1680, -460, 337, -165
365857, 187, 943, 255, 910, 910, 1470, -442, 333, -153
365858, 192, 941, 260, 840, 1400, 770, -447, 342, -162
365859, 193, 940, 261, 980, 1680, 490, -445, 324, -160
365860, 185, 939, 260, 840, 1680, 140, -450, 339, -156
365861, 185, 942, 261, 560, 1120, -280, -453, 336, -169
365862, 186, 947, 261, 280, 770, -560, -444, 334, -154
365863, 187, 943, 258, 70, 910, -1050, -441, 343, -154
365864, 185, 944, 259, 70, 1540, -1400, -448, 339, -154
365865, 191, 943, 257, -70, 1750, -1610, -451, 337, -154
365866, 179, 947, 256, -140, 1680, -1820, -442, 342, -160
365867, 176, 950, 256, -490, 1050, -2240, -447, 330, -156
365868, 168, 950, 254, -700, 770, -2590, -444, 333, -151
365869, 167, 948, 253, -840, 350, -2870, -450, 331, -156
365870, 176, 946, 250, -1120, 0, -3080, -445, 336, -159
365871, 183, 945, 249, -1190, -140, -3290, -450, 330, -169
365872, 193, 942, 249, -980, 1260, -3570, -456, 337, -160
365873, 189, 940, 249, -700, 2450, -3780, -442, 336, -156
365874, 188, 943, 245, -560, 3010, -3920, -444, 333, -151
365875, 186, 947, 247, -490, 3640, -4130, -444, 325, -157
365876, 192, 947, 248, -210, 4690, -4200, -451, 339, -157
365877, 178, 945, 249, 420, 6720, -4270, -453, 316, -156
365878, 168, 949, 251, 700, 7490, -4340, -442, 339, -148
365879, 166, 948, 251, 840, 8260, -4340, -451, 337, -159
365880, 150, 948, 253, 1050, 8750, -4270, -445, 327, -154
365881, 147, 955, 255, 980, 8820, -4270, -442, 330, -151
365882, 144, 956, 255, 980, 8680, -4340, -441, 325, -154
365883, 140, 956, 257, 910, 8470, -4340, -447, 336, -147
365884, 140, 955, 256, 840, 8260, -4340, -450, 325, -148
365885, 138, 955, 257, 770, 7980, -4340, -441, 333, -154
365886, 145, 958, 257, 840, 8050, -4200, -444, 322, -163
365887, 139, 960, 256, 910, 8540, -4060, -442, 336, -153
365888, 127, 961, 257, 980, 8610, -3920, -445, 327, -154
365889, 130, 962, 257, 1050, 8610, -3640, -438, 328, -154
365890, 139, 965, 254, 1540, 9800, -3150, -441, 336, -151
365891, 79, 978, 250, 2520, 13090, -1540, -448, 330, -147
365892, 55, 958, 252, 2730, 13090, -840, -439, 331, -157
365893, 44, 944, 252, 3150, 12390, -560, -439, 336, -147
365894, 24, 946, 254, 2940, 10150, -420, -444, 324, -150
365895, 42, 993, 265, 70, -3080, -910, -439, 331, -154
365896, 90, 1014, 261, -700, -5390, -70, -445, 327, -159
365897, 141, 1025, 238, -700, -3150, 910, -438, 328, -144
365898, 59, 1022, 244, -560, -560, 1820, -445, 337, -153
365899, 59, 972, 235, -770, -770, 2170, -441, 333, -154
365900, 39, 922, 262, -1050, -5740, 2590, -439, 339, -153
365901, 40, 960, 262, -1610, -10430, 2940, -442, 339, -139
365902, 38, 986, 262, -2030, -14280, 3080, -441, 331, -157
365903, 49, 984, 260, -2660, -17220, 3220, -450, 337, -142
365904, 68, 978, 259, -3430, -19110, 3150, -439, 327, -153
365905, 161, 976, 254, -4970, -21350, 3220, -433, 328, -156
365906, 213, 965, 254, -4900, -20370, 3500, -447, 328, -159
365907, 235, 948, 258, -4200, -17010, 3850, -442, 333, -153
365908, 257, 931, 252, -2660, -11550, 4270, -450, 333, -150
365909, 189, 921, 243, 980, -980, 5320, -451, 334, -147
365910, 133, 921, 249, 1750, 70, 5530, -445, 325, -160
365911, 93, 938, 259, 2030, -1190, 5600, -444, 325, -159
365912, 76, 963, 265, 1750, -3640, 5600, -451, 328, -159
365913, 72, 983, 268, 1190, -5950, 5460, -447, 336, -157
365914, 108, 987, 257, -420, -10010, 5670, -444, 343, -165
365915, 133, 957, 255, -1120, -11480, 5740, -448, 336, -145
365916, 147, 940, 258, -1610, -12320, 5880, -448, 337, -154
365917, 153, 950, 257, -1820, -12600, 6020, -444, 334, -154
365918, 156, 955, 257, -1890, -13580, 5880, -448, 321, -162
365919, 157, 955, 256, -2030, -14350, 5740, -447, 345, -147
