Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
47260, -103, 989, 91, -980, -3220, 2310, -652, 357, -78
47261, -108, 991, 96, -1260, -1260, 2310, -649, 351, -82
47262, -111, 988, 91, -1540, 70, 2310, -654, 357, -76
47263, -98, 986, 96, -1540, 1470, 2450, -648, 367, -79
47264, -94, 986, 98, -1820, 3640, 2870, -651, 360, -75
47265, -95, 981, 86, -2030, 6790, 4550, -648, 358, -76
47266, -90, 980, 88, -1680, 6020, 5950, -640, 357, -75
47267, -91, 983, 93, -1470, 7070, 6440, -652, 351, -79
47268, -91, 988, 97, -1470, 9590, 5950, -651, 355, -76
47269, -104, 992, 88, -1750, 9660, 5110, -655, 355, -73
47270, -91, 993, 101, -1330, 10920, 3150, -649, 351, -78
47271, -94, 992, 93, -1610, 12880, 3290, -645, 346, -82
47272, -89, 990, 100, -2100, 15470, 3570, -657, 354, -82
47273, -90, 988, 99, -2520, 18970, 3780, -652, 354, -85
47274, -90, 988, 100, -3570, 25410, 4270, -654, 349, -90
47275, -96, 992, 91, -4410, 28490, 4550, -651, 349, -85
47276, -106, 992, 78, -4480, 28070, 4270, -649, 349, -90
47277, -100, 993, 86, -4270, 26600, 3920, -655, 348, -87
47278, -102, 1009, 101, -4340, 28140, 2590, -652, 352, -90
47279, -118, 986, 55, -6160, 25480, 1050, -652, 358, -94
47280, -107, 1000, 88, -5250, 21910, 1260, -648, 352, -90
47281, -111, 996, 84, -5600, 20930, -980, -661, 349, -90
47282, -112, 986, 75, -4970, 18970, -980, -655, 358, -91
47283, -105, 980, 75, -3850, 15470, 140, -648, 354, -96
47284, -108, 983, 70, -1540, 11340, 2310, -645, 355, -91
47285, -122, 990, 56, -420, 5250, 1540, -643, 351, -97
47286, -122, 1000, 62, 1120, -2310, -1330, -655, 348, -96
47287, -117, 1001, 72, 2310, -7350, -4690, -646, 343, -93
47288, -108, 1005, 98, 1400, -6720, -8890, -645, 345, -96
47289, -110, 1000, 95, 70, -4970, -12040, -648, 346, -100
47290, -114, 989, 83, -350, -4760, -14210, -642, 358, -93
47291, -98, 970, 80, 210, -5880, -13720, -655, 342, -90
47292, -98, 967, 76, 1260, -7140, -8960, -646, 352, -91
47293, -117, 984, 69, 2380, -11340, -1330, -639, 352, -81
47294, -129, 989, 59, 2800, -16240, 70, -649, 355, -102
47295, -131, 983, 51, 3850, -23800, -70, -657, 343, -91
47296, -118, 970, 50, 5390, -33180, 560, -648, 358, -85
47297, -99, 979, 79, 7700, -39410, 3360, -640, 354, -75
47298, -58, 989, 130, 5250, -28980, 3640, -646, 354, -85
47299, -46, 1003, 151, 2940, -14420, 4270, -655, 354, -84
47300, -59, 1000, 132, 0, 910, 3150, -643, 360, -84
47301, -72, 991, 113, -1540, 10080, 2940, -648, 363, -93
47302, -93, 986, 96, -2870, 15610, 3920, -657, 351, -81
47303, -103, 986, 84, -2730, 13930, 3710, -649, 355, -97
47304, -106, 988, 86, -2380, 11690, 3360, -660, 352, -87
47305, -112, 990, 88, -2310, 9940, 2940, -649, 351, -84
47306, -117, 991, 87, -2100, 8190, 2590, -649, 346, -84
47307, -122, 987, 82, -980, 3080, 1540, -652, 355, -82
47308, -116, 986, 85, -210, -210, 1120, -654, 348, -90
47309, -119, 986, 83, 210, -2520, 910, -645, 358, -85
47310, -188, 986, 20, 700, -7630, 490, -658, 342, -88
47311, 3, 984, 181, 0, -28560, -280, -649, 355, -91
47312, -112, 992, 91, 910, -15750, 1120, -645, 358, -88
47313, -117, 995, 94, 1120, -17710, 0, -651, 360, -78
47314, -71, 988, 130, 1050, -15680, -140, -639, 351, -81
47315, -73, 988, 127, 350, -420, 980, -651, 357, -87
47316, -100, 985, 100, -490, 1540, 980, -642, 352, -82
47317, -91, 994, 113, -1190, 4130, 1120, -651, 345, -87
47318, -68, 979, 104, -910, 4970, 1260, -648, 354, -88
47319, -69, 985, 111, -980, 8050, 1330, -648, 349, -90
47320, -79, 992, 114, -1610, 10500, 910, -654, 351, -85
47321, -89, 983, 103, -5530, 18340, -2590, -645, 358, -97
47322, -102, 966, 70, -3080, 12180, -2170, -648, 354, -87
47323, -95, 978, 91, -420, 6790, -630, -648, 351, -91
47324, -88, 983, 104, 350, 6370, 0, -649, 352, -88
47325, -98, 988, 98, 630, 6300, 140, -643, 360, -94
47326, -100, 989, 97, 770, 6230, 140, -655, 357, -94
47327, -96, 987, 101, 840, 5810, 140, -652, 355, -88
47328, -103, 988, 94, 770, 5670, 140, -649, 352, -90
47329, -101, 986, 96, 700, 5530, 140, -646, 352, -93
47330, -106, 989, 92, 770, 5180, 140, -652, 357, -102
47331, -109, 990, 87, 770, 4900, 70, -649, 360, -93
47332, -108, 990, 88, 700, 4760, 140, -655, 352, -90
47333, -108, 990, 86, 700, 4550, 210, -648, 348, -87
47334, -108, 991, 86, 700, 4410, 210, -649, 354, -94
47335, -111, 991, 85, 560, 3990, 350, -649, 358, -90
47336, -114, 991, 85, 490, 3640, 420, -655, 367, -91
47337, -111, 991, 85, 490, 3290, 420, -645, 343, -85
47338, -109, 990, 83, 420, 3080, 420, -657, 358, -88
47339, -106, 989, 85, 350, 2940, 560, -658, 352, -90
47340, -103, 989, 87, 280, 3150, 630, -645, 352, -91
47341, -102, 991, 87, 350, 3360, 700, -652, 355, -85
47342, -101, 990, 87, 420, 3780, 840, -651, 351, -90
47343, -99, 991, 87, 350, 4270, 840, -657, 358, -84
47344, -98, 989, 88, 490, 4900, 1050, -648, 357, -85
47345, -99, 988, 89, 560, 5250, 1120, -651, 360, -87
47346, -98, 986, 90, 560, 5460, 1120, -649, 349, -88
47347, -97, 983, 89, 630, 5810, 1190, -655, 348, -96
47348, -95, 983, 91, 700, 6160, 1120, -660, 358, -96
47349, -96, 993, 92, 910, 6650, 1120, -654, 352, -88
47350, -96, 994, 93, 910, 6720, 1050, -649, 352, -84
47351, -93, 991, 94, 910, 6790, 1050, -646, 355, -93
47352, -90, 988, 93, 980, 6930, 1050, -642, 345, -87
47353, -87, 986, 93, 1190, 7700, 910, -652, 345, -88
47354, -97, 986, 87, 1330, 9450, 1120, -646, 358, -88
