Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
391, -29, -968, 251, -350, 350, 560, -85, -469, -684
392, -31, -968, 252, -350, 280, 420, -87, -475, -687
393, -34, -969, 252, -490, 280, 350, -85, -460, -676
394, -41, -968, 252, -420, 70, 0, -81, -466, -675
395, -40, -965, 252, -420, -210, 0, -76, -465, -684
396, -36, -962, 252, -350, -490, -70, -85, -472, -688
397, -37, -960, 255, -280, -770, -140, -93, -466, -678
398, -42, -970, 257, -210, -1260, -420, -73, -469, -682
399, -43, -973, 258, -140, -1470, -560, -82, -463, -681
400, -41, -970, 261, -70, -1820, -700, -81, -465, -673
401, -38, -967, 259, -70, -2030, -770, -84, -478, -679
402, -33, -963, 261, 0, -2170, -980, -76, -465, -672
403, -30, -965, 263, 140, -2170, -1190, -81, -469, -678
404, -31, -965, 264, 140, -2170, -1260, -91, -471, -675
405, -29, -964, 264, 140, -2030, -1400, -87, -469, -669
406, -19, -962, 264, 140, -1890, -1540, -85, -465, -681
407, -14, -967, 258, 140, -1330, -1750, -90, -468, -681
408, -24, -969, 255, 210, -1120, -1890, -87, -472, -682
409, -16, -970, 255, 210, -910, -1890, -85, -465, -676
410, -17, -970, 250, 280, -770, -1890, -78, -466, -676
411, -11, -970, 247, 210, -630, -1960, -82, -465, -676
412, -14, -970, 243, 280, -560, -1890, -88, -469, -688
413, -13, -971, 240, 210, -630, -1960, -81, -477, -678
414, -16, -969, 238, 210, -770, -1890, -87, -466, -673
415, -12, -970, 238, 140, -1050, -1750, -91, -471, -676
416, -5, -971, 242, 70, -1050, -1610, -87, -465, -681
417, -2, -972, 244, 70, -1050, -1610, -88, -466, -681
418, -1, -973, 244, -70, -1050, -1540, -85, -468, -688
419, -5, -972, 243, -70, -910, -1400, -90, -462, -676
420, -5, -970, 241, -70, -1190, -1120, -87, -469, -678
421, -2, -972, 242, -70, -1610, -1050, -81, -469, -675
422, -4, -975, 240, -210, -1680, -770, -84, -468, -681
423, 4, -975, 239, -140, -1890, -560, -84, -471, -678
424, 9, -971, 241, -280, -1960, -280, -88, -466, -672
425, 3, -972, 239, -280, -1960, -210, -96, -475, -676
426, 0, -971, 239, -280, -1890, 0, -91, -469, -687
427, -2, -969, 241, -420, -1750, 210, -91, -474, -679
428, 0, -969, 242, -420, -1750, 490, -84, -471, -682
429, 12, -972, 246, -490, -1680, 630, -84, -468, -672
430, 12, -973, 248, -350, -1260, 700, -84, -466, -681
431, 9, -971, 248, -560, -630, 770, -87, -459, -682
432, 6, -969, 249, -560, -140, 840, -91, -472, -687
433, 4, -968, 250, -560, 910, 910, -82, -468, -681
434, 4, -967, 251, -630, 1400, 910, -82, -456, -675
435, 2, -967, 252, -490, 1820, 910, -81, -469, -676
436, -2, -968, 254, -560, 2310, 840, -85, -478, -684
437, -8, -970, 258, -630, 2870, 980, -81, -457, -666
438, -5, -968, 259, -700, 3010, 1050, -87, -477, -687
439, -4, -967, 259, -700, 3080, 1050, -93, -469, -672
440, -4, -964, 259, -770, 3080, 1190, -81, -465, -672
441, -7, -964, 257, -770, 2940, 1330, -78, -468, -684
442, -14, -965, 258, -770, 2870, 1400, -82, -468, -684
443, -15, -965, 260, -700, 2660, 1470, -78, -474, -682
444, -15, -965, 260, -700, 2520, 1610, -91, -471, -673
445, -15, -964, 260, -700, 2380, 1680, -82, -478, -684
446, -17, -969, 261, -770, 1960, 1750, -79, -478, -676
447, -20, -971, 261, -770, 1960, 1750, -90, -468, -675
448, -18, -970, 259, -770, 1890, 1820, -82, -472, -687
449, -20, -967, 258, -840, 1820, 1820, -87, -463, -678
450, -21, -964, 255, -840, 1680, 1820, -88, -472, -675
451, -24, -963, 253, -840, 1540, 1820, -78, -468, -685
452, -31, -964, 253, -840, 1330, 1750, -79, -460, -688
453, -33, -969, 253, -700, 1260, 1680, -85, -466, -682
