Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4580, 8, 1023, 197, 16800, -700, -19250, -450, 310, -385
4581, 194, 898, 224, 11130, -1050, -14840, -451, 310, -382
4582, 20, 1001, 199, 6020, -70, -10360, -454, 312, -373
4583, 74, 964, 197, 5110, -1610, -8960, -459, 310, -372
4584, -7, 992, 185, 6860, -980, -15050, -442, 318, -375
4585, 111, 939, 202, 6300, -2730, -11270, -457, 307, -384
4586, 76, 960, 192, 7210, -2030, -13510, -450, 306, -379
4587, 77, 990, 198, 5110, -3150, -2660, -450, 309, -379
4588, 89, 991, 197, 2100, -2870, -1610, -454, 319, -387
4589, 84, 985, 192, -70, -2100, -630, -454, 306, -379
4590, 85, 983, 191, -560, -980, -280, -457, 316, -387
4591, 83, 980, 190, -840, 0, 0, -451, 316, -387
4592, 69, 972, 186, -1120, 1260, 350, -454, 307, -384
4593, 63, 966, 185, -1330, 1050, 560, -459, 316, -397
4594, 60, 963, 186, -840, 840, 350, -456, 315, -385
4595, 64, 966, 189, -140, 770, 70, -448, 307, -385
4596, 70, 974, 191, 140, 840, -70, -451, 310, -387
4597, 83, 987, 197, 0, 1820, -280, -451, 312, -388
4598, 83, 991, 198, -490, 2800, -1260, -451, 316, -378
4599, 77, 988, 199, -1470, 3290, -3710, -451, 315, -379
4600, 72, 981, 198, -2170, 3710, -5320, -448, 318, -388
4601, 60, 966, 196, -1750, 3710, -3500, -453, 300, -391
4602, 56, 970, 198, -1890, 3220, -3780, -454, 319, -376
4603, 56, 974, 198, -2380, 2800, -4900, -442, 307, -382
4604, 60, 976, 198, -2590, 2240, -4340, -459, 307, -382
4605, 56, 980, 199, -2380, 1610, -3080, -444, 307, -381
4606, 62, 972, 199, -3920, 910, -2870, -456, 309, -384
4607, 66, 971, 200, -2590, 630, -980, -448, 309, -381
4608, 68, 973, 202, -2730, 420, -350, -451, 313, -375
4609, 70, 978, 205, -4830, 280, -350, -447, 313, -384
4610, 76, 992, 217, -9800, 560, 3780, -448, 310, -382
4611, 41, 1030, 184, -34510, 3080, 9730, -450, 304, -388
4612, 77, 993, 202, -13160, 1960, 4970, -447, 301, -388
4613, 102, 979, 213, -15400, 3220, 6300, -442, 300, -388
4614, 72, 1011, 192, -15750, 4200, 7560, -454, 303, -391
4615, 210, 936, 224, -14630, 5880, 9730, -447, 298, -390
4616, 85, 975, 196, -16800, 8120, 19110, -450, 304, -400
4617, 53, 962, 192, -9730, 5950, 12600, -448, 300, -393
4618, 145, 920, 216, -12320, 6580, 21490, -462, 301, -390
4619, -16, 991, 183, -9730, 4900, 20300, -450, 298, -400
4620, 84, 960, 216, -2170, -3080, -4200, -459, 300, -400
4621, 32, 978, 213, -140, -4900, -1680, -453, 304, -400
4622, 52, 984, 221, 280, -6930, -1260, -451, 313, -390
4623, 53, 981, 222, 350, -7700, -1120, -448, 300, -399
4624, 66, 972, 226, 350, -7490, -420, -450, 306, -397
4625, 67, 955, 235, 350, -7070, 70, -453, 295, -406
4626, 67, 952, 238, 420, -6370, 420, -460, 312, -409
4627, 81, 954, 244, 350, -5320, 840, -457, 304, -399
4628, 82, 959, 246, 350, -3990, 1190, -454, 303, -384
4629, 91, 972, 246, 140, -1050, 1890, -451, 301, -384
4630, 94, 976, 248, -70, 280, 2170, -456, 301, -391
4631, 85, 975, 244, -280, 1260, 2380, -451, 306, -393
4632, 85, 970, 244, -490, 1680, 2520, -465, 307, -393
4633, 79, 965, 244, -420, 1750, 2520, -456, 304, -400
4634, 81, 959, 243, -280, 910, 2310, -460, 303, -390
4635, 90, 961, 244, -280, 420, 1680, -460, 295, -402
4636, 81, 973, 246, -910, -70, -1190, -460, 306, -394
4637, 89, 981, 247, -2520, -70, -8050, -456, 304, -397
4638, 136, 959, 230, -1050, -560, -2170, -457, 298, -390
4639, 120, 975, 232, -560, -700, -210, -459, 300, -394
4640, 119, 975, 231, -280, -840, 350, -457, 304, -393
4641, 111, 971, 229, -210, -840, 210, -453, 306, -396
4642, 109, 967, 228, -70, -1050, -70, -453, 297, -405
4643, 100, 966, 223, 140, -1540, -630, -448, 303, -399
4644, 95, 969, 222, 70, -1820, -840, -465, 292, -388
4645, 92, 972, 221, 140, -2100, -980, -447, 303, -396
4646, 85, 973, 220, 210, -2240, -1120, -456, 297, -391
4647, 82, 973, 218, 140, -2590, -1190, -451, 300, -397
4648, 75, 969, 219, 210, -2800, -1050, -456, 303, -393
4649, 72, 965, 220, 210, -2730, -980, -456, 306, -396
4650, 72, 965, 221, 280, -2730, -840, -462, 297, -396
4651, 70, 965, 222, 210, -2590, -630, -453, 306, -402
4652, 72, 967, 222, 210, -2030, -210, -459, 300, -409
4653, 72, 971, 224, 210, -1680, -70, -453, 298, -402
4654, 72, 972, 224, 0, -1260, 210, -457, 297, -388
4655, 73, 972, 225, -70, -910, 420, -451, 307, -393
4656, 74, 970, 225, -70, -630, 630, -463, 304, -402
4657, 72, 967, 226, -70, 0, 1050, -454, 304, -393
4658, 70, 966, 225, -70, 0, 1190, -457, 301, -399
4659, 70, 966, 225, -70, 0, 1330, -459, 297, -391
4660, 71, 966, 226, 0, -140, 1540, -451, 304, -396
4661, 73, 966, 225, -70, -350, 1610, -460, 304, -402
4662, 77, 968, 227, -70, -350, 1820, -454, 304, -393
4663, 78, 969, 227, -70, -280, 1960, -453, 301, -402
4664, 80, 969, 228, -70, -210, 2030, -454, 304, -394
4665, 80, 969, 228, -140, -280, 2100, -459, 313, -394
4666, 82, 968, 227, -70, -350, 2170, -454, 297, -390
4667, 85, 968, 227, -70, -420, 2240, -460, 312, -397
4668, 86, 968, 228, 0, -560, 2240, -451, 303, -385
4669, 88, 969, 227, 0, -490, 2240, -457, 300, -390
4670, 88, 969, 227, -70, -560, 2310, -454, 298, -391
4671, 90, 967, 227, -70, -630, 2240, -456, 298, -388
4672, 90, 967, 227, 0, -630, 2240, -462, 300, -400
4673, 92, 968, 227, -70, -630, 2310, -465, 301, -393
4674, 92, 968, 226, 0, -700, 2310, -456, 301, -400
4675, 92, 969, 226, -70, -630, 2240, -456, 312, -390
4676, 93, 968, 226, -140, -560, 2170, -459, 303, -396
4677, 95, 968, 227, -70, -560, 2170, -459, 310, -393
4678, 95, 967, 227, -70, -560, 2100, -456, 306, -399
4679, 96, 968, 228, -70, -700, 2100, -456, 303, -396
4680, 98, 969, 227, 0, -770, 1960, -463, 301, -393
4681, 99, 968, 228, 0, -840, 1960, -454, 309, -394
4682, 101, 968, 228, 70, -840, 1890, -459, 301, -390
4683, 102, 969, 227, 0, -980, 1750, -459, 298, -397
4684, 105, 969, 228, 0, -980, 1610, -459, 309, -393
4685, 108, 971, 226, 0, -1050, 1400, -460, 298, -391
4686, 107, 971, 226, 0, -980, 1330, -456, 297, -397
4687, 108, 970, 226, 0, -910, 1120, -462, 298, -399
4688, 108, 968, 225, 0, -1050, 980, -454, 304, -402
4689, 109, 968, 225, 0, -1050, 840, -465, 310, -399
4690, 106, 967, 225, 70, -910, 630, -460, 306, -394
4691, 104, 968, 225, 140, -770, 560, -456, 300, -394
4692, 103, 969, 225, 70, -700, 560, -454, 306, -379
4693, 100, 968, 227, 70, -490, 490, -459, 295, -408
4694, 94, 967, 227, 0, -140, 630, -456, 297, -399
4695, 89, 967, 227, 70, 140, 700, -454, 313, -387
4696, 84, 966, 227, 0, 350, 910, -460, 303, -394
4697, 80, 966, 227, 0, 490, 1050, -454, 297, -396
4698, 75, 965, 228, -70, 490, 1330, -459, 304, -391
4699, 73, 969, 228, -70, 770, 1890, -448, 303, -393
4700, 73, 970, 227, -210, 1050, 2380, -456, 304, -397
4701, 75, 972, 225, -210, 1610, 2730, -454, 307, -396
4702, 75, 970, 223, -280, 2170, 3150, -454, 301, -399
4703, 76, 968, 220, -420, 2940, 3640, -460, 304, -396
4704, 81, 966, 216, -630, 4620, 4550, -456, 303, -385
4705, 86, 966, 215, -840, 5600, 4970, -453, 300, -397
4706, 89, 968, 212, -840, 6650, 5390, -459, 306, -396
4707, 94, 969, 210, -980, 7770, 5740, -456, 307, -403
4708, 94, 969, 206, -1120, 9940, 6300, -463, 301, -388
4709, 46, 992, 217, -1400, 10990, 4200, -453, 307, -396
4710, 0, 1031, 242, -7840, 12670, -28070, -460, 310, -394
4711, 323, 890, 263, -15190, 14910, -43330, -457, 304, -397
4712, 322, 841, 177, -25900, 16940, -23380, -451, 298, -397
4713, 23, 1008, 159, -8820, 15960, 13510, -451, 297, -399
4714, 145, 1036, 271, -8260, 15890, 2030, -459, 292, -403
4715, -73, 1066, 148, -6440, 18550, 910, -456, 291, -406
4716, 139, 998, 238, 0, 17780, -10080, -460, 295, -405
4717, 200, 939, 250, 350, 17850, -2730, -448, 300, -402
4718, 43, 1002, 327, -5880, 32340, 19600, -453, 300, -409
4719, -56, 1010, 112, -7420, 47880, 3150, -444, 291, -405
4720, 162, 946, 294, -1260, 27300, 280, -444, 295, -400
4721, 106, 971, 262, -9730, 41160, 4480, -441, 298, -409
4722, 101, 945, 226, -4060, 32200, -6370, -447, 289, -399
4723, 166, 950, 300, -10290, 29750, 1540, -448, 291, -391
4724, -89, 1008, 306, -14840, 36820, 4270, -439, 295, -403
4725, 176, 916, 154, -13090, 25550, -9310, -436, 294, -397
4726, -6, 1010, 343, -18690, 41930, -5320, -441, 288, -412
4727, 233, 969, 428, -24430, 41930, 2100, -438, 286, -415
4728, 19, 997, 287, -36050, 51660, 8190, -429, 289, -411
4729, 173, 955, 272, -29260, 40530, 11200, -436, 280, -415
4730, 188, 962, 424, -38430, 63070, 21350, -436, 279, -406
4731, 120, 911, -120, -26670, 52080, 9450, -427, 286, -415
4732, 187, 875, 42, -14140, 61880, -12390, -423, 276, -415
4733, 137, 1017, 507, -15610, 44660, 3990, -427, 283, -420
4734, 73, 961, 269, -23660, 73710, 9450, -432, 280, -414
4735, 211, 904, 56, -9240, 51870, 8470, -415, 282, -424
4736, 236, 880, 49, -14840, 61670, 14280, -424, 279, -423
4737, 98, 984, 354, -8050, 41230, 31080, -420, 274, -415
4738, -61, 986, 331, -10710, 52080, 19530, -417, 286, -406
4739, 178, 949, 331, -9660, 53830, 14420, -421, 270, -415
4740, 107, 934, 237, -12530, 55510, 13580, -421, 265, -405
4741, -140, 988, 278, -15750, 65100, 8680, -420, 279, -415
4742, 109, 925, 308, -8750, 53060, 3010, -412, 273, -409
4743, 46, 938, 230, -8820, 46620, 5810, -420, 273, -406
4744, 12, 910, 136, -1680, 26530, 6020, -414, 276, -423
4745, 188, 774, 212, 17360, -53200, 27650, -411, 271, -418
4746, 449, 955, 585, 46830, -88550, 33390, -409, 279, -409
4747, 339, 910, 481, 26740, -34160, 62930, -433, 286, -417
4748, 19, 1364, 659, 10290, -5670, 82950, -430, 276, -403
4749, -58, 1061, 214, -4760, 20160, 33950, -424, 289, -394
4750, -48, 933, 290, -8750, 29540, 19180, -429, 283, -405
4751, -21, 868, 249, -1750, 15470, 11270, -433, 288, -402
4752, 2, 867, 353, -4270, 20440, 9590, -430, 288, -402
4753, -41, 850, 248, -1610, 15470, 8050, -433, 289, -406
4754, -14, 902, 332, -770, 14560, 5880, -432, 285, -397
4755, 65, 991, 330, -420, 12250, 4760, -432, 286, -396
4756, 149, 971, 313, 980, 9240, 4900, -430, 282, -394
4757, 255, 932, 382, -1610, 18970, 7560, -433, 289, -394
4758, 256, 895, 403, -2520, 29680, 10150, -429, 279, -396
4759, 129, 911, 308, -2450, 30940, 18060, -432, 288, -399
4760, 59, 1022, 358, -8120, 38850, 12250, -426, 285, -394
4761, 109, 939, 343, -3500, 26040, 8540, -436, 289, -399
4762, 131, 880, 444, -5950, 32270, 8680, -424, 288, -405
4763, 109, 829, 377, -1610, 24990, 7630, -418, 289, -387
4764, 140, 898, 369, 1260, 17220, 6090, -430, 291, -397
4765, 167, 910, 391, -2240, 26110, 6440, -433, 289, -384
4766, 265, 912, 404, 910, 22260, 5040, -432, 291, -388
4767, 335, 938, 438, -3500, 37940, 5880, -424, 294, -394
4768, 405, 973, 459, -2450, 43330, 5950, -421, 295, -385
4769, 366, 950, 466, -5530, 64680, 7630, -424, 282, -393
4770, 302, 915, 442, -7280, 74760, 7910, -414, 285, -384
4771, 288, 898, 441, -5250, 76020, 6720, -426, 286, -385
4772, 292, 887, 435, -5390, 81760, 6020, -423, 282, -390
4773, 287, 874, 452, -3150, 86310, 3780, -417, 282, -397
4774, 259, 883, 456, -2660, 87850, 2380, -409, 280, -387
4775, 226, 915, 464, -1820, 87780, 840, -406, 291, -387
4776, 170, 926, 456, -1190, 86380, -980, -402, 288, -394
4777, 116, 917, 460, -350, 81760, -3150, -399, 279, -376
4778, 35, 896, 467, 2730, 65240, -8470, -399, 282, -369
4779, 10, 892, 469, 5530, 53690, -11620, -399, 279, -370
4780, -27, 879, 463, 7000, 43960, -14420, -396, 274, -370
4781, -13, 859, 494, 10780, 28140, -17920, -393, 280, -366
4782, -44, 842, 454, 12390, 15960, -20650, -393, 279, -354
4783, 31, 867, 455, 16660, -6860, -26180, -393, 276, -367
4784, 120, 897, 495, 18340, -13090, -28420, -390, 289, -363
4785, 170, 911, 481, 18480, -12670, -30030, -399, 282, -378
4786, 246, 919, 512, 18550, -9870, -31080, -390, 285, -363
4787, 300, 921, 523, 17430, 5670, -31430, -384, 271, -355
4788, 325, 911, 523, 16450, 17990, -30800, -379, 283, -360
4789, 262, 881, 495, 16310, 28210, -30170, -388, 277, -366
4790, 201, 868, 488, 15960, 37380, -29610, -396, 274, -351
4791, 114, 871, 456, 16100, 42210, -29400, -387, 273, -363
4792, 9, 879, 422, 16730, 42420, -29960, -376, 274, -351
4793, 6, 885, 416, 17150, 40460, -30520, -376, 271, -358
4794, 17, 900, 428, 17010, 40390, -30870, -373, 271, -352
4795, 8, 918, 417, 17080, 40390, -31150, -372, 273, -349
4796, 14, 920, 425, 16870, 41580, -31080, -363, 273, -348
4797, -48, 876, 388, 16940, 45640, -29750, -361, 270, -345
4798, -78, 873, 384, 17290, 46130, -29050, -364, 279, -343
4799, -117, 893, 344, 17080, 45710, -28420, -366, 267, -345
4800, -102, 938, 375, 17150, 42910, -28350, -354, 271, -343
4801, -89, 943, 380, 16240, 37450, -28070, -354, 273, -337
4802, -111, 933, 310, 16030, 35350, -27720, -363, 277, -331
4803, -66, 945, 360, 14770, 37170, -26880, -354, 268, -331
4804, -143, 931, 293, 14350, 36960, -26180, -351, 267, -325
4805, -177, 913, 305, 13510, 36610, -25200, -349, 274, -337
4806, -184, 926, 297, 14420, 28280, -24710, -343, 265, -321
4807, -144, 929, 310, 14490, 27160, -24150, -339, 261, -328
4808, -145, 924, 287, 14280, 27160, -23170, -342, 267, -319
4809, -126, 920, 311, 13860, 27370, -22260, -342, 265, -324
4810, -124, 911, 294, 13300, 28560, -21280, -345, 259, -322
4811, -183, 962, 285, 11200, 31290, -19320, -345, 261, -319
