Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
15964, 111, 961, 245, -140, -420, 840, -684, 346, -3
15965, 113, 964, 247, -350, 910, 1190, -699, 360, -15
15966, 110, 967, 246, -840, 1890, 1470, -690, 348, -7
15967, 113, 969, 247, -1470, 3080, 1750, -694, 348, -13
15968, 111, 963, 244, -1540, 5040, 2170, -697, 339, -18
15969, 110, 962, 244, -1470, 5390, 2450, -693, 351, -9
15970, 108, 961, 244, -1610, 6230, 2870, -696, 351, -15
15971, 104, 960, 243, -1750, 6160, 3080, -691, 345, -28
15972, 104, 962, 247, -1750, 5670, 2520, -693, 345, -13
15973, 93, 964, 245, -1820, 5180, 2380, -697, 346, -7
15974, 100, 966, 250, -1610, 3710, 2170, -696, 345, -18
15975, 95, 964, 244, -1610, 3360, 2030, -699, 351, -15
15976, 96, 961, 242, -1470, 2940, 1820, -694, 349, -12
15977, 98, 955, 241, -840, 980, 1540, -697, 354, -21
15978, 124, 954, 261, -350, -280, 1330, -691, 336, -18
15979, 83, 956, 235, -1330, 3500, 2100, -700, 345, -19
15980, 109, 959, 255, 350, -2240, 1330, -693, 351, -19
15981, 111, 960, 261, 70, -840, 1260, -702, 346, -30
15982, 116, 966, 263, -350, 420, 1400, -700, 342, -18
15983, 115, 965, 262, -630, 1120, 1540, -697, 349, -10
15984, 118, 961, 262, -910, 2240, 1750, -700, 345, -28
15985, 118, 959, 260, -1260, 3290, 1960, -696, 358, -18
15986, 112, 957, 256, -840, 1750, 1750, -693, 349, -19
15987, 117, 957, 256, -840, 2730, 1610, -694, 346, -16
15988, 111, 958, 248, -700, 2310, 1330, -703, 339, -15
15989, 83, 962, 227, 140, -770, 840, -696, 349, -15
15990, 139, 962, 268, 210, -560, 980, -699, 346, -21
15991, 109, 961, 244, 840, -3640, 770, -702, 342, -15
15992, 107, 961, 247, 700, -3570, 700, -691, 348, -15
15993, 109, 962, 247, 700, -3710, 700, -693, 343, -12
15994, 108, 964, 248, 560, -3290, 630, -696, 343, -25
15995, 109, 964, 246, 280, -2660, 630, -705, 348, -12
15996, 106, 963, 240, 210, -2240, 420, -703, 349, -15
15997, 108, 962, 241, 350, -2590, 280, -691, 343, -18
15998, 109, 961, 241, 350, -2660, 280, -699, 351, -18
15999, 112, 961, 243, 420, -3010, 280, -702, 340, -27
16000, 115, 962, 245, 490, -3710, 140, -702, 345, -22
16001, 119, 963, 250, 420, -3500, 70, -702, 337, -13
16002, 118, 962, 247, 280, -2940, 70, -697, 348, -9
16003, 119, 961, 250, 350, -2870, -70, -694, 352, -16
16004, 120, 960, 251, 210, -2310, -70, -699, 348, -19
16005, 120, 960, 251, 70, -1260, 70, -687, 340, -15
16006, 119, 961, 251, -70, -700, 210, -697, 345, -18
16007, 118, 962, 252, -70, -210, 280, -694, 352, -12
16008, 119, 961, 250, -140, 420, 350, -696, 349, -10
16009, 116, 961, 249, -210, 700, 420, -688, 352, -12
16010, 110, 961, 246, -280, 1050, 350, -693, 343, -12
16011, 111, 960, 246, -70, 630, 420, -702, 343, -12
16012, 110, 960, 246, -70, 420, 420, -702, 345, -12
16013, 112, 961, 246, 0, 210, 420, -693, 349, -22
16014, 117, 962, 245, -70, 490, 490, -702, 355, -13
16015, 120, 962, 244, -70, 560, 420, -696, 346, -16
16016, 122, 962, 244, -140, 770, 420, -697, 352, -12
16017, 122, 962, 245, -140, 910, 350, -696, 345, -9
16018, 123, 963, 244, -210, 1050, 280, -706, 339, -22
16019, 122, 962, 242, -210, 1120, 140, -696, 345, -19
16020, 123, 962, 247, -280, 980, 0, -706, 345, -15
16021, 120, 962, 246, -420, 1120, -70, -697, 348, -6
16022, 121, 963, 244, -560, 1470, 0, -697, 351, -13
16023, 125, 964, 246, -770, 1330, 0, -696, 346, -16
16024, 123, 964, 244, -3010, 1400, 840, -702, 354, -16
16025, 124, 963, 242, -3220, 1960, 700, -699, 349, -19
16026, 124, 960, 244, -3150, 2170, 560, -699, 348, -16
16027, 123, 962, 246, -3290, 2380, 630, -699, 345, -25
16028, 112, 965, 248, -3920, 2590, 630, -699, 351, -21
16029, 107, 967, 249, -4690, 2730, 560, -697, 343, -22
16030, 99, 964, 246, -5110, 2660, 490, -702, 345, -22
16031, 96, 960, 247, -5040, 2100, 560, -690, 357, -15
16032, 92, 958, 249, -4760, 1750, 700, -697, 345, -13
16033, 94, 955, 253, -3010, 1190, 840, -700, 342, -18
16034, 97, 954, 255, -2380, 910, 1050, -700, 340, -19
16035, 100, 956, 259, -1960, 770, 1330, -691, 340, -18
16036, 100, 958, 260, -1610, 840, 1470, -702, 346, -19
16037, 99, 958, 262, -1260, 700, 1470, -694, 343, -22
16038, 101, 956, 266, -630, -420, 1260, -691, 343, -16
16039, 104, 954, 268, -420, -840, 1260, -702, 352, -13
16040, 109, 954, 269, -280, -1190, 1260, -702, 340, -21
16041, 116, 953, 271, -280, -1400, 1190, -702, 352, -19
16042, 129, 955, 264, -70, -1470, 910, -700, 342, -21
16043, 137, 957, 265, 70, -1260, 700, -694, 346, -15
16044, 143, 958, 263, 0, -140, 560, -702, 346, -22
16045, 150, 959, 261, -210, 1120, 350, -711, 342, -16
16046, 154, 961, 256, -350, 2030, 210, -699, 346, -16
16047, 147, 962, 248, -350, 2520, -280, -699, 349, -25
16048, 142, 963, 240, -280, 2590, -560, -693, 339, -13
16049, 144, 967, 239, 1120, -1610, -1050, -700, 339, -18
16050, 150, 960, 229, -560, 4060, -140, -697, 343, -34
16051, 197, 929, 235, -5040, 1820, 11830, -700, 351, -12
16052, 157, 980, 242, -840, -1330, -70, -709, 345, -19
16053, 146, 965, 210, -840, 700, -1610, -703, 346, -15
16054, 157, 944, 220, -700, 1820, -2520, -699, 348, -24
16055, 156, 950, 226, -560, 1540, -3080, -703, 340, -18
16056, 152, 969, 231, -70, 1330, -4480, -705, 339, -30
16057, 143, 970, 228, -210, 1750, -4970, -705, 343, -18
16058, 142, 973, 228, -210, 1610, -5320, -697, 340, -24
16059, 131, 973, 228, -280, 1750, -5600, -691, 343, -28
16060, 126, 965, 231, -210, 1680, -5670, -694, 343, -19
16061, 105, 950, 240, -70, 1960, -5740, -697, 349, -13
16062, 94, 957, 242, -70, 1960, -5670, -691, 345, -28
16063, 90, 963, 247, 0, 1890, -5530, -697, 349, -22
16064, 77, 964, 251, 70, 1680, -5250, -693, 346, -31
16065, 65, 964, 256, 70, 910, -4620, -691, 346, -24
16066, 59, 966, 254, 0, 560, -4200, -702, 342, -15
16067, 67, 961, 258, -70, 350, -3780, -693, 358, -21
16068, 57, 955, 256, -140, 420, -3220, -694, 345, -21
16069, 63, 953, 261, -210, 420, -2730, -702, 346, -25
16070, 60, 960, 263, -70, 840, -1610, -687, 348, -22
16071, 50, 961, 261, 0, 770, -1120, -685, 343, -15
16072, 54, 961, 262, 0, 490, -490, -696, 343, -24
16073, 49, 961, 261, 0, 140, 0, -697, 346, -22
16074, 55, 962, 262, -70, -70, 490, -696, 346, -28
16075, 58, 957, 262, -140, -210, 1470, -691, 354, -24
16076, 57, 955, 262, -140, -280, 2030, -702, 348, -22
16077, 61, 957, 262, -70, -280, 2520, -690, 348, -22
16078, 63, 958, 260, -140, -490, 2940, -691, 351, -18
16079, 67, 959, 262, -140, -700, 3850, -702, 345, -16
16080, 73, 959, 263, 0, -630, 4200, -696, 343, -19
16081, 78, 959, 264, -70, -840, 4480, -694, 346, -25
