Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
31868, -68, 1000, 192, 350, 630, 18060, -337, 300, -154
31869, -47, 987, 190, -420, 700, 12110, -343, 307, -145
31870, -54, 990, 190, -420, -910, 8820, -339, 298, -159
31871, -48, 985, 192, -420, -770, 5180, -349, 300, -148
31872, -50, 986, 191, -490, -1120, 2660, -343, 294, -157
31873, -44, 980, 193, -350, -1890, 210, -345, 301, -151
31874, -39, 979, 194, -70, -1890, -280, -345, 298, -151
31875, -44, 983, 197, -420, -2730, -2310, -343, 300, -163
31876, -42, 984, 198, -280, -1330, -3360, -340, 300, -156
31877, -40, 983, 197, -420, -560, -3990, -349, 301, -156
31878, -38, 980, 197, -560, 70, -4130, -342, 300, -154
31879, -38, 977, 196, -350, 1680, -3710, -345, 303, -159
31880, -43, 978, 196, -280, 1260, -4060, -340, 300, -147
31881, -43, 978, 198, -140, 1050, -4690, -346, 297, -160
31882, -48, 980, 199, -210, 630, -4830, -340, 304, -159
31883, -43, 979, 200, -490, 1190, -5250, -343, 303, -150
31884, -40, 981, 200, -770, 2030, -4830, -346, 298, -159
31885, -36, 977, 198, -770, 2310, -4970, -337, 307, -154
31886, -33, 972, 199, -490, 2590, -3850, -334, 306, -154
31887, -34, 973, 199, -210, 3500, -2380, -342, 310, -160
31888, -42, 974, 197, -280, 3780, -1540, -345, 297, -159
31889, -43, 976, 199, -140, 3360, -1190, -345, 300, -160
31890, -44, 979, 200, -140, 3920, -840, -345, 295, -163
31891, -45, 981, 198, -210, 4690, -770, -348, 301, -159
31892, -46, 981, 197, -420, 4480, -700, -340, 292, -159
31893, -47, 978, 190, -490, 1680, -1260, -345, 295, -148
31894, -48, 980, 194, -420, 560, -2030, -334, 291, -159
31895, -56, 984, 197, -560, 210, -3710, -345, 291, -154
31896, -60, 988, 198, -700, 1050, -6580, -339, 295, -157
31897, -63, 988, 196, -630, 2170, -9870, -345, 301, -159
31898, -56, 981, 190, 490, 1400, -9940, -337, 297, -160
31899, -56, 981, 190, 840, 1610, -9590, -345, 303, -144
31900, -49, 973, 187, 1190, 1680, -8960, -340, 295, -154
31901, -46, 970, 187, 1260, 1330, -5880, -337, 306, -156
31902, -55, 974, 182, 1400, 0, -1750, -340, 301, -168
31903, -59, 979, 188, 1470, 840, -1050, -331, 300, -157
31904, -61, 976, 182, 1470, 350, -280, -333, 306, -151
31905, -44, 957, 178, 1820, -1260, 2380, -343, 292, -156
31906, -47, 961, 180, 3220, -3990, 8050, -342, 297, -160
31907, -49, 982, 200, 2380, -3710, 9310, -340, 301, -159
