Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
332, 25, 966, 251, -210, 420, -1400, -412, 321, -133
333, 22, 966, 250, -210, 350, -1400, -411, 321, -133
334, 24, 966, 250, -140, 280, -1470, -409, 318, -123
335, 17, 973, 254, -980, -420, -2450, -406, 322, -127
336, 32, 963, 248, -560, 70, -2800, -400, 319, -129
337, -36, 1015, 272, -2520, 70, -8540, -409, 330, -123
338, 61, 940, 242, -4830, 840, -19600, -409, 316, -132
339, 25, 964, 256, -1610, 1050, -8050, -411, 318, -130
340, 20, 965, 258, -2030, 1330, -9240, -406, 313, -133
341, 22, 963, 259, -1960, 1470, -8820, -415, 321, -130
342, 7, 969, 261, -2030, 1540, -9100, -408, 312, -130
343, 18, 958, 256, -1750, 1050, -8750, -403, 319, -139
344, 7, 964, 260, -770, 700, -4970, -408, 313, -138
345, 1, 967, 261, -770, 630, -4270, -400, 313, -132
346, 0, 966, 261, -560, 630, -3850, -405, 312, -136
347, 0, 965, 259, -490, 560, -3360, -405, 316, -130
348, -2, 966, 258, -420, 700, -3080, -406, 315, -138
349, -1, 966, 256, -280, 700, -2660, -415, 318, -135
350, 1, 966, 256, -210, 700, -2450, -397, 316, -133
351, 0, 968, 254, -210, 630, -2310, -402, 321, -130
352, 1, 967, 253, -280, 630, -2170, -412, 309, -136
353, 5, 966, 252, -280, 420, -2030, -403, 322, -133
354, 6, 967, 252, -140, 420, -1960, -405, 316, -133
355, 6, 966, 253, -140, 560, -1890, -400, 307, -135
356, 3, 966, 254, -140, 630, -1890, -409, 313, -136
357, 2, 966, 255, -140, 630, -1820, -405, 316, -130
358, 1, 965, 257, -70, 490, -1680, -403, 312, -136
359, 1, 965, 258, -140, 420, -1750, -403, 312, -142
360, 1, 966, 259, -140, 420, -1750, -406, 313, -130
361, 1, 964, 260, -140, 420, -1750, -403, 315, -135
362, 4, 963, 261, -70, 490, -1680, -403, 316, -130
363, 5, 963, 262, -140, 420, -1820, -403, 315, -136
364, 6, 962, 264, -70, 420, -1820, -400, 309, -130
365, 5, 962, 265, -70, 420, -1890, -409, 307, -132
366, 6, 962, 266, -70, 420, -1960, -409, 304, -133
367, 7, 963, 263, -70, 560, -2100, -400, 301, -139
368, 4, 964, 262, -70, 700, -2100, -397, 307, -135
369, 3, 965, 260, -70, 700, -2170, -397, 319, -132
370, 0, 965, 260, -70, 770, -2240, -403, 316, -135
371, 0, 964, 260, -70, 770, -2240, -409, 313, -129
372, 1, 962, 261, -70, 490, -2310, -397, 313, -135
373, 0, 963, 261, -70, 490, -2310, -402, 318, -130
374, 3, 964, 260, 0, 560, -2450, -403, 307, -133
375, 5, 964, 261, -70, 630, -2450, -408, 313, -135
376, 6, 965, 260, -70, 770, -2660, -403, 315, -136
377, 7, 962, 261, -140, 700, -2800, -406, 318, -136
378, 9, 960, 261, -210, 770, -2940, -396, 313, -136
379, 12, 959, 260, -140, 700, -3080, -402, 310, -133
380, 12, 961, 259, -210, 770, -3290, -397, 310, -135
381, 12, 962, 256, -140, 980, -3640, -400, 307, -133
382, 12, 964, 253, -280, 1050, -3780, -396, 315, -138
383, 12, 965, 250, -210, 1120, -3990, -400, 310, -126
384, 10, 963, 246, -280, 1260, -4200, -399, 310, -133
385, 8, 962, 243, -280, 1470, -4340, -405, 309, -130
386, 0, 965, 241, -210, 1610, -4620, -399, 304, -130
387, -5, 966, 241, -140, 1540, -4760, -402, 303, -139
388, -7, 966, 242, -140, 1330, -4830, -400, 307, -133
389, -12, 967, 242, -140, 1260, -4900, -411, 315, -133
390, -13, 969, 246, -280, 1260, -4900, -396, 306, -138
391, -17, 970, 250, -280, 1330, -4760, -399, 306, -136
392, -21, 969, 253, -350, 1400, -4760, -397, 313, -145
393, -26, 968, 255, -280, 1470, -4620, -403, 310, -129
394, -30, 966, 257, -280, 1400, -4480, -394, 304, -138
395, -31, 967, 261, -210, 1050, -4270, -402, 310, -136
396, -29, 968, 263, -210, 1050, -4130, -400, 304, -138
397, -32, 970, 265, -210, 980, -3990, -400, 297, -139
398, -56, 1002, 248, -280, 1260, -3640, -397, 312, -142
399, -111, 1053, 226, -770, 1400, -2870, -400, 312, -138
400, -148, 1014, 193, -1820, 980, -490, -402, 312, -142
401, -119, 939, 201, -1400, 840, 770, -394, 306, -138
402, -94, 874, 224, -560, -420, 1750, -393, 312, -132
403, -69, 853, 251, 910, -1330, 2170, -403, 310, -136
404, -43, 901, 272, 2170, -3150, 1750, -399, 304, -139
405, 20, 1043, 292, 1540, -3220, 1400, -394, 309, -142
406, 51, 1047, 293, 490, -2310, 1050, -400, 294, -144
407, 82, 994, 296, -910, -1750, 770, -394, 312, -138
408, 86, 918, 305, -1330, -490, 350, -396, 307, -129
409, 20, 880, 333, 70, 2660, -770, -403, 301, -133
410, -12, 935, 335, 1260, 3990, -1330, -393, 307, -133
411, -29, 996, 323, 1960, 4410, -1610, -399, 307, -132
412, -43, 1024, 302, 1680, 3640, -1470, -400, 312, -133
413, -65, 1009, 279, 840, 2660, -910, -399, 309, -141
414, -112, 957, 260, -1190, -70, 630, -393, 315, -129
415, -120, 950, 270, -1190, -1120, 1120, -402, 303, -142
