Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18356, -134, 964, 192, 1820, -2520, 1330, -657, 349, -162
18357, -137, 970, 192, 2870, -4970, 1400, -672, 348, -162
18358, -134, 978, 205, 3220, -7000, 70, -657, 351, -162
18359, -129, 978, 213, 2380, -5810, -490, -661, 346, -160
18360, -130, 976, 209, 1190, -4550, -630, -678, 360, -162
18361, -122, 970, 206, 770, -4060, -350, -666, 358, -159
18362, -122, 970, 203, 770, -3640, 0, -661, 355, -159
18363, -132, 971, 201, 1540, -3990, 420, -672, 349, -163
18364, -128, 969, 200, 2240, -4130, -70, -670, 358, -154
18365, -125, 970, 203, 3010, -4200, -210, -667, 354, -154
18366, -120, 975, 213, 3080, -2590, 0, -666, 355, -160
18367, -121, 975, 206, 350, -70, 490, -667, 355, -159
18368, -121, 971, 205, 70, 560, 630, -664, 346, -163
18369, -122, 970, 204, -70, 910, 910, -670, 352, -151
18370, -124, 969, 205, 0, 1120, 1120, -675, 358, -157
18371, -127, 972, 204, 0, 1120, 1330, -663, 355, -150
18372, -123, 969, 204, 210, 700, 1960, -666, 348, -156
18373, -125, 969, 202, 490, 350, 2310, -670, 360, -153
18374, -127, 972, 203, 840, 70, 2240, -658, 354, -163
18375, -130, 973, 202, 980, -560, 1750, -666, 358, -151
18376, -127, 974, 204, 1050, -490, 1470, -672, 345, -162
18377, -122, 974, 206, 70, 1610, 1540, -664, 345, -159
18378, -118, 972, 208, -280, 3080, 1610, -670, 357, -154
18379, -112, 969, 210, -630, 5110, 2240, -666, 358, -156
18380, -110, 961, 210, -1120, 7070, 4060, -664, 343, -166
18381, -119, 973, 205, -1680, 6230, 10850, -669, 363, -157
18382, -117, 968, 198, -2310, 5810, 11760, -672, 346, -156
18383, -125, 975, 187, -1820, 2100, 11620, -669, 348, -165
18384, -138, 989, 194, -910, -1190, 9310, -678, 354, -157
18385, -130, 984, 202, 70, -2590, 3710, -678, 352, -148
18386, -119, 972, 203, 700, -3920, 840, -673, 345, -157
18387, -114, 971, 202, 840, -4550, 910, -666, 358, -156
18388, -107, 971, 204, 1050, -4550, 1190, -675, 343, -159
18389, -105, 971, 206, 980, -4130, 1400, -676, 351, -153
18390, -99, 974, 212, 630, -2730, 1890, -666, 357, -165
18391, -109, 974, 203, 0, -980, 1680, -670, 357, -162
18392, -111, 973, 203, 140, -1120, 1680, -672, 351, -156
18393, -108, 971, 203, 70, -1120, 1960, -664, 343, -147
18394, -105, 970, 201, 0, -1610, 2520, -682, 351, -166
18395, -99, 971, 203, 70, -2730, 4900, -672, 355, -151
18396, -98, 968, 198, 490, -3010, 5600, -675, 351, -154
18397, -100, 967, 195, 1120, -3920, 7000, -681, 348, -162
18398, -98, 966, 194, 2520, -4900, 8190, -675, 349, -159
18399, -97, 969, 199, 3920, -5180, 9170, -678, 345, -153
18400, -100, 981, 203, 4060, -4830, 8680, -672, 352, -156
18401, -93, 976, 202, 3920, -3990, 6580, -681, 357, -147
18402, -89, 972, 201, 4550, -3640, 6930, -673, 340, -157
18403, -94, 981, 209, 3850, -2520, 6230, -679, 354, -151
18404, -90, 981, 207, 2520, -910, 4620, -675, 352, -157
18405, -82, 975, 205, 980, 1750, 2870, -681, 349, -157
18406, -79, 973, 206, 420, 2940, 3360, -672, 348, -150
18407, -76, 973, 208, -140, 4550, 4200, -684, 348, -157
18408, -56, 966, 221, -1260, 3640, 5250, -679, 352, -163
18409, -121, 1013, 215, -3710, 5740, 16030, -678, 351, -153
18410, -156, 989, 160, -4480, 5670, 6930, -676, 352, -166
18411, -65, 994, 266, -3850, 5740, -2240, -673, 349, -156
18412, -112, 967, 164, -1890, 2310, -1330, -681, 349, -160
18413, -94, 979, 200, -1470, 1260, -2030, -672, 348, -154
18414, -89, 981, 201, -910, 140, -2310, -675, 340, -162
18415, -92, 977, 198, -1470, 1750, -3640, -681, 351, -153
18416, -87, 970, 196, -700, 280, -2590, -679, 355, -160
18417, -95, 969, 190, -420, 630, -1260, -675, 339, -168
18418, -90, 973, 194, -210, 210, -770, -673, 339, -156
18419, -89, 974, 194, -70, 70, -560, -679, 352, -162
18420, -93, 975, 194, -70, 140, -490, -675, 343, -169
18421, -96, 975, 194, -70, 140, -490, -675, 349, -157
18422, -98, 975, 194, 0, -70, -490, -672, 348, -160
18423, -97, 975, 198, -70, -630, -490, -676, 355, -160
18424, -95, 975, 200, -70, -980, -490, -673, 355, -159
18425, -96, 975, 202, -70, -1050, -420, -679, 354, -153
18426, -95, 975, 205, -70, -1190, -490, -672, 349, -163
18427, -95, 973, 205, 0, -1120, -420, -678, 357, -154
18428, -90, 973, 208, 0, -1120, -350, -673, 357, -156
18429, -91, 974, 210, -70, -1050, -350, -675, 346, -153
18430, -94, 973, 209, 0, -1050, -350, -667, 349, -160
18431, -91, 974, 211, 70, -1120, -420, -675, 351, -156
18432, -89, 974, 209, 0, -1190, -420, -672, 345, -159
18433, -84, 973, 208, 70, -1190, -560, -682, 348, -159
18434, -86, 974, 208, 70, -1120, -560, -676, 348, -160
18435, -87, 975, 206, 0, -1120, -630, -673, 348, -168
18436, -86, 974, 205, 70, -980, -630, -675, 349, -163
18437, -84, 974, 206, 70, -1050, -840, -675, 349, -162
18438, -84, 973, 204, 70, -1050, -910, -675, 352, -154
18439, -92, 973, 195, 210, -1260, -910, -673, 342, -153
18440, -86, 973, 200, 560, -2800, -1120, -670, 355, -165
18441, -84, 975, 203, 630, -2870, -1260, -672, 351, -153
18442, -83, 975, 202, 420, -2450, -1470, -678, 352, -160
18443, -85, 977, 198, 630, -3010, -1680, -672, 345, -165
18444, -35, 984, 250, 840, -1330, -1400, -678, 349, -159
18445, -118, 971, 160, 490, -2730, -1820, -685, 346, -150
18446, -112, 971, 174, 700, -3780, -1960, -676, 354, -162
18447, -74, 975, 212, 140, -560, -1120, -669, 345, -151
18448, -85, 974, 194, -560, 2800, -490, -673, 361, -159
18449, -92, 976, 183, 0, 1260, -420, -676, 351, -159
18450, -95, 979, 188, 770, -910, -840, -676, 358, -157
