Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
270, -67, 991, 92, -140, 770, 3150, -298, 279, -232
271, -66, 991, 94, -210, 770, 3850, -304, 270, -220
272, -66, 989, 93, -280, 700, 5320, -306, 277, -211
273, -73, 990, 91, 0, 140, 7070, -304, 271, -223
274, -79, 992, 93, 910, -910, 8750, -301, 291, -216
275, -75, 993, 96, 980, -1050, 6510, -306, 277, -214
276, -74, 998, 97, 840, -840, 3780, -307, 279, -216
277, -70, 997, 97, 210, -700, 1050, -309, 277, -222
278, -72, 996, 93, -140, -770, 210, -309, 271, -229
279, -74, 994, 95, -420, -1050, -140, -312, 279, -231
280, -69, 991, 97, -630, -910, -350, -315, 276, -216
281, -65, 990, 97, -700, -630, -350, -303, 273, -222
282, -65, 990, 97, -700, -560, -420, -307, 274, -219
283, -71, 994, 97, -630, -70, -350, -298, 280, -214
284, -70, 995, 97, -770, 70, -1050, -307, 273, -217
285, -58, 987, 96, -490, 420, -700, -310, 288, -217
286, -60, 986, 97, -140, 630, 350, -307, 277, -217
287, -59, 988, 100, 0, 980, 630, -304, 276, -228
288, -66, 991, 97, 0, 1190, 630, -301, 274, -217
289, -71, 994, 96, 0, 840, 490, -304, 286, -219
290, -74, 994, 96, -70, 280, 280, -316, 277, -219
291, -75, 995, 96, -70, -490, 70, -313, 282, -220
292, -74, 993, 95, -210, -1120, -140, -304, 274, -217
293, -80, 995, 97, -2100, -910, -9380, -309, 273, -219
294, -81, 1001, 100, -2240, -490, -13160, -309, 277, -219
295, -71, 994, 97, -2240, -70, -15260, -306, 274, -223
296, -66, 991, 100, -2310, 560, -15330, -298, 279, -216
297, -47, 978, 99, -1050, 1050, -7700, -307, 280, -228
298, -50, 978, 99, -420, 1610, -3290, -297, 276, -226
299, -67, 984, 99, 70, 1820, -280, -301, 279, -229
300, -74, 989, 99, 140, 2100, 280, -303, 273, -213
301, -76, 990, 98, 210, 2030, 70, -304, 276, -216
302, -128, 1012, 104, 70, 1330, -5390, -307, 273, -211
303, -103, 1002, 103, -630, 1680, -20650, -301, 273, -222
304, -86, 989, 93, -980, 1470, -25900, -295, 265, -223
305, -107, 1007, 103, -1680, 1400, -26600, -298, 279, -213
306, -104, 1006, 100, -2660, 1120, -30590, -307, 267, -232
307, -99, 989, 95, -3570, 700, -32410, -304, 276, -222
308, -94, 980, 90, -3780, 70, -29120, -294, 258, -225
309, -127, 994, 93, -3290, 630, -33460, -298, 262, -228
310, -46, 949, 81, -2240, 350, -24780, -297, 265, -226
311, -89, 975, 88, -1470, 1680, -14350, -294, 259, -232
312, -121, 992, 94, -1330, 2730, -14490, -292, 256, -228
313, -87, 971, 91, -560, 3010, -12110, -297, 261, -243
314, -114, 984, 100, -560, 2870, -7350, -283, 250, -222
315, -127, 990, 103, -1260, 3570, -9800, -283, 255, -232
316, -124, 985, 98, -840, 3500, -15260, -285, 262, -232
317, -137, 990, 106, -2030, 3710, -16100, -273, 253, -237
318, -106, 965, 95, -1120, 2870, -12460, -291, 249, -228
319, -135, 985, 109, -490, 2450, -9170, -283, 262, -232
320, -138, 979, 97, 980, 770, -7630, -286, 256, -231
321, -143, 982, 99, 1400, 280, -5880, -288, 255, -237
322, -146, 990, 107, 980, 350, -4830, -285, 258, -220
323, -157, 1000, 109, -560, 910, -6720, -283, 252, -237
324, -149, 995, 109, -2100, 1400, -10290, -279, 258, -235
325, -152, 983, 99, -1470, 1820, -11410, -288, 253, -229
326, -168, 989, 93, -1050, 1750, -14910, -285, 252, -237
327, -153, 979, 94, -70, 1050, -17780, -277, 259, -234
328, -173, 981, 85, 1890, 490, -23450, -279, 249, -237
329, -171, 980, 87, 4200, -560, -24710, -282, 249, -237
330, -170, 989, 105, 4480, 490, -43540, -277, 249, -241
331, -185, 991, 108, 3360, 560, -47250, -276, 234, -240
332, -204, 991, 104, 1120, 490, -46900, -273, 241, -237
333, -191, 986, 107, -840, 560, -46900, -271, 237, -250
334, -175, 982, 106, -4900, 280, -30590, -273, 231, -246
335, -141, 938, 82, -1330, -1470, -13930, -273, 237, -250
336, -174, 960, 96, 210, -1610, -2660, -259, 229, -246
337, -185, 966, 95, 420, -630, -1050, -273, 229, -249
338, -181, 964, 93, 1050, -420, -1190, -270, 235, -250
339, -202, 971, 93, 3430, 350, -2310, -264, 231, -249
340, -238, 993, 98, 3990, 910, -9240, -270, 232, -246
341, -231, 983, 88, 4620, 70, -15750, -270, 235, -252
342, -230, 981, 86, 6300, -1750, -20510, -262, 226, -249
343, -211, 981, 108, 5670, -3080, -22050, -261, 228, -244
344, -203, 966, 103, 1820, -3710, -14980, -259, 225, -244
345, -209, 973, 106, 140, -3290, -12880, -262, 226, -253
346, -238, 987, 107, -2590, -2450, -14000, -259, 226, -244
347, -255, 982, 85, -2940, -1820, -21560, -262, 228, -256
348, -295, 1082, -1, -2450, -2450, -38570, -261, 226, -258
349, -274, 977, 85, -3010, -2730, -33880, -262, 225, -250
350, -241, 952, 90, -3710, -5320, -37660, -265, 222, -259
351, -127, 930, 145, -9310, -17360, -19600, -255, 220, -268
352, 403, 849, 354, -16450, 12180, 8960, -259, 219, -255
353, -607, 1083, 96, -2660, 1680, 39340, -256, 222, -250
354, -182, 961, 130, 1190, 1470, -2380, -267, 220, -246
355, -206, 965, 114, 1260, 3220, -2450, -258, 223, -259
356, -214, 971, 114, 1470, 3920, -2730, -259, 219, -252
357, -201, 967, 122, 1540, 3430, -3010, -261, 214, -256
358, -212, 956, 115, 1680, 1400, -3500, -264, 222, -250
359, -223, 961, 107, 1750, 420, -3850, -258, 223, -258
360, -215, 964, 109, 1890, -140, -4060, -262, 229, -271
361, -218, 966, 105, 2100, -70, -4410, -262, 220, -256
362, -204, 966, 104, 2450, 980, -4830, -253, 226, -250
363, -196, 965, 106, 2520, 1610, -4900, -261, 220, -265
364, -209, 965, 101, 2590, 2030, -5040, -261, 222, -253
365, -216, 963, 100, 2590, 2100, -5110, -256, 222, -250
366, -230, 965, 96, 2660, 1960, -5320, -264, 223, -253
367, -226, 965, 99, 2870, 1120, -5880, -258, 225, -256
368, -215, 960, 105, 3010, 770, -6090, -259, 214, -252
369, -214, 958, 104, 3150, 770, -6300, -262, 213, -258
370, -208, 959, 106, 3360, 770, -6510, -262, 223, -247
371, -214, 963, 102, 3500, 910, -6720, -253, 222, -252
372, -209, 961, 103, 3850, 1050, -7490, -259, 228, -250
373, -201, 960, 108, 3920, 1050, -7840, -252, 220, -255
374, -201, 960, 108, 4130, 1120, -8260, -264, 219, -246
375, -198, 957, 110, 4270, 1050, -8680, -258, 216, -249
376, -203, 953, 109, 4900, 1190, -9590, -258, 216, -255
377, -206, 954, 108, 5250, 1330, -10080, -255, 216, -250
378, -203, 955, 108, 5530, 1470, -10640, -255, 217, -261
379, -210, 955, 106, 5810, 1610, -11060, -259, 211, -259
380, -211, 954, 106, 6020, 1750, -11480, -255, 214, -250
381, -231, 979, 71, 6300, 2590, -12180, -249, 211, -256
382, -223, 1009, 48, 6300, 2660, -12460, -255, 211, -240
383, -572, 1079, -84, 4130, 1400, -10920, -264, 210, -253
384, -176, 967, 26, 5110, 2730, -13510, -252, 216, -249
385, -401, 905, -91, 3430, -420, -9240, -250, 211, -247
386, -521, 938, -81, 4340, 1190, -6580, -255, 205, -246
387, -247, 915, 107, 5460, 1820, -7420, -262, 220, -253
388, -558, 1039, -90, 4970, -2660, -6930, -255, 211, -253
389, -177, 1004, 101, 4900, -4340, -8540, -249, 202, -247
390, -93, 935, 143, 3570, -7980, -8750, -252, 213, -259
391, -336, 937, 9, 3010, -9870, -7910, -261, 211, -252
392, -145, 872, 137, 3290, -8820, -8330, -244, 214, -259
393, -392, 956, 7, 3570, -8890, -7840, -255, 213, -255
394, -234, 934, 116, 4550, -6230, -8400, -244, 204, -255
395, -216, 954, 121, 5390, -2800, -8120, -252, 210, -255
396, -315, 997, 36, 4760, -2240, -7000, -244, 207, -265
397, -152, 960, 116, 4200, -770, -6300, -238, 210, -247
398, -310, 993, 30, 3360, -140, -5250, -253, 210, -256
399, -243, 955, 92, 2940, 1470, -5250, -259, 210, -255
400, -274, 950, 95, 2800, 4060, -5600, -256, 205, -255
401, -337, 961, 51, 2940, 5250, -5180, -247, 210, -258
402, -250, 918, 104, 3290, 6790, -4760, -252, 204, -258
403, -339, 934, 48, 3430, 7000, -3640, -246, 213, -247
404, -419, 981, 12, 3010, 4480, -2240, -246, 202, -255
405, -417, 987, 23, 2380, 1540, -2100, -247, 211, -253
406, -466, 998, 0, 1470, -2870, -1750, -250, 204, -252
407, -409, 983, 28, 490, -7000, -1470, -238, 201, -253
408, -406, 985, 21, -490, -10500, -560, -249, 207, -252
409, -388, 958, 36, -2030, -13510, 1960, -252, 204, -258
410, -378, 947, 54, -2380, -13510, 3080, -247, 202, -249
