Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22109, 35, 985, 171, 560, -420, -1330, -379, 336, -139
22110, 41, 976, 178, 700, -420, -840, -379, 336, -135
22111, 36, 981, 178, 700, 2100, -350, -385, 331, -129
22112, 36, 981, 174, 770, 2870, -350, -387, 331, -135
22113, 38, 979, 179, 1120, 3010, -350, -382, 331, -138
22114, 31, 986, 175, 1260, 3430, -280, -378, 331, -136
22115, 37, 985, 176, 1610, 3640, -210, -375, 334, -136
22116, 38, 976, 172, 2240, 2800, 1540, -376, 328, -132
22117, 34, 977, 170, 2170, 1470, 3150, -385, 321, -141
22118, 34, 979, 168, 2590, 420, 3920, -379, 328, -135
22119, 28, 977, 164, 3570, -1050, 4130, -379, 327, -133
22120, 31, 975, 165, 4690, -3640, 4060, -375, 336, -115
22121, 36, 986, 182, 6020, -6370, 1120, -384, 339, -127
22122, 40, 989, 189, 4970, -5390, -420, -379, 328, -129
22123, 49, 988, 193, 3570, -2730, -1400, -388, 339, -127
22124, 39, 986, 186, 2240, -490, -1820, -385, 339, -126
22125, 34, 988, 184, 1050, -350, -2100, -382, 336, -132
22126, 22, 985, 177, 1120, -70, -1890, -390, 327, -124
22127, 55, 975, 186, 700, -350, -1890, -388, 330, -135
22128, 72, 978, 221, 280, 6790, -1540, -382, 327, -123
22129, 12, 977, 157, 560, 5810, -1680, -388, 330, -127
22130, 29, 980, 175, 1400, 1190, -1820, -387, 337, -127
22131, 34, 981, 180, 1610, 1050, -1890, -385, 330, -136
22132, 35, 981, 177, 1610, 1190, -1960, -381, 325, -124
22133, 34, 982, 174, 1610, 1330, -2030, -387, 336, -127
22134, 44, 978, 174, 1960, 2170, -1820, -378, 328, -132
22135, 36, 980, 168, 1680, 2450, -1890, -382, 337, -120
22136, 30, 981, 165, 2030, 2870, -1820, -384, 327, -138
22137, 29, 983, 169, 2030, 2520, -1820, -379, 328, -127
22138, 32, 986, 162, 1960, 2870, -1890, -382, 333, -130
22139, 16, 988, 154, 2100, 980, -2100, -379, 336, -124
22140, 12, 986, 151, 1820, 1190, -2100, -388, 327, -123
22141, 17, 987, 155, 1890, 0, -2100, -385, 327, -118
22142, 17, 984, 152, 1750, -700, -2030, -375, 334, -124
22143, 17, 985, 153, 1890, -1050, -2030, -381, 328, -118
22144, 22, 991, 156, 1820, -910, -1820, -387, 327, -123
22145, 26, 990, 154, 1680, -350, -1610, -378, 328, -121
22146, 22, 990, 154, 1680, -210, -1400, -382, 327, -126
22147, 21, 987, 158, 1400, 280, -1260, -378, 330, -126
22148, 15, 987, 153, 1400, 350, -1120, -382, 324, -130
22149, 9, 986, 152, 1400, -910, -630, -376, 331, -133
22150, 11, 981, 158, 1400, -2100, -560, -379, 333, -121
22151, 6, 984, 158, 1540, -3150, -700, -387, 330, -123
22152, 13, 985, 163, 1260, -2800, -1120, -376, 343, -124
22153, 16, 991, 164, 910, -2520, -1260, -376, 327, -123
22154, 9, 997, 160, 630, -2170, -1260, -376, 319, -127
22155, 16, 993, 158, 350, -2450, -1190, -387, 333, -123
22156, 6, 1000, 167, 70, -2030, -1120, -378, 325, -124
22157, 9, 991, 158, -350, -1960, -980, -381, 327, -132
22158, 18, 984, 162, -490, -1610, -630, -379, 328, -127
