Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
23452, 50, 990, 173, 2940, -1120, -19880, -459, 300, -361
23453, 21, 984, 178, 2800, -700, -31080, -457, 306, -360
23454, 185, 971, 164, 1960, -700, -30030, -456, 304, -367
23455, 13, 992, 178, 2380, -980, -32060, -453, 303, -364
23456, -88, 992, 171, 280, -420, -35910, -442, 301, -367
23457, 130, 972, 170, 350, -1050, -39620, -453, 303, -373
23458, 156, 964, 172, 210, -700, -29540, -456, 298, -366
23459, 20, 981, 168, 560, -700, -24430, -450, 304, -379
23460, 191, 957, 175, 1820, -1330, -28700, -450, 297, -372
23461, 88, 975, 178, 910, -210, -12530, -447, 300, -367
23462, 37, 984, 176, 770, -210, -11410, -442, 300, -363
23463, -2, 989, 177, 420, -210, -15120, -445, 297, -358
23464, 118, 976, 180, -210, -140, -16520, -439, 301, -364
23465, 59, 980, 177, 350, 0, -7700, -442, 294, -370
23466, 64, 980, 176, 280, 210, -8610, -445, 303, -360
23467, 68, 984, 177, 70, 210, -9310, -444, 298, -366
23468, 74, 985, 177, -490, 490, -8120, -438, 307, -378
23469, 59, 990, 174, -1050, 630, -5180, -432, 297, -369
23470, 55, 988, 173, -1190, 700, -4690, -438, 294, -369
23471, 56, 985, 172, -1330, 840, -4410, -436, 291, -369
23472, 55, 980, 172, -1400, 980, -4270, -439, 298, -364
23473, 52, 977, 173, -1400, 1190, -4200, -445, 298, -376
23474, 45, 979, 173, -1470, 1260, -3920, -433, 295, -370
23475, 41, 981, 173, -1540, 980, -3640, -436, 303, -367
23476, 46, 983, 175, -1960, 910, -2730, -427, 298, -369
23477, 60, 979, 179, -3290, 1120, 1680, -439, 295, -378
23478, 45, 979, 169, -4060, 1260, 6230, -439, 297, -369
23479, 36, 980, 170, -3080, 980, 8120, -433, 300, -372
23480, 25, 978, 173, -2450, 1260, 7630, -435, 300, -370
23481, 26, 976, 179, -2100, 1470, 6510, -436, 300, -367
23482, 22, 977, 181, -2800, 1890, 6720, -445, 297, -373
23483, 2, 985, 175, -3850, 2380, 6790, -445, 306, -376
23484, 22, 981, 183, -3780, 2240, 5040, -438, 295, -360
23485, 31, 978, 184, -4550, 2660, 7350, -439, 304, -364
23486, 39, 978, 183, -4970, 2800, 10220, -444, 297, -379
