Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
44974, 126, 983, 165, -770, -1680, -16380, -406, 327, -237
44975, 105, 959, 180, -560, -1190, -13370, -405, 325, -229
44976, 94, 958, 156, -3360, -1890, -9240, -403, 333, -222
44977, 94, 945, 203, -70, -1260, -4410, -409, 333, -223
44978, 112, 975, 157, -3360, -700, -560, -411, 327, -234
44979, 142, 997, 173, 1400, -1470, 9730, -405, 325, -229
44980, 88, 1004, 179, 840, -1470, 6650, -411, 330, -219
44981, 94, 996, 190, -770, -1330, 1540, -391, 336, -240
44982, 134, 1010, 180, -3430, -1120, 350, -400, 336, -223
44983, 104, 988, 186, -6090, -210, 1120, -409, 328, -240
44984, 100, 972, 174, -5460, -140, 560, -402, 333, -226
44985, 101, 969, 174, -4900, -140, 490, -400, 331, -237
44986, 105, 965, 170, -3500, -70, 2030, -408, 327, -228
44987, 115, 965, 177, -2590, 70, 5880, -408, 334, -223
44988, 135, 967, 183, -5390, 350, 19320, -414, 324, -238
44989, 123, 974, 176, -6020, 490, 24150, -402, 337, -232
44990, 106, 982, 174, -4620, 1050, 22680, -405, 330, -238
44991, 98, 988, 178, -4060, 1400, 17430, -420, 336, -231
44992, 99, 985, 180, -3990, 1260, 11690, -402, 331, -219
44993, 103, 976, 176, -5180, 980, 8750, -400, 328, -223
44994, 114, 973, 181, -4690, 280, 6860, -406, 324, -229
44995, 123, 970, 183, -4130, 70, 5390, -412, 340, -231
44996, 124, 971, 185, -3220, 210, 3640, -406, 328, -231
44997, 124, 968, 188, -1190, 350, 1960, -402, 331, -238
44998, 134, 967, 190, -350, 490, 2800, -403, 327, -225
44999, 139, 973, 193, -140, 910, 4130, -418, 330, -232
45000, 148, 972, 192, -630, 1400, 5390, -415, 333, -223
45001, 164, 970, 195, -1190, 1960, 8120, -414, 343, -229
45002, 193, 957, 198, -4620, 4480, 21630, -411, 327, -229
45003, 187, 956, 188, -5320, 5880, 30520, -417, 334, -229
45004, 176, 961, 176, -4900, 5670, 37450, -411, 330, -219
45005, 158, 980, 165, -1960, 5390, 39620, -426, 337, -220
45006, 55, 1133, 131, 5320, 6440, 36820, -418, 331, -219
45007, 186, 935, 217, 10290, 2660, 13160, -424, 345, -220
45008, 173, 945, 168, 4340, 3920, 1330, -426, 337, -225
45009, 227, 933, 212, 3640, 3570, -14700, -430, 339, -217
45010, 163, 1097, 186, 630, 5390, -18410, -430, 336, -213
45011, 273, 1243, 221, -13440, 11270, 8050, -421, 337, -216
45012, 103, 1136, 101, -10920, 8610, 23730, -423, 337, -231
45013, 339, 1017, 322, -3710, 6440, 24920, -421, 342, -223
45014, 333, 1105, 80, -14560, 7490, 55650, -426, 343, -219
45015, 282, 1087, 275, -10850, 1820, 77350, -433, 348, -216
45016, 79, 552, 645, 22470, -4830, -47110, -426, 354, -225
45017, 166, 950, 261, 10080, -280, -26740, -436, 339, -216
45018, 152, 989, 281, 5040, 1330, -66570, -430, 348, -216
45019, 264, 742, 334, -4760, 2590, -56700, -430, 351, -217
45020, 281, 770, 244, -8470, 3150, -62370, -417, 346, -226
45021, 368, 442, 122, -4340, 5810, -43050, -418, 345, -216
45022, 236, 951, 307, -210, 5530, -13860, -412, 330, -226
45023, 122, 956, 224, -980, 6160, -11970, -412, 340, -232
45024, 131, 957, 217, -910, 5670, -12110, -415, 337, -226
45025, 115, 972, 221, -980, 4200, -12040, -412, 336, -229
45026, 91, 974, 217, -980, 3500, -11900, -414, 339, -214
45027, 97, 972, 217, -1120, 3220, -11900, -414, 340, -228
45028, 90, 964, 216, -1120, 2870, -11620, -412, 348, -231
45029, 91, 964, 215, -1050, 2870, -11340, -415, 336, -223
45030, 83, 960, 218, -840, 3010, -10430, -414, 331, -231
45031, 78, 967, 213, -700, 3010, -10010, -406, 339, -225
45032, 72, 971, 213, -770, 3080, -9590, -412, 339, -225
45033, 66, 970, 210, -700, 2940, -9240, -411, 339, -234
45034, 60, 972, 208, -770, 2660, -8820, -403, 348, -223
45035, 61, 971, 206, -770, 2030, -7980, -406, 319, -232
45036, 68, 968, 207, -700, 1610, -7560, -406, 342, -223
45037, 64, 969, 207, -700, 1610, -7070, -406, 339, -220
45038, 65, 971, 205, -490, 1540, -6650, -403, 339, -220
45039, 63, 974, 202, -490, 1610, -5810, -394, 340, -235
45040, 59, 974, 200, -420, 1330, -5390, -402, 336, -225
45041, 65, 974, 201, -420, 1050, -4970, -396, 333, -231
45042, 59, 974, 201, -490, 1050, -4550, -399, 337, -231
45043, 63, 973, 203, -420, 980, -4130, -399, 333, -234
45044, 62, 972, 203, -210, 980, -3360, -405, 339, -229
45045, 60, 972, 205, -280, 770, -3010, -402, 328, -228
45046, 62, 973, 206, -210, 630, -2590, -408, 334, -225
45047, 61, 974, 207, -140, 630, -2170, -394, 327, -225
45048, 62, 974, 208, -140, 630, -1820, -405, 339, -223
45049, 81, 955, 201, -140, 1400, -630, -408, 322, -229
45050, 2, 969, 233, 350, 420, 140, -399, 328, -222
45051, 107, 955, 218, 70, 1400, 770, -399, 330, -228
45052, -38, 993, 198, 210, -840, 1400, -399, 330, -237
45053, -38, 978, 255, 140, 280, 2520, -402, 331, -231
45054, 7, 962, 274, 700, 2450, 3710, -399, 337, -226
45055, -55, 929, 301, 1610, 4900, 5740, -409, 336, -232
45056, -35, 913, 270, 2030, 4830, 8050, -400, 336, -232
45057, -83, 956, 252, 1960, 700, 9660, -403, 334, -228
45058, -66, 1013, 233, 350, -4970, 10990, -408, 331, -220
45059, 54, 992, 237, -280, -6440, 10850, -417, 339, -232
45060, 122, 967, 236, -350, -7070, 10990, -409, 336, -223
45061, 211, 944, 239, 210, -7070, 10920, -412, 339, -232
45062, 240, 929, 254, 1190, -3640, 10220, -400, 346, -226
45063, 219, 979, 221, 2030, -840, 9240, -403, 337, -235
45064, 265, 993, 222, 1470, 1470, 7700, -405, 334, -229
45065, 254, 992, 185, 490, 1890, 5950, -400, 333, -223
45066, 337, 975, 187, -560, 280, 4060, -412, 345, -228
45067, 328, 956, 179, -1260, 560, 70, -403, 334, -225
45068, 290, 947, 176, -910, 1960, -1680, -412, 340, -228
45069, 297, 945, 161, -350, 4270, -3570, -411, 339, -226
45070, 259, 959, 140, 70, 4970, -5180, -403, 337, -231
45071, 258, 981, 128, 140, 5110, -6720, -411, 336, -235
45072, 197, 995, 122, -630, 3360, -9170, -406, 328, -222
45073, 167, 989, 128, -1050, 2590, -10080, -409, 337, -231
45074, 147, 980, 135, -1330, 2730, -11060, -409, 343, -222
45075, 143, 954, 158, -1120, 2380, -11550, -406, 337, -229
45076, 138, 925, 177, 0, 3570, -11690, -405, 333, -225
45077, 91, 963, 203, 420, 4620, -11270, -399, 333, -228
45078, 60, 1023, 210, 420, 5810, -10780, -400, 349, -222
45079, 52, 1057, 217, -70, 7280, -10290, -394, 325, -232
45080, 69, 1044, 225, -700, 8400, -9520, -403, 337, -219
45081, 66, 928, 222, -1330, 6650, -8820, -408, 340, -235
45082, 48, 893, 222, -1120, 3360, -9100, -411, 331, -229
45083, 55, 904, 228, -700, -560, -9870, -402, 339, -231
45084, 89, 954, 236, -420, -3570, -10850, -399, 337, -226
45085, 139, 992, 245, -280, -4970, -11690, -402, 325, -228
45086, 191, 983, 251, -700, -1750, -12250, -394, 331, -232
45087, 177, 965, 247, -910, 2170, -12250, -402, 342, -226
45088, 135, 955, 245, -1050, 6160, -12040, -402, 327, -243
45089, 83, 957, 244, -980, 8680, -11970, -403, 331, -238
45090, 41, 962, 244, -630, 7560, -11690, -388, 330, -231
45091, 17, 962, 238, -350, 5390, -11480, -397, 331, -225
45092, 24, 955, 238, -140, 3710, -11200, -396, 325, -228
45093, 24, 964, 236, -70, 3150, -10780, -396, 334, -237
45094, 24, 980, 236, -210, 3010, -10430, -393, 325, -220
45095, 32, 986, 233, -770, 2730, -9660, -394, 328, -232
45096, 40, 984, 229, -980, 2450, -9310, -390, 327, -241
45097, 41, 970, 230, -980, 2240, -8890, -397, 328, -237
45098, 40, 954, 233, -840, 2520, -8610, -396, 321, -232
45099, 36, 956, 233, -490, 3150, -8260, -396, 324, -231
45100, 35, 968, 228, -140, 4690, -7560, -382, 325, -229
45101, 38, 958, 225, -70, 5250, -7140, -388, 333, -238
45102, 30, 973, 220, -70, 5810, -6650, -390, 337, -240
45103, 14, 986, 221, -140, 6160, -6160, -387, 324, -241
45104, 7, 984, 221, -350, 6090, -5320, -391, 321, -231
45105, 1, 974, 218, -350, 5320, -4900, -394, 328, -235
45106, 2, 965, 216, -280, 4480, -4550, -394, 327, -226
45107, 5, 969, 218, -70, 3640, -4130, -394, 316, -231
45108, 13, 973, 220, 70, 3080, -3780, -390, 327, -229
45109, 16, 968, 221, 0, 2030, -3290, -391, 321, -228
45110, 24, 957, 208, -140, 2170, -3010, -393, 334, -231
45111, 28, 983, 205, 0, 3640, -2520, -390, 325, -228
45112, 32, 995, 218, 140, 5320, -1960, -384, 319, -229
45113, 41, 990, 214, 140, 6580, -1470, -387, 319, -225
45114, 30, 1008, 206, 0, 6370, -980, -396, 318, -226
