Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8611, 80, 966, 244, -840, 4970, -5320, -381, 309, -336
8612, 55, 970, 223, -1610, 6790, -3500, -381, 309, -334
8613, 50, 973, 220, -1190, 6160, -3710, -372, 304, -340
8614, 51, 974, 229, -1190, 6440, -4620, -373, 301, -333
8615, 39, 971, 221, -1330, 7140, -5530, -369, 307, -336
8616, 59, 975, 235, -1120, 4270, -7630, -373, 304, -330
8617, 61, 974, 234, -1680, 6510, -6230, -376, 304, -331
8618, 70, 973, 241, -2800, 8680, -4200, -381, 307, -339
8619, 55, 972, 225, -3430, 10430, -3010, -376, 303, -325
8620, 45, 968, 214, -2520, 8330, -2380, -379, 303, -330
8621, 16, 967, 209, 630, -70, -3500, -372, 307, -325
8622, 9, 968, 211, 2310, -5810, -6370, -372, 300, -331
8623, 13, 968, 219, 3360, -9870, -8610, -372, 297, -334
8624, 25, 966, 223, 4760, -14140, -10080, -370, 297, -330
8625, 44, 968, 234, 5390, -15820, -6650, -381, 306, -330
8626, 50, 972, 245, 5530, -16170, -5600, -372, 300, -342
8627, 52, 975, 250, 4690, -13860, -3640, -366, 297, -336
8628, 38, 973, 240, 4130, -12460, -2800, -364, 298, -328
8629, 45, 975, 249, 3570, -10850, -2940, -367, 300, -322
8630, 9, 967, 228, 1750, -8120, -6860, -376, 301, -327
8631, 50, 975, 234, 2170, -8470, -8750, -367, 301, -334
8632, 37, 972, 225, 2310, -6720, -8260, -369, 303, -333
8633, 29, 973, 225, 3010, -7280, -8680, -366, 300, -325
8634, 31, 973, 222, 3150, -7490, -9870, -372, 304, -327
8635, 49, 976, 221, 3920, -7840, -6860, -372, 297, -330
8636, 43, 974, 222, 3500, -6580, -4900, -370, 300, -337
8637, 48, 975, 221, 3220, -5880, -3430, -370, 300, -328
8638, 41, 974, 216, 3080, -5460, -1330, -370, 300, -328
8639, 50, 971, 226, 700, -2380, 3430, -372, 304, -330
8640, 51, 974, 228, -1330, -420, 8470, -378, 310, -330
8641, 60, 977, 241, -3290, 3080, 12460, -370, 295, -336
8642, 118, 967, 279, -8540, 10080, 21490, -369, 301, -322
8643, 107, 973, 270, -15750, 21000, 32410, -369, 297, -331
8644, 58, 964, 213, -20580, 36050, 45080, -378, 309, -330
8645, 42, 951, 189, -17500, 37450, 48440, -378, 301, -334
8646, -27, 986, 181, -12530, 34930, 46480, -385, 301, -327
8647, 1, 947, 151, -9170, 16660, 43260, -379, 306, -333
8648, -90, 976, 122, -3710, -25060, 22750, -381, 303, -328
8649, 90, 955, 283, 2100, -27720, 30380, -384, 307, -324
8650, -2, 982, 220, 1820, -26110, 25270, -393, 321, -321
8651, 108, 976, 263, 2240, -26600, 22190, -381, 321, -334
8652, 61, 995, 252, 1470, -20230, 21630, -393, 316, -336
8653, 94, 985, 255, 1540, -12600, 10290, -393, 315, -327
8654, 102, 975, 240, 1120, -11620, 9660, -393, 318, -325
8655, 94, 965, 244, 910, -9310, 8400, -390, 316, -333
8656, 97, 944, 237, 770, -7210, 7770, -400, 322, -327
8657, 94, 945, 236, 770, -6370, 8750, -397, 301, -328
8658, 105, 973, 235, 490, -3360, 6930, -385, 318, -319
8659, 103, 978, 237, 350, -3150, 7350, -390, 313, -328
8660, 93, 980, 234, -210, -1680, 7000, -399, 316, -330
8661, 92, 983, 237, -420, -1260, 6090, -396, 312, -333
8662, 86, 977, 231, -1120, 280, 4480, -394, 322, -325
8663, 96, 955, 231, -1470, 980, 4060, -397, 316, -342
8664, 108, 958, 238, -1260, 490, 3780, -393, 313, -340
8665, 112, 964, 236, -1470, 1190, 3780, -405, 315, -330
8666, 116, 968, 242, -1540, 1890, 3780, -393, 325, -331
8667, 120, 966, 243, -1610, 3360, 3850, -399, 316, -334
8668, 121, 967, 234, -1820, 4340, 3920, -406, 324, -321
8669, 127, 968, 243, -1890, 5040, 3990, -387, 316, -340
8670, 115, 960, 232, -1820, 4830, 4060, -406, 318, -333
8671, 108, 963, 231, -1400, 3850, 3920, -396, 324, -331
8672, 140, 976, 279, 420, -280, 3710, -399, 309, -328
8673, 91, 957, 264, -1330, 5740, 4410, -391, 316, -334
8674, 76, 955, 233, 70, 840, 4060, -399, 336, -333
8675, 91, 968, 270, -630, 2450, 4480, -394, 318, -331
8676, 68, 959, 213, -700, -70, 4620, -408, 325, -324
8677, 84, 960, 195, -840, -490, 4830, -397, 310, -330
8678, 128, 970, 260, 280, -4060, 3990, -403, 322, -324
8679, 133, 973, 184, 350, -4480, 3850, -403, 321, -318
8680, 164, 983, 226, 1470, -8050, 3150, -399, 319, -327
8681, 195, 959, 222, 3500, -16660, 4200, -396, 315, -331
8682, 200, 940, 172, 4690, -21770, 4900, -403, 322, -327
8683, 234, 932, 228, 4480, -22680, 7980, -391, 316, -330
8684, 186, 947, 188, 4970, -24640, 11480, -400, 330, -327
8685, 208, 973, 291, 2590, -14070, 4900, -408, 316, -324
8686, 184, 966, 252, 560, -9030, -910, -403, 315, -327
8687, 169, 966, 214, 560, -10010, -2590, -397, 324, -339
8688, 169, 971, 245, 0, -8750, -3780, -402, 319, -331
8689, 175, 963, 220, 490, -11270, -5110, -396, 324, -331
8690, 177, 968, 220, 140, -10010, -6300, -406, 318, -343
8691, 183, 965, 234, -910, -5670, -6160, -405, 330, -334
8692, 188, 964, 227, 0, -6860, -6860, -408, 322, -324
8693, 180, 966, 233, -700, -2030, -6580, -408, 316, -328
8694, 184, 968, 233, 350, -2940, -7140, -405, 327, -327
8695, 168, 960, 225, 630, -350, -7490, -403, 322, -340
8696, 149, 959, 219, -350, 3640, -7210, -403, 324, -336
8697, 154, 962, 221, 420, 1260, -7770, -405, 315, -334
8698, 133, 966, 221, -490, 4480, -7490, -408, 325, -336
8699, 136, 970, 226, 350, 1680, -8120, -403, 324, -349
8700, 132, 974, 231, 280, 1610, -8610, -406, 327, -333
8701, 121, 969, 222, -420, 3430, -8540, -397, 319, -334
8702, 129, 965, 234, 140, 1260, -8960, -406, 322, -331
8703, 115, 957, 220, -350, 2380, -8960, -390, 328, -340
8704, 114, 958, 221, -140, 2170, -9240, -402, 319, -330
8705, 126, 967, 237, 140, 1610, -9450, -405, 318, -331
8706, 115, 969, 223, -70, 2450, -9520, -400, 315, -331
8707, 124, 972, 239, -70, 2310, -9660, -403, 321, -333
